#{"t_start": 1733566179.980945, "env_id": "None"}
r,l,t
185.104516,200,3243.171112
174.856115,200,3246.663692
152.298349,200,3250.154239
191.242238,200,3253.65285
191.832631,200,3257.139237
191.224685,200,3260.633205
192.722677,200,3264.111076
184.390757,200,3267.617135
181.754634,200,3271.089393
179.316867,200,3274.566356
178.991125,200,3278.043061
186.830766,200,3281.531061
186.471341,200,3282.484145
188.01144,200,3282.949018
191.690144,200,3283.413805
192.957028,200,3283.88158
191.176969,200,3284.345844
161.589591,200,3287.855532
191.955066,200,3291.354152
176.388623,200,3294.838223
191.96309,200,3298.22265
171.906775,200,3301.667856
174.207389,200,3305.160085
186.71674,200,3308.64982
184.692145,200,3312.131606
189.944521,200,3315.630546
184.427136,200,3319.115413
181.384621,200,3322.603614
192.15661,200,3326.093522
186.029421,200,3329.57967
191.266989,200,3333.07501
190.058102,200,3336.585155
186.026269,200,3340.065117
191.473502,200,3343.548803
168.91775,200,3347.044839
181.037909,200,3350.541482
163.124034,200,3354.025834
176.410717,200,3357.512392
184.342915,200,3360.991925
173.756904,200,3364.478094
189.450963,200,3367.967999
180.477391,200,3371.453563
186.323734,200,3374.941468
113.822157,200,3378.433185
165.383902,200,3381.919019
179.219207,200,3385.394783
187.807735,200,3388.882687
190.426185,200,3392.373937
193.017774,200,3395.854352
181.347165,200,3399.35011
184.285777,200,3402.82376
187.57419,200,3406.301226
178.916563,200,3409.779902
180.05491,200,3413.249543
182.992427,200,3416.743733
191.191258,200,3420.222236
179.715608,200,3423.698639
183.728276,200,3427.189942
180.358815,200,3430.671777
179.26273,200,3434.139712
192.293631,200,3437.615273
166.428559,200,3441.092462
179.398001,200,3444.572671
184.442783,200,3448.065825
187.790086,200,3451.555847
170.782352,200,3455.042804
186.33155,200,3458.527498
192.592313,200,3462.005329
171.248491,200,3465.490617
185.789871,200,3468.960417
190.392435,200,3472.435624
189.298452,200,3475.918751
184.264721,200,3479.393044
188.585158,200,3482.875754
188.638299,200,3486.376041
185.446975,200,3489.852116
192.301096,200,3493.319985
181.635006,200,3496.80163
158.185939,200,3500.290771
186.729259,200,3503.762935
187.444546,200,3507.251747
192.439108,200,3510.591725
188.144977,200,3514.084493
162.88751,200,3517.576242
184.382008,200,3521.055044
182.922881,200,3524.544509
188.81375,200,3528.018074
154.486951,200,3531.494167
188.769305,200,3534.973689
188.573086,200,3538.439354
191.955332,200,3541.896858
177.167312,200,3545.380462
184.191367,200,3548.855323
190.029714,200,3552.333795
188.620901,200,3555.808485
180.929452,200,3559.266865
193.65229,200,3562.734491
189.815134,200,3566.20559
190.646456,200,3569.673928
188.618381,200,3573.155033
191.388971,200,3576.633389
186.712869,200,3580.109941
171.782234,200,3583.577325
187.997947,200,3586.892015
165.601132,200,3590.34668
189.593031,200,3593.817867
185.867216,200,3597.289752
179.33174,200,3600.750429
188.315445,200,3604.236115
191.279004,200,3607.711422
178.798012,200,3611.183833
181.958583,200,3614.651694
179.782656,200,3618.129093
181.855772,200,3621.60169
190.999634,200,3625.067482
183.611235,200,3628.528729
187.964555,200,3631.98532
168.967137,200,3632.454661
179.242575,200,3632.923156
177.6354,200,3633.390404
183.555814,200,3633.857562
180.204735,200,3634.323532
190.823529,200,3637.795909
182.001829,200,3641.254854
183.064807,200,3644.715834
181.717278,200,3648.189258
189.0141,200,3651.649155
189.563583,200,3655.122962
189.026289,200,3658.594552
177.202641,200,3662.063201
186.23079,200,3665.523909
167.74582,200,3668.990682
188.673343,200,3672.463957
165.81022,200,3675.940982
186.293122,200,3679.406334
186.204277,200,3682.889358
191.155299,200,3686.345794
161.96398,200,3689.818062
189.609857,200,3693.285906
185.228047,200,3696.763242
176.781285,200,3700.224235
191.178286,200,3703.68526
189.026425,200,3707.151044
161.673905,200,3710.622579
189.059043,200,3714.102111
186.076277,200,3717.562997
187.683358,200,3721.038876
180.982886,200,3724.510785
187.939843,200,3727.986601
184.959273,200,3731.452842
188.701096,200,3734.911291
183.895215,200,3738.384048
187.122189,200,3741.846035
183.553775,200,3745.318314
152.585972,200,3748.784886
186.069053,200,3752.250793
188.69022,200,3755.713681
191.793886,200,3759.190057
187.626751,200,3762.637539
190.603255,200,3766.118054
191.416305,200,3769.582102
186.082382,200,3773.068178
191.171081,200,3776.524896
188.953368,200,3779.987007
185.388201,200,3783.456838
191.661188,200,3786.910371
188.194356,200,3790.389777
166.615736,200,3793.852252
176.879113,200,3797.189095
185.353142,200,3800.657536
182.295751,200,3804.119786
189.363315,200,3807.590676
181.806186,200,3811.078974
184.894104,200,3814.544929
181.616287,200,3818.007393
187.200679,200,3821.470395
189.191773,200,3824.934941
176.054082,200,3828.40548
190.624227,200,3831.87565
183.816938,200,3835.342868
194.278698,200,3838.801048
190.630712,200,3842.270412
186.535048,200,3845.74612
189.180829,200,3849.227778
189.100335,200,3852.702294
183.265176,200,3856.175962
185.571467,200,3859.652712
190.448849,200,3863.120808
181.088059,200,3866.600838
181.450132,200,3870.081965
183.620063,200,3873.385593
183.545084,200,3876.848937
191.083499,200,3880.314656
192.415166,200,3883.788977
169.473648,200,3887.254421
190.65005,200,3890.717322
171.987048,200,3894.17364
187.677463,200,3897.641764
183.689214,200,3901.116422
185.779677,200,3904.573162
180.592007,200,3908.039223
183.704346,200,3911.503811
167.563818,200,3914.96338
179.002356,200,3918.425408
188.011691,200,3921.905941
187.681226,200,3925.364189
190.577012,200,3928.840053
142.046815,200,3932.314487
189.878707,200,3935.77745
188.334282,200,3939.250957
186.904248,200,3942.719594
191.480147,200,3946.194199
191.073463,200,3949.6744
180.197601,200,3953.143178
185.987512,200,3956.627152
188.939457,200,3960.08798
189.534377,200,3963.569008
177.520923,200,3967.035191
191.657769,200,3970.509642
184.456189,200,3973.972112
192.339244,200,3977.416659
184.134815,200,3980.889984
128.069135,200,3981.356921
143.48396,200,3981.827728
127.49438,200,3982.295106
146.451587,200,3982.764814
132.581107,200,3983.23262
184.976735,200,3986.702589
193.247766,200,3990.176023
192.434976,200,3993.644444
186.699594,200,3997.10987
190.206121,200,4000.571176
189.548318,200,4004.041725
189.691945,200,4007.529939
187.311088,200,4011.011935
187.404426,200,4014.474488
182.166584,200,4017.943901
173.730515,200,4021.415329
176.156256,200,4024.88167
188.617144,200,4028.362814
189.127331,200,4031.821901
191.597987,200,4035.286518
187.679224,200,4038.763393
183.89028,200,4042.240845
178.872167,200,4045.71006
190.820403,200,4049.17776
186.38558,200,4052.644754
189.095475,200,4056.121828
186.686705,200,4059.587373
187.105314,200,4063.060966
189.734947,200,4066.5282
189.845188,200,4070.011726
187.253914,200,4073.490584
192.97271,200,4076.969638
192.401223,200,4080.451047
188.652917,200,4083.828427
190.478967,200,4087.253585
186.538531,200,4090.728805
190.552179,200,4094.192975
185.123843,200,4097.678603
189.525589,200,4101.128238
188.492882,200,4104.582463
192.469454,200,4108.057013
192.161454,200,4111.517552
189.741408,200,4114.98558
190.084164,200,4118.454772
193.252748,200,4121.932863
190.559057,200,4125.40082
193.316541,200,4128.863406
189.754233,200,4132.332323
184.423226,200,4135.806615
189.201174,200,4139.27626
185.912669,200,4142.754909
191.098903,200,4146.227371
188.293623,200,4149.690099
184.858067,200,4153.160556
188.956396,200,4156.628211
191.377652,200,4159.987446
185.966434,200,4163.398844
189.181643,200,4166.864855
188.599739,200,4170.337032
187.836472,200,4173.806475
187.355613,200,4177.277566
189.836876,200,4180.744155
188.098263,200,4184.211272
190.664285,200,4187.678407
185.619322,200,4191.165734
190.293745,200,4194.634796
192.779926,200,4198.108448
191.471031,200,4201.575771
188.458487,200,4205.05778
190.295465,200,4208.520877
191.101396,200,4212.000467
191.013095,200,4215.468251
190.975706,200,4218.940788
185.593502,200,4222.403653
184.199501,200,4225.88015
190.576708,200,4229.350407
188.203755,200,4232.814629
191.93407,200,4236.292027
185.225948,200,4239.768424
181.892895,200,4243.239955
190.198661,200,4246.724918
190.427688,200,4250.211425
191.529561,200,4253.677877
178.402744,200,4257.14369
185.9219,200,4260.611832
192.008253,200,4264.089294
184.548153,200,4267.558399
189.564451,200,4271.032869
183.887109,200,4274.499993
191.035769,200,4277.99353
183.644537,200,4281.459996
179.589596,200,4284.929843
192.489126,200,4288.405389
192.20948,200,4291.856281
186.104827,200,4295.343611
192.126598,200,4298.822867
182.338475,200,4302.302016
188.599263,200,4305.772611
188.908976,200,4309.232473
181.58864,200,4312.694485
191.050163,200,4316.170223
191.964273,200,4319.635388
187.251926,200,4323.107113
188.50997,200,4326.576123
188.661402,200,4330.049296
190.506753,200,4330.514838
190.82166,200,4330.98005
189.20327,200,4331.444186
185.568462,200,4331.908538
186.650307,200,4332.372907
178.534032,200,4335.829345
184.996984,200,4339.300874
192.74435,200,4342.761035
189.130518,200,4346.222608
191.311883,200,4349.689299
187.162553,200,4353.16416
190.228744,200,4356.641237
191.295166,200,4360.116889
190.089977,200,4363.586678
190.139137,200,4367.045765
192.332688,200,4370.477114
185.069402,200,4373.851506
186.196142,200,4377.326649
191.809319,200,4380.794039
186.139889,200,4384.271858
191.491084,200,4387.747644
187.925016,200,4391.225118
191.1447,200,4394.696814
193.89613,200,4398.186898
187.92719,200,4401.656521
190.213591,200,4405.142478
191.237719,200,4408.611685
189.997758,200,4412.0764
179.292109,200,4415.535364
189.848286,200,4419.005114
191.455583,200,4422.464929
186.849701,200,4425.934442
191.092119,200,4429.398029
185.325255,200,4432.858926
187.891849,200,4436.319949
183.634363,200,4439.794381
187.532457,200,4443.273921
191.417312,200,4446.657037
189.046796,200,4450.04989
190.969963,200,4453.516303
192.22036,200,4456.979323
181.516741,200,4460.456671
192.499118,200,4463.924783
189.633409,200,4467.387821
187.333284,200,4470.860352
187.547417,200,4474.336432
190.366348,200,4477.814659
187.98854,200,4481.278994
192.973559,200,4484.743549
190.272867,200,4488.212257
187.211563,200,4491.68264
187.583808,200,4495.147183
191.235231,200,4498.618837
189.867878,200,4502.09184
192.692123,200,4505.550627
189.829979,200,4509.008943
187.944763,200,4512.497537
188.795359,200,4515.973933
192.318865,200,4519.449143
185.061149,200,4522.922277
191.746077,200,4526.386389
188.454553,200,4529.848489
190.543038,200,4533.317679
191.611419,200,4536.782963
192.64134,200,4540.262605
186.517703,200,4543.738636
191.581399,200,4547.212647
191.904154,200,4550.693642
183.188153,200,4554.180697
190.416027,200,4557.646059
192.736012,200,4561.119197
192.534327,200,4564.580196
182.838248,200,4568.033398
193.310221,200,4571.496958
190.945899,200,4574.955715
189.120188,200,4578.433322
186.485368,200,4581.923224
185.574477,200,4585.403628
192.191293,200,4588.882092
192.991557,200,4592.357859
189.454818,200,4595.828831
187.802917,200,4599.297478
189.604998,200,4602.770153
187.55191,200,4606.22156
183.44366,200,4609.688137
181.055116,200,4613.148515
189.59446,200,4616.618647
192.407168,200,4620.091274
184.835272,200,4623.560802
191.359165,200,4627.03425
192.67567,200,4630.503906
189.534872,200,4634.002074
188.317797,200,4637.4829
191.527031,200,4640.945478
192.630682,200,4644.41688
190.523645,200,4647.892174
190.899241,200,4651.366475
183.386242,200,4654.829212
192.076576,200,4658.237188
193.242498,200,4661.655682
191.098263,200,4665.133163
188.684542,200,4668.622804
191.655279,200,4672.105182
187.801712,200,4675.584553
181.39046,200,4679.068771
180.067149,200,4679.537871
180.608621,200,4680.007541
191.805736,200,4680.475925
192.706304,200,4680.945514
192.920721,200,4681.414781
191.089493,200,4684.909227
184.044591,200,4688.382005
190.739968,200,4691.862975
190.097992,200,4695.358096
188.29724,200,4698.82493
188.567231,200,4702.287618
190.120919,200,4705.748981
189.57044,200,4709.231341
191.852459,200,4712.696541
191.230512,200,4716.158793
184.397233,200,4719.629828
190.524921,200,4723.101847
185.357231,200,4726.576531
191.748887,200,4730.039093
190.690801,200,4733.432631
192.06916,200,4736.819841
192.152083,200,4740.29738
192.582085,200,4743.76034
192.031607,200,4747.225215
192.78825,200,4750.701175
188.29784,200,4754.162905
192.547702,200,4757.625788
190.121942,200,4761.089667
181.716321,200,4764.561401
191.065623,200,4768.038793
192.396827,200,4771.503942
188.359792,200,4774.976356
186.971139,200,4778.453239
191.628427,200,4781.928695
191.734076,200,4785.40835
185.247701,200,4788.887403
185.442138,200,4792.368978
191.735156,200,4795.8479
192.292929,200,4799.314275
192.73757,200,4802.788397
185.849678,200,4806.26838
189.511557,200,4809.737498
187.374439,200,4813.214358
190.172172,200,4816.693801
188.300292,200,4820.166688
190.872697,200,4823.629678
191.78441,200,4827.110699
192.415506,200,4830.590576
192.4718,200,4834.067762
188.154536,200,4837.55221
184.978118,200,4841.0292
191.163649,200,4844.498228
189.614234,200,4847.981216
189.429165,200,4851.465294
187.43245,200,4854.929052
190.903803,200,4858.413794
191.338522,200,4861.888771
192.366414,200,4865.356813
189.510861,200,4868.839529
191.154518,200,4872.308674
191.853678,200,4875.797554
190.50298,200,4879.2796
191.866816,200,4882.747886
187.909759,200,4886.226366
185.54366,200,4889.708643
184.875004,200,4893.197716
185.261824,200,4896.675799
190.753469,200,4900.147091
188.608854,200,4903.613283
190.02425,200,4907.105567
191.017395,200,4910.572124
191.730725,200,4914.059358
188.195116,200,4917.538752
190.133878,200,4921.015567
192.013841,200,4924.49331
190.49221,200,4927.95962
190.882587,200,4931.425745
192.493849,200,4934.89378
189.146623,200,4938.368427
191.458265,200,4941.85051
189.862517,200,4945.263115
191.741999,200,4948.661634
191.065779,200,4952.142204
187.812105,200,4955.620956
191.650525,200,4959.092682
192.551207,200,4962.569544
193.235661,200,4966.034397
182.376391,200,4969.520159
185.991289,200,4972.992954
187.134754,200,4976.462513
190.434899,200,4979.925505
191.923309,200,4983.39795
191.422302,200,4986.890803
186.601268,200,4990.374873
191.259432,200,4993.85146
188.784849,200,4997.330119
191.541877,200,5000.812428
188.129516,200,5004.281684
189.941613,200,5007.758215
192.231909,200,5011.239673
184.426433,200,5014.721994
188.759268,200,5018.196111
191.735831,200,5021.570647
192.215627,200,5024.986433
189.151087,200,5028.469398
192.492691,200,5028.93939
191.405155,200,5029.408338
194.062223,200,5029.878037
193.718369,200,5030.34628
194.511832,200,5030.814245
189.624134,200,5034.312023
190.916273,200,5037.786821
193.452194,200,5041.26838
