#{"t_start": 1733587874.9361043, "env_id": "None"}
r,l,t
197.134396,200,2913.420155
169.936605,200,2913.890258
164.478489,200,2914.360194
196.035463,200,2914.828695
189.444855,200,2917.806617
195.298021,200,2920.750076
173.18753,200,2923.636101
185.457983,200,2926.613871
196.737888,200,2929.54908
189.188253,200,2932.491675
176.498736,200,2935.398446
152.73683,200,2938.347868
173.230778,200,2941.310517
138.647828,200,2944.27305
195.362811,200,2947.148288
150.843128,200,2950.073615
191.800049,200,2952.995017
188.796403,200,2955.935083
184.441395,200,2958.93962
195.272734,200,2961.867216
188.055348,200,2964.792413
195.828082,200,2967.73911
187.702869,200,2970.665884
181.298231,200,2973.544893
182.818025,200,2976.487904
130.340669,200,2979.399935
188.235121,200,2982.297261
182.23857,200,2985.192708
180.393819,200,2988.081357
170.247811,200,2990.989712
185.297685,200,2993.884422
171.690772,200,2996.826113
173.295272,200,2999.743038
171.423133,200,3002.59823
183.436041,200,3005.537848
194.195298,200,3008.446077
172.105375,200,3011.406434
187.741327,200,3014.215766
170.527965,200,3017.158111
148.089519,200,3020.11295
149.337456,200,3023.041878
180.192448,200,3025.997956
179.022534,200,3028.909621
189.356159,200,3031.839448
184.091993,200,3034.751922
170.401797,200,3037.65309
173.541649,200,3040.613266
191.389074,200,3043.558928
188.64245,200,3046.501078
190.327786,200,3049.413627
189.588913,200,3052.331821
185.054793,200,3055.266669
193.921118,200,3058.202886
191.292361,200,3061.124933
175.886977,200,3064.076198
146.719816,200,3067.007498
177.854538,200,3069.911625
166.096949,200,3072.818571
179.017535,200,3075.720251
190.094035,200,3078.658068
193.408507,200,3081.564733
181.561694,200,3084.454268
189.824833,200,3087.380769
168.755916,200,3090.30568
194.18332,200,3093.242644
131.709417,200,3096.140989
193.825973,200,3099.038033
188.50558,200,3101.922218
185.172524,200,3104.852027
181.288173,200,3107.769191
170.73432,200,3110.667759
189.434835,200,3113.576279
185.202937,200,3116.451927
195.76357,200,3119.357839
174.371116,200,3122.260199
186.894986,200,3125.152827
196.218928,200,3128.083286
160.240672,200,3131.006436
193.480893,200,3133.919759
160.112682,200,3136.824044
165.719552,200,3139.751753
188.665754,200,3142.634492
193.42674,200,3145.44395
194.330859,200,3148.302717
190.095144,200,3151.155943
179.595147,200,3154.029995
185.995702,200,3156.983409
165.580544,200,3159.878755
188.087861,200,3162.818525
171.688121,200,3165.73226
169.357726,200,3168.682739
196.359419,200,3171.61182
102.653552,200,3174.574485
165.13037,200,3177.479671
188.654562,200,3180.425915
170.623009,200,3183.303774
190.536959,200,3186.229523
179.690072,200,3189.157932
196.463234,200,3192.113928
187.347894,200,3195.052058
183.357724,200,3197.935925
163.524836,200,3200.803846
178.02417,200,3203.694038
175.537751,200,3206.560859
161.792605,200,3207.030023
160.059869,200,3207.505774
164.523332,200,3207.979986
148.297368,200,3208.449411
125.503472,200,3208.916107
195.867727,200,3211.852632
164.138473,200,3214.763174
171.687924,200,3217.675575
116.983172,200,3220.598631
187.781368,200,3223.523681
173.073665,200,3226.435613
193.253932,200,3229.385157
157.478323,200,3232.31435
187.997776,200,3235.227895
189.866292,200,3238.101901
185.205271,200,3241.045866
187.930155,200,3243.924453
156.624655,200,3246.819622
194.368461,200,3249.741314
196.107755,200,3252.649099
173.266952,200,3255.593813
192.14518,200,3258.508077
187.03574,200,3261.434792
185.280563,200,3264.385793
195.076231,200,3267.26636
186.100669,200,3270.180833
197.612373,200,3273.096844
162.724723,200,3275.987636
148.852276,200,3278.892574
191.245354,200,3281.801143
158.816477,200,3284.704627
169.976415,200,3287.646489
194.932317,200,3290.546463
196.208943,200,3293.465646
178.190606,200,3296.33916
175.270357,200,3299.31025
152.397757,200,3302.199323
155.328752,200,3305.038839
173.877686,200,3307.867751
196.482666,200,3310.803654
187.849156,200,3313.701061
182.672412,200,3316.6138
185.687767,200,3319.497422
134.84005,200,3322.403423
179.390479,200,3325.348799
196.891598,200,3328.267155
189.553353,200,3331.186307
187.353058,200,3334.128164
141.076629,200,3337.002108
159.415559,200,3339.952071
188.236915,200,3342.848535
179.604748,200,3345.76288
191.357097,200,3348.671615
155.199801,200,3351.609593
158.980932,200,3354.560916
187.918831,200,3357.494682
187.047829,200,3360.444739
174.089923,200,3363.389012
186.432285,200,3366.307263
159.911977,200,3369.250261
193.857971,200,3372.144015
191.935429,200,3375.05828
195.171653,200,3377.939138
190.562287,200,3380.851886
172.134567,200,3383.777077
181.76906,200,3386.654354
158.767504,200,3389.55946
187.292081,200,3392.442579
195.816362,200,3395.329985
195.099467,200,3398.215641
196.674105,200,3401.162099
196.353376,200,3404.078871
172.838139,200,3406.917625
178.303827,200,3409.814137
176.707564,200,3412.722551
188.694829,200,3415.643763
171.621212,200,3418.524236
180.106718,200,3421.399693
190.774984,200,3424.27196
170.645596,200,3427.198658
193.436486,200,3430.100593
179.027902,200,3433.010421
191.935226,200,3435.89676
196.079056,200,3438.851621
184.826335,200,3441.662927
145.953635,200,3444.538674
164.523133,200,3447.408053
171.820735,200,3450.30277
191.9322,200,3453.177292
191.266323,200,3456.092425
142.580824,200,3459.043126
183.519716,200,3461.966306
173.304864,200,3464.851156
188.763507,200,3467.747767
180.875846,200,3470.625812
196.87814,200,3473.518723
189.732293,200,3476.443379
192.451476,200,3479.337955
161.904088,200,3482.260552
187.710561,200,3485.213652
177.256676,200,3488.085227
186.785698,200,3490.969452
174.840572,200,3493.873575
195.776511,200,3496.797887
167.868525,200,3499.735618
157.903067,200,3500.201948
145.650659,200,3500.669766
190.811989,200,3501.135638
190.341977,200,3501.602097
151.273484,200,3502.07321
174.206531,200,3504.982439
175.937751,200,3507.863504
173.313969,200,3510.773315
175.912309,200,3513.695841
195.127359,200,3516.633917
191.251434,200,3519.561418
192.372192,200,3522.46823
155.580599,200,3525.374423
179.807084,200,3528.290228
167.74402,200,3531.172567
193.014163,200,3534.147572
183.318731,200,3537.095499
187.018865,200,3540.007386
192.213817,200,3542.922571
165.039418,200,3545.848933
174.001355,200,3548.762309
181.647536,200,3551.70561
179.771044,200,3554.656156
194.084189,200,3557.586954
181.838525,200,3560.463615
169.828599,200,3563.359744
184.796948,200,3566.305974
196.887778,200,3569.207705
177.411018,200,3572.134866
176.919176,200,3575.075636
103.667426,200,3577.968541
186.296762,200,3580.880584
171.934943,200,3583.77634
-50.747325,180,3586.397709
176.147353,200,3589.321542
180.118068,200,3592.25244
189.925973,200,3595.151074
192.071584,200,3597.974307
180.953192,200,3600.858554
183.228772,200,3603.78841
175.210471,200,3606.735886
167.72709,200,3609.679422
182.528227,200,3612.556782
191.02978,200,3615.477044
180.606436,200,3618.418844
169.762095,200,3621.396611
124.841476,200,3624.283265
196.335989,200,3627.201572
190.725659,200,3630.107483
184.445991,200,3633.020869
189.061348,200,3635.937423
188.044545,200,3638.890465
184.823586,200,3641.813523
182.251268,200,3644.68044
189.553607,200,3647.604611
191.770103,200,3650.503029
189.635646,200,3653.431737
187.197044,200,3656.321685
196.520898,200,3659.187208
196.153467,200,3662.1158
191.372465,200,3664.993618
164.874391,200,3667.886898
195.673782,200,3670.826838
194.375306,200,3673.760938
190.604392,200,3676.684408
187.557586,200,3679.549797
192.09907,200,3682.444683
175.285436,200,3685.343647
192.615513,200,3688.205388
132.98148,200,3691.123181
196.015597,200,3694.096108
190.797334,200,3697.011085
174.584431,200,3699.878708
194.621735,200,3702.775557
163.293305,200,3705.70605
187.09457,200,3708.640127
194.924949,200,3711.494922
185.561798,200,3714.43258
192.708563,200,3717.296324
183.380175,200,3720.169176
195.285724,200,3723.056629
185.710607,200,3725.991402
187.097928,200,3728.879319
168.950424,200,3731.780497
184.249062,200,3734.678653
178.467755,200,3737.485075
184.140775,200,3740.361623
130.667223,200,3743.279242
196.20677,200,3746.170462
193.769466,200,3749.052556
194.407839,200,3751.95583
180.8694,200,3754.879001
195.167161,200,3757.750059
160.803047,200,3760.64415
192.173716,200,3763.514147
164.139821,200,3766.395965
185.685994,200,3769.277561
187.820176,200,3772.202828
169.906714,200,3775.059567
192.269319,200,3777.984502
177.536104,200,3780.851463
189.001271,200,3783.759611
196.612299,200,3786.664611
171.913308,200,3789.577076
191.137905,200,3792.492924
186.56213,200,3793.247473
196.424956,200,3793.714232
172.384672,200,3794.180438
185.693141,200,3794.64801
172.034741,200,3795.113792
186.462308,200,3798.00536
179.691785,200,3800.909351
192.529756,200,3803.803811
175.652423,200,3806.715693
173.040529,200,3809.603722
191.306028,200,3812.478982
195.675978,200,3815.344452
180.029074,200,3818.232104
157.162041,200,3821.13369
185.577313,200,3824.026382
190.075847,200,3826.920889
170.713799,200,3829.796558
194.675616,200,3832.730947
168.205481,200,3835.616456
187.786037,200,3838.50659
192.765722,200,3841.422778
188.952863,200,3844.390802
181.731518,200,3847.337209
189.600299,200,3850.294734
192.989708,200,3853.22509
176.105098,200,3856.206428
133.78508,200,3859.145943
193.565605,200,3862.088276
169.240278,200,3865.002494
160.672037,200,3867.89845
184.832396,200,3870.809033
178.01687,200,3873.729023
192.876384,200,3876.626066
188.682914,200,3879.511965
192.446972,200,3882.424014
183.027563,200,3885.341258
193.116314,200,3888.262252
188.279054,200,3891.061759
172.757291,200,3893.945514
188.699705,200,3896.830104
172.164668,200,3899.732179
194.088058,200,3902.640328
194.172795,200,3905.59056
182.809331,200,3908.467734
151.906408,200,3911.349804
179.277664,200,3914.252061
184.811867,200,3917.142626
181.278342,200,3920.01781
128.435493,200,3922.906308
194.907083,200,3925.758436
181.482848,200,3928.646605
194.578994,200,3931.535609
196.800799,200,3934.464269
182.875438,200,3937.400453
179.065134,200,3940.271029
139.109132,200,3943.193634
191.546167,200,3946.058447
197.075239,200,3948.921294
185.294635,200,3951.837972
175.953467,200,3954.835193
168.782561,200,3957.754209
169.019026,200,3960.626364
190.788507,200,3963.566899
197.692088,200,3966.497322
185.507132,200,3969.444386
192.606806,200,3972.368139
180.412671,200,3975.327511
189.428443,200,3978.267265
182.523325,200,3981.173182
187.295805,200,3984.08546
192.478802,200,3987.030299
197.371843,200,3989.974908
186.152252,200,3992.876614
177.1021,200,3995.817609
181.977173,200,3998.7365
177.313402,200,4001.725898
195.86869,200,4004.687463
183.802814,200,4007.593716
196.727237,200,4010.494257
176.7108,200,4013.426396
144.562205,200,4016.338933
178.609862,200,4019.255356
189.393662,200,4022.169709
190.145994,200,4025.113315
189.277583,200,4028.067537
160.248357,200,4030.995937
192.883414,200,4033.81354
185.918406,200,4036.749349
187.961629,200,4039.695493
193.995975,200,4042.632931
188.119203,200,4045.569679
174.377925,200,4048.504423
148.595142,200,4051.433631
170.035966,200,4054.408867
174.747937,200,4057.341605
193.823637,200,4060.26089
180.827527,200,4063.114547
195.952493,200,4066.047187
175.337874,200,4068.992363
194.966224,200,4071.915165
154.489206,200,4074.854975
182.288272,200,4077.784256
196.790151,200,4080.7181
150.482314,200,4083.63394
189.118646,200,4086.535921
197.157748,200,4087.006985
193.559808,200,4087.478502
185.218881,200,4087.94479
195.539478,200,4088.412131
177.618843,200,4088.878964
-123.687187,126,4090.775384
195.76582,200,4093.722443
181.053525,200,4096.654498
179.864907,200,4099.612394
188.806595,200,4102.521379
193.453466,200,4105.449413
181.155486,200,4108.373853
194.113,200,4111.295325
197.400888,200,4114.226795
194.309055,200,4117.135314
193.643509,200,4120.103746
181.841518,200,4123.021674
177.721285,200,4125.955434
184.882354,200,4128.904893
187.703916,200,4131.86561
184.051786,200,4134.776453
190.069924,200,4137.72893
194.229015,200,4140.665691
177.644536,200,4143.601607
180.729859,200,4146.541751
169.010507,200,4149.464359
190.800782,200,4152.410481
159.69755,200,4155.344239
188.956625,200,4158.298543
182.183443,200,4161.228603
186.20837,200,4164.131881
196.576531,200,4167.056652
189.370694,200,4169.97045
190.392372,200,4172.914444
190.77166,200,4175.848859
195.134623,200,4178.760272
169.845252,200,4181.626663
191.644481,200,4184.422241
191.818382,200,4187.323076
153.501786,200,4190.204252
191.835394,200,4193.08912
173.947066,200,4196.002247
188.221168,200,4198.896047
181.497398,200,4201.86786
180.620583,200,4204.764187
193.187805,200,4207.694264
197.347525,200,4210.555481
193.8025,200,4213.48429
193.616714,200,4216.397159
172.396748,200,4219.265788
195.219487,200,4222.144627
189.895404,200,4225.077152
193.989913,200,4227.949676
183.22445,200,4230.808482
193.076267,200,4233.689195
182.966259,200,4236.588005
194.222447,200,4239.478198
194.828188,200,4242.346121
192.708922,200,4245.214537
189.964232,200,4248.092325
179.946166,200,4251.009051
180.998374,200,4253.891678
185.443648,200,4256.777047
175.556612,200,4259.679361
190.93194,200,4262.587272
178.357709,200,4265.453692
186.186529,200,4268.350424
181.403695,200,4271.248014
181.835503,200,4274.148423
191.948803,200,4277.047498
180.94362,200,4279.983948
-50.685784,155,4282.231905
192.267384,200,4285.14948
185.737991,200,4288.023511
186.248058,200,4290.946778
-128.826737,77,4292.070224
196.309566,200,4294.987307
181.617581,200,4297.871518
177.168804,200,4300.797313
177.397684,200,4303.715687
180.618469,200,4306.631613
196.587465,200,4309.52173
190.366615,200,4312.390212
197.590387,200,4315.336258
185.339822,200,4318.241545
169.069197,200,4321.146836
189.706496,200,4323.972569
194.745336,200,4326.892883
192.632163,200,4329.695879
194.00971,200,4332.627754
165.889488,200,4335.528558
187.50566,200,4338.426583
194.821747,200,4341.354064
187.188915,200,4344.278439
179.061292,200,4347.191692
195.729827,200,4350.049975
196.384499,200,4352.971615
187.774789,200,4355.85365
153.464295,200,4358.746785
187.141736,200,4361.630103
192.684046,200,4364.519585
167.617498,200,4367.426447
186.564172,200,4370.339896
185.48215,200,4373.232046
137.223905,200,4376.151205
176.854956,200,4379.076754
169.959287,200,4380.144667
167.909624,200,4380.612063
161.119562,200,4381.077375
186.052616,200,4381.544282
169.157105,200,4382.0114
179.367479,200,4384.89997
189.605207,200,4387.824896
188.347667,200,4390.741305
189.070746,200,4393.603207
195.148061,200,4396.495173
188.573684,200,4399.374626
180.598814,200,4402.286763
184.956519,200,4405.192453
196.640169,200,4408.101121
195.621355,200,4410.975111
182.919766,200,4413.908761
187.909518,200,4416.808565
191.416052,200,4419.686389
190.127368,200,4422.592708
