#{"t_start": 1733522132.4875855, "env_id": "None"}
r,l,t
179.930346,200,2962.651908
129.863907,200,2965.610562
110.478947,200,2968.493906
131.767852,200,2971.390659
188.829063,200,2974.36551
-140.848549,112,2975.997425
156.130242,200,2978.913891
151.212474,200,2981.851244
161.425749,200,2984.735433
166.111212,200,2987.628572
152.031257,200,2990.51544
157.559485,200,2993.462785
191.598661,200,2996.412999
178.284527,200,2999.339851
172.266425,200,3002.255073
155.270333,200,3005.156772
131.121206,200,3008.09029
84.360852,200,3010.986294
164.859195,200,3013.949204
99.123895,200,3016.873708
182.321338,200,3019.834572
186.169742,200,3022.781561
155.048628,200,3025.725856
176.09943,200,3028.68667
183.6815,200,3031.64405
176.433526,200,3034.594978
185.888561,200,3037.524915
183.21997,200,3040.479251
183.114694,200,3043.397912
179.049766,200,3046.379398
177.146618,200,3049.313219
124.472898,200,3052.221021
177.482043,200,3055.139126
167.890598,200,3058.08043
156.742176,200,3061.051192
192.214423,200,3063.994973
127.936646,200,3066.922464
179.565846,200,3069.910259
154.474412,200,3072.873123
163.0345,200,3075.834607
142.022385,200,3078.757188
136.852829,200,3081.703392
170.335116,200,3084.632136
177.852607,200,3087.570361
167.54716,200,3090.555069
133.746784,200,3093.495284
183.758529,200,3096.429396
177.093426,200,3099.423388
172.316519,200,3102.429221
161.321968,200,3105.372283
181.039187,200,3108.31774
182.735417,200,3111.204059
197.136178,200,3114.147664
84.831658,200,3117.061571
198.116583,200,3119.913631
196.382538,200,3122.774602
177.03125,200,3125.685677
157.426375,200,3128.615084
191.47046,200,3131.533706
195.899166,200,3134.439765
141.505179,200,3137.406265
182.664091,200,3140.363572
171.737668,200,3143.330823
173.901312,200,3146.324893
180.946929,200,3149.223308
94.139374,200,3152.181776
177.060362,200,3155.129691
190.836115,200,3158.072005
192.525732,200,3161.004573
189.531394,200,3163.948128
-129.365924,160,3166.292374
191.554047,200,3169.235062
171.135546,200,3172.144866
180.003545,200,3175.07233
190.268671,200,3178.023947
164.761986,200,3180.96593
139.928387,200,3183.925251
155.31474,200,3186.799422
175.747361,200,3189.694655
189.786942,200,3192.578878
192.748737,200,3195.516143
167.93907,200,3198.457464
184.460283,200,3201.403091
161.22527,200,3204.311489
185.984626,200,3207.284197
196.023968,200,3210.235181
93.453333,200,3213.20053
168.90059,200,3216.136569
196.396106,200,3219.059511
147.277423,200,3221.324725
145.659208,200,3221.748314
192.450796,200,3222.172952
194.559699,200,3222.59708
197.491136,200,3223.065287
184.076677,200,3225.998767
165.236228,200,3228.870995
189.930017,200,3231.782238
178.652429,200,3234.748
173.92356,200,3237.706546
163.707084,200,3240.646794
183.140157,200,3243.550032
197.381838,200,3246.506921
165.878021,200,3249.460659
170.552387,200,3252.410124
196.646378,200,3255.3487
186.313127,200,3258.305418
164.183281,200,3261.243949
194.195186,200,3264.154603
149.055621,200,3267.095785
187.020281,200,3270.017573
151.730875,200,3272.988948
180.251261,200,3275.934178
160.65244,200,3278.845623
193.542154,200,3281.787216
151.540955,200,3284.702446
182.821046,200,3287.607857
185.947268,200,3290.497581
177.993565,200,3293.427957
185.479914,200,3296.408332
189.201967,200,3299.308144
184.871304,200,3302.232688
170.423926,200,3305.130976
190.706946,200,3308.068154
189.035182,200,3311.013778
162.798028,200,3313.97277
189.47328,200,3316.884959
187.724221,200,3319.757275
174.768744,200,3322.678263
184.55596,200,3325.584741
189.838205,200,3328.490143
186.707352,200,3331.46657
137.472541,200,3334.409699
186.695969,200,3337.349512
196.3568,200,3340.241262
178.818888,200,3343.130341
179.354655,200,3346.062471
155.281161,200,3349.010726
181.540851,200,3351.888368
147.840457,200,3354.836056
183.876922,200,3357.822687
163.238885,200,3360.736163
192.657668,200,3363.632102
173.055663,200,3366.583338
165.720932,200,3369.520674
172.278201,200,3372.469016
175.050684,200,3375.389005
179.273085,200,3378.301807
195.718517,200,3381.241737
195.531878,200,3384.153917
178.684228,200,3387.125704
195.923956,200,3390.094254
177.503709,200,3392.978192
141.685942,200,3395.892512
185.544684,200,3398.827083
194.659825,200,3401.771391
190.633178,200,3404.754529
144.279587,200,3407.698394
134.106187,200,3410.661219
187.945652,200,3413.481212
182.963109,200,3416.358202
179.914037,200,3419.261595
147.094537,200,3422.217904
185.09741,200,3425.116307
158.734605,200,3428.045137
183.961476,200,3430.962431
188.801625,200,3433.903817
162.123731,200,3436.839099
195.904557,200,3439.81271
169.273057,200,3442.733205
183.950169,200,3445.663305
184.590543,200,3448.609192
188.979614,200,3451.511545
185.993202,200,3454.474564
183.674056,200,3457.405478
190.237383,200,3460.391655
173.461654,200,3463.293468
190.040674,200,3466.23315
189.342906,200,3469.169433
196.019609,200,3472.126053
147.66746,200,3475.094969
165.076725,200,3478.013048
122.670685,200,3480.942153
192.746055,200,3483.909267
170.993459,200,3486.79208
160.992922,200,3489.705057
185.256048,200,3492.645735
171.539045,200,3495.569161
174.430405,200,3498.501218
184.624286,200,3501.430992
186.894143,200,3504.335525
169.720734,200,3507.276793
187.752832,200,3510.254584
162.71057,200,3513.2062
189.798272,200,3516.053475
151.527719,200,3516.476956
173.521019,200,3516.935485
170.725433,200,3517.403151
198.046536,200,3517.871416
193.470162,200,3518.340683
193.227516,200,3521.27847
148.734859,200,3524.224201
191.673018,200,3527.180326
186.303575,200,3530.080973
185.403205,200,3533.016173
190.88825,200,3535.920054
194.393961,200,3538.827387
189.149551,200,3541.735562
193.299447,200,3544.634386
191.844991,200,3547.56929
191.453383,200,3550.4898
155.738726,200,3553.423573
176.221216,200,3556.357368
150.456869,200,3559.312165
171.759479,200,3562.183223
169.747117,200,3565.081152
178.642215,200,3568.046301
193.8604,200,3570.965258
157.113958,200,3573.887432
126.493664,200,3576.815523
141.936172,200,3579.765118
164.812691,200,3582.69994
167.157809,200,3585.630362
193.642464,200,3588.590492
122.037408,200,3591.547775
191.348635,200,3594.489538
162.900036,200,3597.404161
193.16537,200,3600.299164
129.457498,200,3603.254585
193.217769,200,3606.23728
145.576067,200,3609.188613
191.06857,200,3612.121092
153.906948,200,3615.088067
171.03121,200,3618.033836
192.05072,200,3620.992803
148.976258,200,3623.922953
175.206541,200,3626.86703
177.58996,200,3629.823113
-158.853949,108,3631.391153
142.593479,200,3634.268203
162.616703,200,3637.190176
194.207023,200,3640.117819
126.036,200,3643.076444
187.612119,200,3646.020919
162.622439,200,3648.952505
193.784027,200,3651.857371
176.448836,200,3654.761973
171.355457,200,3657.702752
180.769559,200,3660.642707
188.554711,200,3663.577109
165.199166,200,3666.532627
193.33223,200,3669.473282
169.930527,200,3672.434543
149.912212,200,3675.3999
168.168103,200,3678.311781
179.347181,200,3681.260535
190.642374,200,3684.158883
184.720477,200,3687.049538
180.136133,200,3689.950923
-128.946682,115,3691.606437
169.313435,200,3694.558255
196.465604,200,3697.430665
161.237351,200,3700.385469
190.278574,200,3703.324156
152.818766,200,3706.211321
177.285953,200,3709.016207
160.299209,200,3711.944596
161.852063,200,3714.903664
179.096455,200,3717.86714
192.620789,200,3720.823944
191.877304,200,3723.800606
189.796883,200,3726.705264
120.70678,200,3729.634243
193.766896,200,3732.518441
137.948167,200,3735.402571
189.181864,200,3738.35057
191.870668,200,3741.293675
112.522582,200,3744.240198
182.881677,200,3747.198385
185.656832,200,3750.167727
145.239052,200,3753.103678
173.664972,200,3756.033462
183.476662,200,3758.984805
197.04344,200,3761.924642
158.669006,200,3764.851347
149.935267,200,3767.788323
170.563049,200,3770.691961
154.886705,200,3773.614031
190.557429,200,3776.549431
167.231811,200,3779.507163
133.084025,200,3782.444433
180.891839,200,3785.391603
182.9245,200,3788.336964
186.321267,200,3791.273427
168.027973,200,3794.195499
177.339015,200,3797.108716
180.58399,200,3800.024443
171.950462,200,3802.967533
194.568372,200,3805.893087
164.326852,200,3808.82574
192.029843,200,3811.753047
194.8813,200,3812.21984
185.080366,200,3812.681798
144.708705,200,3813.148917
151.233664,200,3813.615352
196.784763,200,3816.564581
171.427673,200,3819.492605
173.944129,200,3822.422724
178.882185,200,3825.389228
193.08609,200,3828.312036
144.636941,200,3831.291788
-119.30893,131,3833.210853
195.30817,200,3836.152518
172.603782,200,3839.102983
172.599805,200,3842.0261
189.208757,200,3844.971923
183.549104,200,3847.916135
190.060558,200,3850.856958
196.158867,200,3853.779655
150.631922,200,3856.681637
178.993312,200,3859.612721
197.657921,200,3862.564225
155.832222,200,3865.529913
195.508787,200,3868.487684
191.651411,200,3871.364971
163.895747,200,3874.327678
186.55236,200,3877.254827
197.88303,200,3880.195829
121.071151,200,3883.121298
185.877811,200,3886.077431
192.326116,200,3889.004222
178.746925,200,3891.912655
189.446073,200,3894.844756
164.7815,200,3897.833318
194.486377,200,3900.717713
177.335011,200,3903.638443
178.718605,200,3906.611734
190.529345,200,3909.519072
196.304415,200,3912.434614
129.807186,200,3915.411518
194.030168,200,3918.358513
168.162071,200,3921.263924
-98.032835,199,3924.226894
196.683671,200,3927.165307
181.635384,200,3930.083125
194.689723,200,3933.03352
195.73085,200,3935.960995
-178.33751,134,3937.931534
176.732525,200,3940.868453
190.551692,200,3943.782673
134.670092,200,3946.676842
179.121478,200,3949.580403
192.060813,200,3952.52879
190.931128,200,3955.500785
189.708795,200,3958.419032
132.660525,200,3961.3535
156.546337,200,3964.281298
183.835064,200,3967.246034
185.910312,200,3970.195029
177.409331,200,3973.139526
140.909566,200,3976.088866
192.984989,200,3979.030912
182.4517,200,3981.929361
183.146866,200,3984.902456
160.09103,200,3987.880341
175.31741,200,3990.820595
168.983877,200,3993.780426
184.242311,200,3996.721483
168.656827,200,3999.578108
182.057145,200,4002.39874
171.339279,200,4005.346982
197.997526,200,4008.29286
154.945022,200,4011.252432
196.5387,200,4014.194862
168.106114,200,4017.139623
140.211575,200,4020.108094
193.762997,200,4023.00016
143.673439,200,4025.937549
179.893325,200,4028.926318
177.603641,200,4031.887635
118.635744,200,4034.810961
196.209054,200,4037.76177
191.113809,200,4040.724864
186.947272,200,4043.679677
173.645957,200,4046.582063
184.452813,200,4049.497917
137.891004,200,4052.478975
155.592296,200,4055.426079
188.08903,200,4058.348408
197.156437,200,4061.313325
188.655067,200,4064.241237
183.533311,200,4067.195633
195.781573,200,4070.181847
183.554746,200,4073.10992
191.401373,200,4076.057385
193.246067,200,4079.00157
144.966343,200,4081.90933
131.175521,200,4084.838355
160.698462,200,4087.787529
159.271609,200,4090.721765
177.259085,200,4093.677005
121.874656,200,4096.640283
168.957544,200,4099.577703
183.098143,200,4102.533052
187.950858,200,4105.429351
170.006769,200,4107.816204
176.558449,200,4108.281806
194.288397,200,4108.749331
195.233126,200,4109.216036
179.512314,200,4109.681529
194.312436,200,4112.646741
194.464514,200,4115.532226
186.261084,200,4118.453001
187.761868,200,4121.433122
158.666638,200,4124.361731
195.012108,200,4127.238399
149.57499,200,4130.187789
142.788184,200,4133.154552
193.512255,200,4136.093278
190.143803,200,4139.059584
150.715303,200,4141.978018
190.515416,200,4144.833162
179.28058,200,4147.750351
189.359803,200,4150.69106
177.252523,200,4153.672934
185.117908,200,4156.613853
188.408684,200,4159.588071
169.910089,200,4162.529932
149.610517,200,4165.481263
180.313748,200,4168.417134
144.152703,200,4171.381143
192.43194,200,4174.270431
157.310409,200,4177.240434
191.59773,200,4180.222454
-88.117868,155,4182.510095
152.998593,200,4185.462842
182.270883,200,4188.414907
181.159699,200,4191.345318
165.012087,200,4194.257527
175.137786,200,4197.203906
195.159802,200,4200.153998
87.784126,200,4203.121406
190.273426,200,4206.072934
172.937283,200,4209.032456
171.99713,200,4211.957342
192.810038,200,4214.931955
181.424851,200,4217.87864
158.370703,200,4220.819034
194.524635,200,4223.78415
162.3424,200,4226.694851
131.57668,200,4229.639301
170.198086,200,4232.573987
191.708802,200,4235.572785
190.413698,200,4238.528461
164.659015,200,4241.466159
196.86488,200,4244.437815
184.849523,200,4247.383453
194.859906,200,4250.29441
187.379152,200,4253.178449
167.706249,200,4256.193187
187.83429,200,4259.110668
178.596286,200,4262.053397
185.540634,200,4264.991168
197.705341,200,4267.910251
172.82483,200,4270.870653
-136.025271,194,4273.727956
181.222928,200,4276.684183
196.024758,200,4279.62404
188.523824,200,4282.592764
182.231801,200,4285.48117
195.494646,200,4288.486265
149.421993,200,4291.388423
186.726051,200,4294.17288
186.082788,200,4297.087961
155.686399,200,4300.05222
-83.777338,193,4302.891113
191.34079,200,4305.840733
183.374556,200,4308.784495
156.91447,200,4311.754118
169.263876,200,4314.662234
187.995007,200,4317.620319
178.903105,200,4320.613622
186.850069,200,4323.542245
141.64137,200,4326.465188
182.395645,200,4329.424838
195.622679,200,4332.327311
194.624053,200,4335.242892
150.26426,200,4338.198463
146.329674,200,4341.147588
172.518319,200,4344.103116
195.204701,200,4347.085436
191.118111,200,4350.031097
189.176196,200,4352.964719
157.354088,200,4355.889735
164.527002,200,4358.806577
183.698143,200,4361.78054
189.035819,200,4364.700464
-101.530989,159,4367.039421
192.047466,200,4369.965926
192.493964,200,4372.882385
189.189396,200,4375.863045
168.733521,200,4378.799919
169.21723,200,4381.766767
183.575038,200,4384.705555
180.016445,200,4387.659474
162.578121,200,4390.604473
168.428542,200,4393.52295
196.759732,200,4396.50553
112.332407,200,4399.374234
186.577136,200,4402.243164
175.367964,200,4404.159742
197.107637,200,4404.628452
188.333491,200,4405.093254
197.283057,200,4405.55887
93.91565,200,4406.026124
195.503569,200,4408.942074
197.123389,200,4411.849114
179.712759,200,4414.775509
193.267507,200,4417.670422
134.859157,200,4420.596591
194.263403,200,4423.551753
176.46929,200,4426.465875
197.679631,200,4429.375479
174.257793,200,4432.247451
176.300492,200,4435.130745
153.227128,200,4438.048282
180.598986,200,4440.96608
151.660311,200,4443.971709
168.462694,200,4446.921559
190.278519,200,4449.886791
189.589774,200,4452.803516
187.479945,200,4455.722025
196.204279,200,4458.635004
197.533089,200,4461.595777
159.528428,200,4464.546703
139.315437,200,4467.490271
176.235439,200,4470.427363
183.090845,200,4473.381779
178.537745,200,4476.344582
196.726948,200,4479.31266
191.699805,200,4482.248569
191.342259,200,4485.22333
183.194968,200,4488.168571
192.884393,200,4491.174286
185.380844,200,4494.15365
