#{"t_start": 1733453019.4116452, "env_id": "None"}
r,l,t
-130.057078,154,9698.451487
-85.945731,169,9700.130625
-108.813366,164,9701.748041
141.822083,200,9703.731488
140.914475,200,9705.736455
-149.449011,137,9712.335901
169.612901,200,9721.986791
192.11658,200,9731.680068
191.26963,200,9741.313575
127.952377,200,9750.962857
196.703034,200,9760.610248
177.477035,200,9770.214419
180.072039,200,9779.635398
196.931703,200,9789.198019
196.65347,200,9798.755841
168.22863,200,9808.249548
157.70331,200,9817.611767
191.918057,200,9827.146739
186.449887,200,9836.819378
115.33699,200,9846.4573
163.632642,200,9856.059118
139.650796,200,9865.467961
189.541855,200,9874.930932
194.302419,200,9884.425424
166.905209,200,9894.037366
178.328475,200,9903.565517
184.170302,200,9913.05855
198.149838,200,9922.633325
150.470287,200,9932.275007
195.877033,200,9941.662054
159.022008,200,9951.302536
178.386453,200,9961.005472
177.665303,200,9970.488171
195.491971,200,9980.053639
157.346166,200,9989.647555
183.682548,200,9999.261328
193.711987,200,10008.786696
154.985091,200,10018.289829
186.593447,200,10027.882751
-133.374267,159,10035.465524
176.787575,200,10045.163989
192.354041,200,10054.755302
193.540556,200,10064.174423
197.586453,200,10073.858746
187.549947,200,10083.17692
-159.086707,196,10092.620657
191.268679,200,10102.161735
179.549905,200,10111.779837
185.741462,200,10121.172727
183.702822,200,10130.743846
197.545147,200,10140.384582
176.078838,200,10149.866535
189.809616,200,10159.57815
128.78155,200,10169.103217
189.030721,200,10178.637516
-113.225729,153,10186.009463
180.363419,200,10195.516752
-67.769861,200,10204.989256
-104.84246,154,10212.289882
196.342677,200,10221.899003
182.262621,200,10231.350765
186.398603,200,10241.004438
196.409596,200,10250.461168
187.528556,200,10259.894417
186.878082,200,10269.197403
150.26771,200,10278.543243
188.874453,200,10287.911408
185.605842,200,10297.325145
188.919436,200,10306.854795
68.641023,200,10316.525165
181.159793,200,10326.073654
194.63419,200,10335.472875
194.265696,200,10344.980634
195.187994,200,10354.584037
178.882713,200,10364.075733
153.14983,200,10373.735265
192.75436,200,10383.427037
182.540015,200,10393.09206
168.561624,200,10402.589961
194.335836,200,10412.125118
197.177359,200,10421.563628
172.720081,200,10431.19525
194.981335,200,10440.851774
176.982982,200,10450.504662
172.751559,200,10460.024562
185.32719,200,10469.661834
161.767071,200,10479.130081
195.253009,200,10488.707888
188.974639,200,10498.308928
194.934801,200,10508.001182
196.842285,200,10517.621459
154.55373,200,10527.17231
184.233963,200,10536.819106
178.555649,200,10546.200929
187.139348,200,10555.722533
142.711945,200,10565.396894
151.369383,200,10575.055445
190.404442,200,10584.509774
197.92159,200,10594.133784
187.13942,200,10603.56712
162.805257,200,10613.014695
188.374779,200,10622.679537
195.413969,200,10632.260242
172.847501,200,10641.914299
191.561726,200,10651.655948
167.878242,200,10661.42206
177.679337,200,10663.451548
126.987359,200,10665.438188
194.911998,200,10667.437024
186.810259,200,10669.425387
179.807043,200,10671.42416
-105.770049,143,10678.315051
193.155081,200,10688.005073
189.071216,200,10697.622113
-110.140496,162,10705.477638
-85.066947,172,10713.831125
181.611208,200,10723.476271
-111.599981,155,10730.783705
72.841831,200,10740.395746
182.820231,200,10750.048457
187.208603,200,10759.776244
197.827002,200,10769.42151
191.175734,200,10779.182144
159.798958,200,10788.888127
-142.792282,157,10796.546796
189.849149,200,10806.294188
182.736694,200,10815.989963
188.219739,200,10825.732591
190.912521,200,10835.421981
190.426934,200,10845.081766
194.806266,200,10854.858571
194.890345,200,10864.541205
129.900083,200,10874.216327
95.63439,200,10883.915766
176.018967,200,10893.594827
192.688725,200,10903.223054
192.819883,200,10912.595469
186.147591,200,10922.275762
192.731719,200,10931.989712
191.272224,200,10941.670809
150.357119,200,10951.366369
184.508129,200,10961.050592
195.690823,200,10970.782884
-114.466548,189,10979.978854
123.72298,200,10989.687967
192.637338,200,10999.386296
191.58128,200,11008.936438
194.696884,200,11018.6966
191.139213,200,11028.435551
186.632319,200,11038.125976
193.544595,200,11047.671688
192.203478,200,11057.380114
195.945335,200,11067.093455
194.13857,200,11076.793613
191.815429,200,11086.461601
193.408253,200,11096.143598
159.933412,200,11105.854991
190.804089,200,11115.562303
194.401018,200,11125.308222
172.322874,200,11135.01745
153.854223,200,11144.705065
113.30342,200,11154.351147
194.596267,200,11164.01589
186.362086,200,11173.411586
196.491737,200,11183.017265
159.266246,200,11192.699992
162.89989,200,11202.386484
162.306917,200,11212.131982
193.676424,200,11221.850907
167.912758,200,11231.558355
81.269621,200,11241.319246
193.984989,200,11250.993623
186.889898,200,11260.640414
191.60298,200,11270.365807
173.587707,200,11280.11904
192.671614,200,11289.79423
195.836966,200,11299.510688
182.283578,200,11309.180861
82.703461,200,11318.862807
180.090855,200,11328.451678
155.037506,200,11338.074366
177.913395,200,11347.803586
180.057775,200,11357.443485
186.301825,200,11367.073497
197.439959,200,11376.741478
169.449835,200,11386.518418
196.736162,200,11396.180628
178.81868,200,11405.905622
197.804489,200,11415.652248
160.773329,200,11425.40677
177.694581,200,11435.054952
162.045521,200,11444.76261
170.809587,200,11454.459496
182.662536,200,11464.169105
193.52519,200,11473.869349
190.372021,200,11483.512815
194.371393,200,11493.128306
173.046545,200,11502.868381
181.251591,200,11512.572741
165.331143,200,11522.24535
185.944851,200,11531.965913
195.076488,200,11541.622135
186.37414,200,11551.37016
188.683375,200,11561.071097
192.337067,200,11570.796555
167.711945,200,11580.546783
177.505994,200,11590.292067
157.203477,200,11600.065727
179.286903,200,11609.816549
99.039112,200,11619.501864
189.450077,200,11629.220633
165.261555,200,11638.925924
181.494219,200,11641.965866
162.118437,200,11643.956996
-151.699956,112,11645.055842
129.035977,200,11647.04655
134.102051,200,11649.019962
180.911416,200,11658.704791
171.350982,200,11668.35258
154.167185,200,11678.003095
160.504608,200,11687.738316
117.995401,200,11697.428312
187.293846,200,11707.147681
197.333221,200,11716.816698
196.663203,200,11726.553132
195.853448,200,11736.171746
194.905465,200,11745.72621
121.015755,200,11755.414401
103.821154,200,11765.164066
197.497637,200,11774.886517
191.502324,200,11784.613219
197.812386,200,11794.263198
193.145005,200,11803.926128
194.177659,200,11813.523229
180.238918,200,11823.148607
192.766232,200,11832.86644
150.104449,200,11842.399324
186.42454,200,11852.126594
176.153116,200,11861.866153
196.005129,200,11871.575344
183.269275,200,11881.208182
155.488207,200,11890.713982
189.566556,200,11900.386383
177.418207,200,11909.974201
169.563655,200,11919.671794
197.171755,200,11929.381313
192.490277,200,11939.113364
177.038492,200,11948.826412
188.691973,200,11958.474075
194.60805,200,11968.19741
177.543272,200,11977.877016
180.404411,200,11987.356048
195.750431,200,11997.025931
178.652289,200,12006.692762
-125.49132,166,12014.762715
190.095966,200,12024.469194
182.721534,200,12034.205294
193.26994,200,12043.957434
187.543239,200,12053.558816
187.536719,200,12063.241442
140.59312,200,12072.960056
172.222796,200,12082.675581
196.032665,200,12092.395605
193.253333,200,12102.164819
196.816309,200,12111.809137
186.629916,200,12121.512296
193.288464,200,12131.093292
-136.983138,148,12138.232056
197.812526,200,12147.64849
149.516758,200,12157.229061
150.15816,200,12166.847559
197.3339,200,12176.390367
188.162829,200,12186.022206
179.255,200,12195.729259
195.561955,200,12205.430844
171.027173,200,12215.094545
193.391422,200,12224.780086
197.630766,200,12234.480886
189.790814,200,12244.161858
192.517614,200,12253.86983
197.412908,200,12263.520692
186.32904,200,12273.251841
188.674789,200,12282.879268
189.489234,200,12292.566158
188.285883,200,12302.139027
177.058543,200,12311.749872
194.390858,200,12321.380445
159.600404,200,12331.05591
87.714097,200,12340.769934
193.508652,200,12350.471756
194.368471,200,12360.110379
182.104004,200,12369.796414
184.478581,200,12379.398268
196.011872,200,12389.132345
193.239065,200,12398.819715
158.05163,200,12408.494337
162.596523,200,12418.092876
194.393233,200,12427.701484
191.926593,200,12437.498239
192.899782,200,12447.054509
196.86554,200,12456.753682
197.224028,200,12466.454135
161.234793,200,12476.147577
182.687378,200,12485.816858
195.367515,200,12495.522118
197.193507,200,12505.259053
183.572201,200,12515.010331
195.350347,200,12524.665403
193.584634,200,12534.352896
183.506011,200,12544.082413
122.983909,200,12553.765408
192.283173,200,12563.437004
176.732634,200,12573.198695
164.686039,200,12582.914215
193.749759,200,12592.587849
120.289261,200,12602.37946
178.645956,200,12612.142101
174.253128,200,12618.242556
154.68913,200,12620.213512
158.458665,200,12622.146082
195.280075,200,12624.138422
198.222891,200,12626.126092
194.943634,200,12635.883742
197.530558,200,12645.581146
194.849098,200,12655.247824
189.611703,200,12664.966631
159.459305,200,12674.678468
185.586663,200,12684.32458
196.084006,200,12694.087653
179.021844,200,12703.759769
191.632151,200,12713.445586
185.770918,200,12723.209724
189.703216,200,12732.841821
-168.449355,118,12738.588533
191.046081,200,12748.186879
195.725574,200,12757.71614
182.671523,200,12767.475294
194.311715,200,12777.087702
193.1402,200,12786.772231
174.452321,200,12796.430651
179.63902,200,12806.083185
133.715069,200,12815.740878
-110.193682,169,12823.88803
173.92322,200,12833.527583
148.134088,200,12843.219479
193.55489,200,12852.885747
185.123431,200,12862.279374
192.476564,200,12871.863923
196.621173,200,12881.499089
184.854374,200,12891.115056
194.738467,200,12900.791583
169.125964,200,12910.467116
189.274329,200,12920.14244
192.045142,200,12929.725206
106.445851,200,12939.298101
164.165706,200,12948.956309
193.137489,200,12958.585703
171.750158,200,12968.244813
172.224643,200,12977.915239
187.125821,200,12987.587353
196.697674,200,12997.186826
194.265364,200,13006.829293
187.901667,200,13016.505567
182.038123,200,13026.158356
176.744007,200,13035.75028
123.277202,200,13045.397831
196.041238,200,13055.079024
168.562628,200,13064.653624
182.557755,200,13074.236097
142.639151,200,13083.87809
184.155808,200,13093.467292
172.188529,200,13103.170003
169.583386,200,13112.766201
178.480517,200,13122.123013
156.721904,200,13131.737713
196.035186,200,13141.448082
197.572621,200,13151.168925
180.653094,200,13160.733582
178.9119,200,13170.385477
195.584727,200,13180.059363
150.358174,200,13189.719057
127.495814,200,13199.289613
196.389069,200,13208.661523
192.130064,200,13218.3398
194.000685,200,13227.988645
196.122239,200,13237.619764
128.35285,200,13247.30313
191.211455,200,13256.899745
195.492254,200,13266.56086
186.758548,200,13276.199833
181.938792,200,13285.893891
-169.363141,193,13295.219893
190.502999,200,13304.774504
178.961102,200,13314.462139
162.14037,200,13324.014917
151.879993,200,13333.632163
173.485609,200,13343.308667
194.287975,200,13353.02812
179.279044,200,13362.72419
164.398863,200,13372.335325
193.471948,200,13381.999039
196.18136,200,13391.539257
106.813614,200,13401.160414
193.101218,200,13410.492737
194.228781,200,13419.958102
160.482423,200,13429.634257
186.426547,200,13439.291233
147.130935,200,13448.924027
196.332009,200,13458.48824
193.447709,200,13468.152592
180.58034,200,13477.686401
172.807732,200,13487.444727
-119.805345,197,13497.033108
187.092745,200,13506.69666
168.924107,200,13516.36423
185.974973,200,13526.11463
180.082691,200,13535.818679
159.764351,200,13545.514198
193.116821,200,13555.138192
190.906227,200,13564.738306
179.10128,200,13574.310112
188.751965,200,13583.955098
184.813975,200,13591.949433
180.924106,200,13593.928058
193.824077,200,13595.902103
174.998411,200,13597.881764
184.503588,200,13599.862263
194.147349,200,13609.351787
176.642322,200,13618.958678
190.987192,200,13628.586648
-174.729932,113,13634.010935
188.572111,200,13643.526932
134.257757,200,13653.210538
166.291511,200,13662.789722
194.758917,200,13672.482863
157.37497,200,13682.123373
188.819234,200,13691.587291
196.538141,200,13701.27773
124.152091,200,13710.869178
181.200953,200,13720.553608
154.508703,200,13730.247167
174.066014,200,13739.927327
166.590137,200,13749.567498
183.697882,200,13759.264143
194.155575,200,13768.983006
189.946699,200,13778.543894
134.435894,200,13788.224477
184.01707,200,13797.913013
160.880928,200,13807.629915
197.706304,200,13817.38878
193.921468,200,13826.962537
178.551794,200,13836.372781
192.236622,200,13845.975838
114.371244,200,13855.705446
157.235963,200,13865.45942
191.231148,200,13875.123358
197.180588,200,13884.656332
186.828769,200,13894.375237
196.317428,200,13904.098035
195.744883,200,13913.753342
191.036651,200,13923.430984
194.822069,200,13933.010324
190.016766,200,13942.666764
194.330971,200,13952.159835
192.286832,200,13961.547444
166.879683,200,13971.211806
137.753559,200,13980.805249
185.016518,200,13990.431354
191.602066,200,14000.122237
190.095104,200,14009.761143
184.703578,200,14019.292696
187.150187,200,14029.019892
195.593908,200,14038.73384
-122.386483,162,14046.448294
186.206279,200,14056.127949
190.322182,200,14065.771783
134.705084,200,14075.452371
194.070013,200,14084.955866
186.097462,200,14094.402975
180.015766,200,14104.097625
192.485985,200,14113.767709
197.799967,200,14123.418375
195.285317,200,14133.043329
195.421199,200,14142.708474
161.489416,200,14152.276957
193.149387,200,14161.985221
196.699997,200,14171.744342
160.062209,200,14181.507989
189.246324,200,14191.185752
179.778598,200,14200.775623
181.513748,200,14210.465693
188.695821,200,14220.1546
186.551364,200,14229.889943
161.074886,200,14239.603845
178.105238,200,14249.296135
183.588359,200,14258.994141
191.945354,200,14268.678775
171.864917,200,14278.343388
193.207365,200,14288.046664
191.800268,200,14297.625045
163.26597,200,14307.172772
179.53872,200,14316.839381
191.125383,200,14326.522795
191.687194,200,14336.144313
193.427891,200,14345.764767
193.081183,200,14355.470085
168.703103,200,14365.152532
174.356818,200,14374.8668
60.179082,200,14384.313171
-137.002225,125,14390.390002
190.73522,200,14400.033576
182.293396,200,14409.679968
159.987383,200,14419.313786
182.979064,200,14428.963451
192.025703,200,14438.598765
193.920753,200,14448.225055
197.674408,200,14457.851266
153.683844,200,14467.509711
196.200269,200,14477.147174
183.701316,200,14486.782067
159.477137,200,14496.523954
160.755004,200,14506.181124
190.664218,200,14515.703061
161.849998,200,14525.436039
188.847638,200,14534.951866
159.424588,200,14544.587771
193.890932,200,14554.142762
160.672661,200,14563.720081
184.342787,200,14565.694442
182.541434,200,14567.672124
191.899091,200,14569.658817
175.980369,200,14571.645473
196.964802,200,14573.61108
