#{"t_start": 1733566026.964818, "env_id": "None"}
r,l,t
167.902451,200,2908.434627
162.905094,200,2911.271402
147.711146,200,2914.10048
195.08328,200,2916.937949
185.056053,200,2919.76528
115.788633,200,2922.590449
191.361847,200,2925.432188
194.15105,200,2928.268666
158.650514,200,2931.083027
142.78786,200,2933.924505
194.132529,200,2936.751982
175.443566,200,2939.582846
188.307642,200,2942.419366
191.879449,200,2945.251054
168.506082,200,2948.086865
174.068733,200,2950.938622
195.879906,200,2953.771984
-76.047747,174,2956.251061
191.072582,200,2959.083821
186.394303,200,2961.923795
186.932118,200,2964.752138
164.866487,200,2967.591226
187.819079,200,2970.432339
167.155928,200,2973.262527
165.48121,200,2976.088652
-103.751413,171,2978.504018
123.836729,200,2981.363388
189.302818,200,2984.190803
185.995779,200,2987.01335
177.348432,200,2989.849539
195.559501,200,2992.68716
184.382824,200,2995.525919
158.314127,200,2998.360789
186.61547,200,3001.196045
170.599874,200,3004.040213
187.945948,200,3006.875156
164.921754,200,3009.720756
144.220776,200,3012.554926
187.245818,200,3015.383149
-147.674908,111,3016.960597
179.548761,200,3019.7938
193.107407,200,3022.623267
182.386474,200,3025.452537
100.606634,200,3028.285254
184.054704,200,3031.122574
172.196251,200,3033.954446
137.575723,200,3036.779862
193.843994,200,3039.616552
170.759674,200,3042.44474
181.145735,200,3045.28758
187.650301,200,3048.120648
119.411007,200,3050.952963
196.264208,200,3053.795204
155.711718,200,3056.61922
165.973646,200,3059.456965
182.154751,200,3062.286861
144.647462,200,3065.131861
184.732858,200,3067.971661
152.605172,200,3070.820264
150.41556,200,3073.654808
190.153239,200,3076.487031
189.748004,200,3079.313261
189.59341,200,3082.136525
192.115743,200,3084.981226
159.342832,200,3087.782068
154.895112,200,3090.517397
174.902786,200,3093.359491
196.603111,200,3096.203648
195.858124,200,3099.039341
147.406178,200,3101.877572
189.491459,200,3104.704096
182.813506,200,3107.537988
182.574175,200,3110.372967
-57.520952,176,3112.868152
188.634587,200,3115.699696
80.017828,200,3118.538471
187.384871,200,3121.370466
185.233178,200,3124.191397
190.905613,200,3127.025908
185.377344,200,3129.85766
193.491747,200,3132.688548
196.086169,200,3135.527254
190.243629,200,3138.368886
175.780013,200,3141.208715
193.654727,200,3144.048411
186.018653,200,3146.870621
158.028683,200,3149.696103
164.187987,200,3152.546435
137.271854,200,3155.389923
188.404032,200,3158.230902
162.518354,200,3161.061152
176.5637,200,3164.284486
198.377216,200,3164.746781
196.062171,200,3165.208896
168.429081,200,3165.669623
166.077343,200,3166.129322
187.019866,200,3168.969342
193.276187,200,3171.8083
164.435229,200,3174.646613
177.252243,200,3177.48258
184.16588,200,3180.320722
183.242196,200,3183.148289
195.415576,200,3185.978573
-144.312965,130,3187.820225
189.400646,200,3190.644233
107.106689,200,3193.485408
151.332412,200,3196.310135
178.892163,200,3199.143232
109.331008,200,3201.977026
138.375608,200,3204.81561
152.068582,200,3207.648932
168.720729,200,3210.485575
194.994853,200,3213.328745
197.105291,200,3216.174868
178.74152,200,3219.038116
195.585382,200,3221.91149
162.353187,200,3224.775587
185.784078,200,3227.603521
115.903655,200,3230.435139
193.144087,200,3233.268067
185.142186,200,3236.092334
193.886126,200,3238.940229
179.633789,200,3241.782793
193.698983,200,3244.636486
187.14778,200,3247.466934
152.689986,200,3250.31263
180.046377,200,3253.149917
195.852102,200,3255.984241
152.440603,200,3258.826167
197.691794,200,3261.656411
176.696883,200,3264.496581
191.26419,200,3267.341923
167.996982,200,3270.198146
186.310908,200,3273.047996
154.449318,200,3275.910587
197.134621,200,3278.736429
195.498536,200,3281.573346
193.923914,200,3284.416781
139.48726,200,3287.262418
178.430895,200,3290.103226
179.30621,200,3292.92716
176.473134,200,3295.75019
-110.68322,134,3297.650807
186.443559,200,3300.479344
179.672693,200,3303.302231
194.190658,200,3306.134375
167.860129,200,3308.962676
182.166711,200,3311.784909
198.426036,200,3314.606673
184.291398,200,3317.43181
189.770574,200,3320.261656
161.341002,200,3323.096638
178.353734,200,3325.928183
175.037498,200,3328.755186
117.621353,200,3331.588664
190.109301,200,3334.42756
192.034854,200,3337.266549
-135.991159,172,3339.707645
156.878712,200,3342.552975
127.319096,200,3345.374244
190.76347,200,3348.199769
179.026819,200,3351.035029
192.325031,200,3353.87133
190.762607,200,3356.692904
197.474637,200,3359.539024
161.411909,200,3362.371922
172.662918,200,3365.208843
168.976794,200,3368.043163
193.634108,200,3370.881629
178.755404,200,3373.726506
192.357869,200,3376.461709
195.324232,200,3379.289033
196.726883,200,3382.123563
196.345103,200,3384.95539
78.882008,200,3387.789858
195.245545,200,3390.614979
189.036447,200,3393.432896
121.709177,200,3396.264084
178.614374,200,3399.088838
187.623306,200,3401.920226
-126.208415,166,3404.285599
118.233955,200,3407.121491
179.413729,200,3409.954261
171.557697,200,3412.791408
156.720897,200,3415.643895
163.484149,200,3418.480254
183.230395,200,3421.309908
161.707203,200,3424.147397
194.798092,200,3426.984081
181.35407,200,3429.829266
180.376661,200,3432.660938
173.857214,200,3435.491662
187.385953,200,3438.284256
192.19362,200,3441.115861
117.429813,200,3443.961085
179.298995,200,3446.80558
134.90328,200,3450.0738
-135.573202,133,3450.380785
-75.217686,197,3450.835938
132.460648,200,3451.295522
134.457074,200,3451.758169
177.712391,200,3454.596618
181.870546,200,3457.429001
156.882724,200,3460.249605
192.760292,200,3463.087171
94.710685,200,3465.919797
182.005708,200,3468.758354
168.579258,200,3471.589543
191.525241,200,3474.426054
161.459016,200,3477.257337
197.202672,200,3480.089013
179.213527,200,3482.920573
173.740844,200,3485.754237
188.717294,200,3488.587707
189.161215,200,3491.435649
187.167315,200,3494.262147
127.586139,200,3497.094612
184.25257,200,3499.92834
187.18105,200,3502.761095
196.054419,200,3505.611813
185.665352,200,3508.468082
191.513249,200,3511.306104
193.98892,200,3514.156291
183.461648,200,3517.007202
150.998073,200,3519.873177
189.81728,200,3522.727485
-131.594433,112,3524.321136
194.134096,200,3527.180634
148.599474,200,3530.023562
186.870109,200,3532.873284
191.541406,200,3535.739998
187.173979,200,3538.587833
152.387967,200,3541.429448
181.035767,200,3544.256572
126.794154,200,3547.101224
183.123365,200,3549.957047
130.971737,200,3552.802454
137.215976,200,3555.643397
194.543575,200,3558.484543
196.077095,200,3561.33529
194.256159,200,3564.185572
188.448187,200,3567.053897
180.896838,200,3569.902576
166.852961,200,3572.754655
129.499855,200,3575.600115
141.497368,200,3578.45978
143.588193,200,3581.333379
184.049599,200,3584.171954
158.86922,200,3587.017397
193.909875,200,3589.874975
197.767093,200,3592.723103
125.325125,200,3595.572175
192.856308,200,3598.429848
189.985505,200,3601.277463
181.584078,200,3604.12685
159.113539,200,3606.987805
155.363661,200,3609.84023
176.884178,200,3612.691629
184.861717,200,3615.545496
190.491393,200,3618.387255
185.307661,200,3621.245111
139.529398,200,3624.095703
186.398513,200,3626.936714
194.748843,200,3629.774355
121.748225,200,3632.658498
167.783379,200,3635.503557
166.843396,200,3638.355157
194.251351,200,3641.207482
109.301952,200,3644.055423
187.121773,200,3646.904968
104.559654,200,3649.755863
86.043013,200,3652.596744
184.610076,200,3655.437149
163.809586,200,3658.284179
183.41042,200,3661.103044
-128.650985,116,3662.695856
185.510354,200,3665.551515
141.189122,200,3668.403006
188.509007,200,3671.255457
179.714022,200,3674.113899
167.51677,200,3676.953892
186.870233,200,3679.788732
194.824859,200,3682.629441
192.834251,200,3685.482024
189.68026,200,3688.334527
194.390259,200,3691.185039
153.431715,200,3694.04526
153.873457,200,3696.891997
170.76007,200,3699.75488
187.0735,200,3702.597362
176.450971,200,3705.449125
192.484883,200,3708.314523
192.781187,200,3711.174101
155.507687,200,3714.026989
190.144235,200,3716.883528
193.507797,200,3719.733611
187.568229,200,3722.606267
196.095556,200,3725.457526
194.738427,200,3728.300745
195.476226,200,3731.144346
192.513996,200,3733.992936
197.043066,200,3736.904907
192.931727,200,3737.364479
191.833384,200,3737.827208
176.131827,200,3738.290068
169.511051,200,3738.749987
193.542305,200,3741.619764
154.572818,200,3744.469183
184.460961,200,3747.306578
192.823306,200,3750.150604
171.10977,200,3752.992605
174.087569,200,3755.835631
180.958409,200,3758.685653
192.409301,200,3761.52154
191.388709,200,3764.36992
175.496062,200,3767.221341
181.685633,200,3770.076113
194.456689,200,3772.920295
-152.332366,153,3775.1086
179.505586,200,3777.966602
196.270866,200,3780.816608
189.119482,200,3783.668242
197.296885,200,3786.465681
151.792297,200,3789.296821
178.705538,200,3792.145603
197.480762,200,3795.000232
165.413428,200,3797.853314
137.111115,200,3800.692974
154.59051,200,3803.538385
196.590696,200,3806.380611
193.549,200,3809.218973
146.035763,200,3812.066139
186.29085,200,3814.919769
175.002157,200,3817.761685
178.290569,200,3820.607801
166.624071,200,3823.452085
184.557301,200,3826.288784
188.954521,200,3829.12944
165.584164,200,3831.982776
162.149617,200,3834.840562
177.139376,200,3837.705872
187.537583,200,3840.553152
186.015379,200,3843.399322
192.548666,200,3846.254621
185.399933,200,3849.098185
165.662975,200,3851.961252
165.805888,200,3854.820719
182.127582,200,3857.672553
119.67067,200,3860.524077
-56.064806,195,3863.315123
190.662789,200,3866.174039
134.653727,200,3869.025903
191.487426,200,3871.894033
192.66642,200,3874.759061
182.820562,200,3877.608561
176.355033,200,3880.466381
186.432288,200,3883.334731
185.991303,200,3886.208727
187.832465,200,3889.063158
179.771372,200,3891.916782
195.093683,200,3894.775748
171.614966,200,3897.629039
93.361601,200,3900.484413
144.654432,200,3903.334635
193.064156,200,3906.206644
191.006014,200,3909.062526
178.471901,200,3911.920702
-191.095961,94,3913.263103
189.732186,200,3916.121026
193.434861,200,3918.971542
179.350957,200,3921.839877
154.671417,200,3924.685284
195.34028,200,3927.534023
185.181175,200,3930.375758
169.948448,200,3933.207147
190.453143,200,3936.047063
143.097708,200,3938.908841
179.506612,200,3941.74313
194.721921,200,3944.585544
175.249322,200,3947.423402
181.633309,200,3950.168425
189.628987,200,3953.007221
180.077634,200,3955.841235
141.614476,200,3958.681888
190.913513,200,3961.528624
172.189089,200,3964.365004
179.820226,200,3967.211947
190.805515,200,3970.053761
141.697173,200,3972.908827
160.958578,200,3975.760571
191.627792,200,3978.60405
123.59943,200,3981.461036
194.786529,200,3984.332739
173.251283,200,3987.187344
153.834733,200,3990.047489
188.664652,200,3992.905392
184.202137,200,3995.772556
148.740098,200,3998.617212
136.121951,200,4001.457341
185.119375,200,4004.307707
157.449669,200,4007.161851
193.926211,200,4010.010584
194.810562,200,4012.860741
192.890283,200,4015.708745
-128.531381,141,4017.713791
184.10372,200,4020.557115
196.60888,200,4023.411218
195.908551,200,4024.117228
195.35311,200,4024.579518
175.541719,200,4025.041348
185.087885,200,4025.503443
173.682615,200,4025.966818
160.74186,200,4028.833211
159.538585,200,4031.683727
192.854939,200,4034.530714
168.087249,200,4037.384985
180.579967,200,4040.232382
165.700955,200,4043.09656
173.476345,200,4045.969664
164.345246,200,4048.821549
180.542398,200,4051.662135
195.595538,200,4054.501347
167.266829,200,4057.359854
186.393631,200,4060.204028
161.790595,200,4063.042869
170.385528,200,4065.893026
179.500766,200,4068.750612
184.451535,200,4071.597191
194.318735,200,4074.452256
193.785461,200,4077.301138
196.905153,200,4080.167921
175.859137,200,4083.03109
176.862193,200,4085.901963
173.094306,200,4088.751125
172.962975,200,4091.606437
183.408268,200,4094.458022
165.151672,200,4097.313622
114.823015,200,4100.170198
195.769956,200,4103.020136
180.137734,200,4105.890702
190.353691,200,4108.752738
161.740657,200,4111.605284
181.966864,200,4114.460425
189.369487,200,4117.323196
186.219529,200,4120.17443
188.122334,200,4123.028056
176.47642,200,4125.891176
-133.755288,125,4127.685136
160.68561,200,4130.544579
160.956876,200,4133.410288
184.409067,200,4136.195455
172.21433,200,4139.076125
155.598095,200,4141.928704
147.584343,200,4144.784746
194.637097,200,4147.632775
183.175596,200,4150.482949
197.238012,200,4153.337653
178.967777,200,4156.184953
187.649683,200,4159.044785
174.419337,200,4161.905683
144.023494,200,4164.762095
186.556005,200,4167.610821
178.132501,200,4170.460445
172.935039,200,4173.310319
190.720727,200,4176.164783
187.844552,200,4179.044966
184.957872,200,4181.90685
160.507702,200,4184.758996
123.73583,200,4187.606083
194.347458,200,4190.445047
189.988616,200,4193.300694
179.04675,200,4196.154704
177.293564,200,4199.011724
174.350896,200,4201.866562
132.455168,200,4204.734398
177.131569,200,4207.605294
153.053898,200,4210.466625
194.991572,200,4213.323027
191.424499,200,4216.168484
193.697718,200,4219.021576
188.890352,200,4221.874959
-124.845898,169,4224.295422
187.435478,200,4227.147761
181.658775,200,4230.01364
130.962884,200,4232.867247
193.325254,200,4235.706775
193.685232,200,4238.488619
176.973282,200,4241.350916
196.001424,200,4244.208568
185.777563,200,4247.05925
183.348115,200,4249.908907
155.263262,200,4252.761106
118.017457,200,4255.606793
196.614901,200,4258.475148
194.904454,200,4261.34005
170.397589,200,4264.199911
186.581232,200,4267.045395
107.647157,200,4269.906945
189.387558,200,4272.75083
159.504843,200,4275.601014
193.416156,200,4278.454543
195.562472,200,4281.311838
163.292018,200,4284.174357
148.295975,200,4287.026393
155.561708,200,4289.876822
155.922463,200,4292.732085
136.340732,200,4295.590155
129.339707,200,4298.438567
105.040187,200,4301.301632
189.845309,200,4304.168511
151.275464,200,4307.03184
179.663433,200,4309.88457
149.658636,200,4311.85897
193.139553,200,4312.321454
191.145674,200,4312.781859
164.447974,200,4313.2403
186.505314,200,4313.703375
151.723788,200,4316.569808
192.189155,200,4319.42165
157.091109,200,4322.263139
100.432601,200,4325.113243
189.531016,200,4327.96489
192.055644,200,4330.824133
187.362733,200,4333.690254
182.303608,200,4336.556236
174.843128,200,4339.42823
134.631382,200,4342.2954
85.459395,200,4345.137381
124.96664,200,4347.971743
177.841047,200,4350.834723
175.959859,200,4353.722512
187.144679,200,4356.551871
154.510773,200,4359.391783
188.265176,200,4362.230774
196.760333,200,4365.074778
190.864867,200,4367.950859
190.136651,200,4370.806592
166.115013,200,4373.663403
183.487106,200,4376.514053
155.424066,200,4379.354148
137.076864,200,4382.193575
189.103519,200,4385.055139
184.365656,200,4387.888317
