#{"t_start": 1733544200.5651588, "env_id": "None"}
r,l,t
144.741899,200,2943.696752
192.577961,200,2946.605781
191.202289,200,2949.483561
183.323445,200,2952.405573
195.499779,200,2955.283608
153.850405,200,2958.189723
194.20989,200,2961.074045
190.283275,200,2963.941534
179.342533,200,2966.838599
147.765517,200,2969.760729
191.831689,200,2972.659744
183.66555,200,2975.575689
175.645323,200,2978.504217
154.108013,200,2981.387867
192.679874,200,2984.310802
175.830187,200,2987.230188
164.459503,200,2990.101373
191.015944,200,2992.97912
180.364335,200,2995.858535
183.519147,200,2998.786066
188.20637,200,3001.688648
150.46607,200,3004.560442
177.634731,200,3007.405433
178.352761,200,3010.318487
189.473292,200,3013.211169
155.862248,200,3016.121842
182.470853,200,3018.974449
190.213544,200,3021.840514
191.783778,200,3024.774804
135.352212,200,3027.676727
193.448847,200,3030.586022
177.407584,200,3033.474039
176.8434,200,3036.427861
192.939587,200,3039.387646
187.314744,200,3042.26071
177.530161,200,3045.151374
152.332535,200,3048.081481
180.930006,200,3050.946183
185.444452,200,3053.83373
165.176272,200,3056.675406
154.243817,200,3059.571502
173.622231,200,3062.476331
164.546367,200,3065.262831
195.132171,200,3068.19781
193.130447,200,3071.088629
194.766977,200,3074.002239
196.838705,200,3076.903348
177.174728,200,3079.830957
183.74191,200,3082.726816
195.383087,200,3085.594711
191.357808,200,3088.457704
183.09048,200,3091.308322
161.510924,200,3094.209373
189.433501,200,3097.08429
176.269336,200,3099.96986
175.663591,200,3102.86108
185.189888,200,3105.784544
188.984197,200,3108.620451
131.899805,200,3111.468114
172.037535,200,3114.383108
185.012736,200,3117.287982
185.966946,200,3120.183264
194.133493,200,3123.068978
189.304114,200,3125.959686
125.515488,200,3128.881528
195.158024,200,3131.791405
161.795372,200,3134.681489
189.133997,200,3137.610089
192.327661,200,3140.540464
148.442685,200,3143.482503
185.327037,200,3146.388395
192.740582,200,3149.299827
195.426705,200,3152.189237
192.088482,200,3155.108108
170.705017,200,3158.002755
183.867944,200,3160.890567
152.96033,200,3163.841065
191.713012,200,3166.699679
182.631062,200,3169.606419
120.344492,200,3172.504132
189.260375,200,3175.421451
192.258493,200,3178.258704
181.30596,200,3181.159384
164.349886,200,3184.027456
191.719048,200,3186.959905
195.129442,200,3189.81706
176.959652,200,3192.720469
182.59551,200,3195.624979
181.845369,200,3198.614263
174.785046,200,3201.499935
162.742279,200,3204.483129
173.666361,200,3207.34488
195.125065,200,3207.810577
179.509321,200,3208.27659
162.297167,200,3208.748555
182.695176,200,3209.218072
188.593484,200,3209.686904
189.579781,200,3212.60235
186.521728,200,3215.505695
171.176077,200,3218.42708
166.976362,200,3221.325223
186.045378,200,3224.159325
175.684859,200,3227.039058
195.868638,200,3229.938541
181.086806,200,3232.799116
164.81108,200,3235.73357
194.23381,200,3238.604065
188.015935,200,3241.527403
190.828475,200,3244.4221
178.463134,200,3247.321731
175.132449,200,3250.196665
180.671252,200,3253.11024
191.052385,200,3256.012115
188.264295,200,3258.891926
195.043861,200,3261.79085
191.394783,200,3264.669692
183.853059,200,3267.617751
126.833384,200,3270.502038
176.46441,200,3273.360616
171.474537,200,3276.290466
189.832727,200,3279.18978
171.396106,200,3282.104084
184.909731,200,3285.01299
193.30577,200,3287.921946
189.686505,200,3290.825891
187.232742,200,3293.753762
180.781917,200,3296.677697
189.108955,200,3299.59274
178.588169,200,3302.473215
164.381261,200,3305.454082
194.630369,200,3308.330882
170.384554,200,3311.206008
188.240745,200,3314.100906
168.988666,200,3316.994138
193.192312,200,3319.85844
164.299815,200,3322.804692
165.345945,200,3325.736643
188.007714,200,3328.627655
184.282133,200,3331.519286
162.228538,200,3334.456771
191.092994,200,3337.382779
192.76318,200,3340.328462
179.526419,200,3343.200961
189.457871,200,3346.131283
195.056258,200,3349.039298
181.457178,200,3351.928048
142.439801,200,3354.857545
183.448995,200,3357.691719
192.981219,200,3360.652216
178.2904,200,3363.557582
192.791327,200,3366.425283
194.214135,200,3369.363702
186.883776,200,3372.312881
167.615467,200,3375.160186
193.258186,200,3378.055268
171.155487,200,3380.974417
184.859794,200,3383.886348
184.046741,200,3386.849381
146.804088,200,3389.754468
183.520608,200,3392.614913
148.209184,200,3395.53417
153.468694,200,3398.445766
187.495231,200,3401.285689
174.506958,200,3404.154206
182.505827,200,3407.011904
195.743048,200,3409.958835
191.559823,200,3412.84141
182.393207,200,3415.73282
189.722456,200,3418.642989
189.877464,200,3421.590337
184.265173,200,3424.489693
169.165442,200,3427.425808
186.878142,200,3430.349544
194.990588,200,3433.232174
194.90521,200,3436.123826
192.975536,200,3439.014988
174.286082,200,3441.901588
178.367866,200,3444.827922
195.310282,200,3447.741141
173.557267,200,3450.636997
169.336889,200,3453.518235
192.882927,200,3456.383263
185.789185,200,3459.259282
185.979065,200,3462.154962
190.937851,200,3465.03307
174.832717,200,3467.987769
189.737162,200,3470.887608
193.257103,200,3473.766965
188.979906,200,3476.650173
185.804251,200,3479.600486
180.956061,200,3482.528445
183.011944,200,3485.459343
155.200368,200,3488.428752
185.297248,200,3491.363043
183.313199,200,3494.304916
173.768616,200,3497.250854
190.960354,200,3500.199823
193.029269,200,3500.66861
196.759504,200,3501.13687
190.781537,200,3501.606577
182.567306,200,3502.073769
192.654442,200,3502.541882
185.842742,200,3505.503824
195.476271,200,3508.476753
171.732025,200,3511.465383
166.627211,200,3514.403837
184.892252,200,3517.308603
175.190818,200,3520.262117
175.330345,200,3523.218569
181.713083,200,3526.154875
187.645792,200,3529.056117
194.097845,200,3531.956539
187.445876,200,3534.872423
176.172363,200,3537.786625
188.249497,200,3540.744151
188.491174,200,3543.707072
194.931824,200,3546.584148
188.934019,200,3549.512369
177.77141,200,3552.425463
170.294199,200,3555.329317
196.564013,200,3558.304756
192.688712,200,3561.208377
196.708781,200,3564.129804
193.307202,200,3567.047257
175.322801,200,3569.942732
188.138898,200,3572.845807
192.200987,200,3575.711559
177.6835,200,3578.656076
178.404649,200,3581.617671
193.611688,200,3584.576734
176.809927,200,3587.481277
189.918371,200,3590.381902
178.502736,200,3593.242188
189.402144,200,3596.133977
194.494979,200,3599.05899
187.171177,200,3601.995281
186.219086,200,3604.935247
192.80063,200,3607.786878
175.326943,200,3610.669422
191.68049,200,3613.618721
189.720792,200,3616.53341
177.455885,200,3619.441339
180.366207,200,3622.406847
176.324422,200,3625.295871
191.709283,200,3628.233001
188.46015,200,3631.153108
131.326924,200,3634.094001
169.950411,200,3637.021078
170.221911,200,3639.961535
196.274665,200,3642.914215
186.809287,200,3645.859469
189.14426,200,3648.725977
188.659764,200,3651.595901
187.123018,200,3654.52231
188.532745,200,3657.440139
176.136746,200,3660.379974
189.164756,200,3663.312435
179.56859,200,3666.240028
193.369976,200,3669.134405
190.077386,200,3671.98191
191.030404,200,3674.894069
188.352589,200,3677.828601
195.123009,200,3680.718602
164.973353,200,3683.659071
176.229188,200,3686.585635
149.500063,200,3689.521396
193.888629,200,3692.478385
166.44129,200,3695.376047
170.532892,200,3698.211216
195.85556,200,3701.141608
191.518625,200,3704.09109
185.204092,200,3707.043476
175.411337,200,3710.001755
161.799176,200,3712.96089
196.48349,200,3715.926374
193.086786,200,3718.818238
191.220724,200,3721.73055
185.232974,200,3724.637643
189.759341,200,3727.523491
151.992851,200,3730.423476
193.39648,200,3733.311464
164.834963,200,3736.278024
194.635042,200,3739.221524
168.290067,200,3742.103089
178.607337,200,3744.993729
193.196476,200,3747.908689
192.449444,200,3750.803527
185.414306,200,3753.736984
179.123796,200,3756.653106
190.046919,200,3759.567242
179.751637,200,3762.503248
187.897229,200,3765.372194
185.283187,200,3768.286349
194.605097,200,3771.213789
171.025515,200,3774.080431
174.565346,200,3777.018767
193.742029,200,3779.956766
182.418877,200,3782.841849
194.626102,200,3785.77239
195.257999,200,3788.699135
194.153153,200,3791.64336
181.272894,200,3794.634568
133.29564,200,3795.101079
143.209597,200,3795.567898
141.140193,200,3796.034827
108.923984,200,3796.501061
146.141365,200,3796.96737
189.030085,200,3799.872316
130.990266,200,3802.748021
188.951033,200,3805.680546
149.916701,200,3808.585612
164.776534,200,3811.486565
173.242528,200,3814.375147
174.975616,200,3817.254348
190.824744,200,3820.172974
192.137112,200,3823.055
189.265506,200,3825.918573
185.257001,200,3828.852146
185.17144,200,3831.793091
193.644662,200,3834.738822
178.355769,200,3837.701957
190.330927,200,3840.648243
172.05838,200,3843.552599
191.550912,200,3846.50409
192.075774,200,3849.471611
186.188011,200,3852.377519
192.278626,200,3855.288689
194.993484,200,3858.216095
178.596925,200,3861.146625
172.820889,200,3864.097913
170.592381,200,3866.968071
187.397989,200,3869.898149
188.239488,200,3872.822222
189.83266,200,3875.714734
183.913447,200,3878.603265
178.184473,200,3881.552897
195.725696,200,3884.477525
173.933396,200,3887.417973
191.866326,200,3890.309223
194.940639,200,3893.220929
194.161896,200,3896.1118
191.413708,200,3899.032717
176.367153,200,3901.951928
192.645062,200,3904.881945
173.486843,200,3907.803921
150.846926,200,3910.718655
195.862912,200,3913.672626
162.957754,200,3916.546024
189.897116,200,3919.460205
181.605451,200,3922.429629
192.970618,200,3925.304386
192.910627,200,3928.23306
158.015532,200,3931.144907
194.952115,200,3934.023954
191.348573,200,3936.92385
188.137473,200,3939.871211
154.033214,200,3942.66725
194.385025,200,3945.501627
192.70456,200,3948.397651
182.200647,200,3951.24423
177.464793,200,3954.143464
191.086716,200,3957.028451
192.8196,200,3959.91489
181.854037,200,3962.794853
187.925442,200,3965.778554
180.754564,200,3968.680717
193.53058,200,3971.602631
191.330337,200,3974.539678
187.504685,200,3977.503644
184.909461,200,3980.419538
172.335947,200,3983.333498
185.072905,200,3986.224009
187.362141,200,3989.144684
191.475819,200,3991.975221
185.782307,200,3994.834742
193.099929,200,3997.786017
184.00953,200,4000.709963
180.712138,200,4003.638016
195.880978,200,4006.582809
191.838566,200,4009.509697
194.257208,200,4012.437205
195.369134,200,4015.345447
190.722174,200,4018.266366
166.929871,200,4021.175778
183.916186,200,4024.098465
183.222026,200,4027.045491
184.510222,200,4029.976801
186.787571,200,4032.900743
184.710946,200,4035.847051
190.953958,200,4038.735216
180.690295,200,4041.631678
193.768519,200,4044.63548
180.909513,200,4047.519213
194.698756,200,4050.44461
182.590693,200,4053.342694
179.320434,200,4056.256737
191.647886,200,4059.19932
194.819314,200,4062.085972
178.658117,200,4064.99163
192.531496,200,4067.907322
192.350161,200,4070.818655
192.510513,200,4073.755943
181.629061,200,4076.69359
187.320744,200,4079.639929
169.07802,200,4082.596648
193.854647,200,4085.458411
193.349834,200,4088.337743
186.028011,200,4088.804785
178.929095,200,4089.270955
159.708204,200,4089.737935
186.642111,200,4090.202311
156.170743,200,4090.671027
192.190409,200,4093.616304
193.351871,200,4096.477542
191.81366,200,4099.430044
191.525365,200,4102.307677
184.606395,200,4105.253728
181.690994,200,4108.18305
194.004357,200,4111.123412
195.441925,200,4114.031982
188.586754,200,4116.99465
196.800461,200,4119.957402
185.28218,200,4122.938615
185.860167,200,4125.876037
195.484694,200,4128.779068
189.37971,200,4131.738299
188.249568,200,4134.674382
185.712238,200,4137.553939
192.296201,200,4140.474046
194.330135,200,4143.352973
186.68135,200,4146.243552
176.809795,200,4149.152169
187.277713,200,4152.078905
191.963241,200,4154.999998
186.561205,200,4157.867711
190.634967,200,4160.812299
197.149102,200,4163.70747
185.918677,200,4166.59506
187.60265,200,4169.544419
194.585078,200,4172.492356
176.978149,200,4175.414448
196.211894,200,4178.364403
187.649287,200,4181.28781
185.990123,200,4184.142962
162.103758,200,4187.03908
169.669175,200,4189.921265
182.866416,200,4192.809821
182.516026,200,4195.695369
190.550663,200,4198.590494
183.376952,200,4201.473304
192.634041,200,4204.339138
195.02708,200,4207.179274
189.882608,200,4210.11839
181.392358,200,4213.036656
194.369072,200,4215.898622
185.318954,200,4218.802383
115.580813,200,4221.751445
164.704643,200,4224.681672
179.790008,200,4227.575992
177.644088,200,4230.529498
186.729251,200,4233.348975
189.239094,200,4236.253579
192.232015,200,4239.144457
194.765453,200,4242.064913
187.057243,200,4244.962746
194.375714,200,4247.902655
163.416274,200,4250.813334
177.951463,200,4253.755277
190.308364,200,4256.731568
186.99345,200,4259.641631
192.89168,200,4262.494019
196.760214,200,4265.461443
144.193663,200,4268.409753
185.295158,200,4271.318231
195.813434,200,4274.222614
195.152392,200,4277.197621
175.31215,200,4280.138083
175.947581,200,4283.052997
190.497901,200,4285.940421
196.221262,200,4288.750786
187.899092,200,4291.706336
187.84096,200,4294.624573
172.198752,200,4297.521154
193.614453,200,4300.444338
177.317243,200,4303.345484
180.883061,200,4306.221549
190.314793,200,4309.103694
193.982382,200,4312.040716
188.866208,200,4314.996557
194.020388,200,4317.942426
174.80952,200,4320.85506
192.860147,200,4323.792146
178.434065,200,4326.674179
177.859989,200,4329.615621
185.239605,200,4332.541353
194.9332,200,4335.450755
191.745413,200,4338.422282
191.634471,200,4341.334972
191.007545,200,4344.207951
180.564379,200,4347.095941
187.234836,200,4350.086562
163.57043,200,4352.994103
182.685862,200,4355.987092
194.992844,200,4358.94266
193.971623,200,4361.840567
195.988221,200,4364.74476
176.98397,200,4367.650131
182.558955,200,4370.507928
175.320271,200,4373.426613
188.757205,200,4376.327554
191.25802,200,4379.245523
186.780826,200,4382.162322
193.637361,200,4382.63169
190.857981,200,4383.100881
157.911103,200,4383.570072
191.278093,200,4384.035983
193.929265,200,4384.503627
193.796015,200,4387.413443
192.560615,200,4390.366676
187.324909,200,4393.240741
172.698243,200,4396.128899
188.935005,200,4398.98479
190.324337,200,4401.901784
177.586792,200,4404.822786
173.414597,200,4407.717633
174.388242,200,4410.594182
193.597703,200,4413.475841
179.510761,200,4416.346465
190.022289,200,4419.299757
197.057442,200,4422.202379
181.870959,200,4425.092317
181.725198,200,4428.004453
194.07131,200,4430.92596
193.337769,200,4433.862656
160.791354,200,4436.776764
180.836294,200,4439.700083
163.884047,200,4442.598882
190.520533,200,4445.552459
189.960476,200,4448.459309
168.806389,200,4451.395351
181.102791,200,4454.304785
190.88098,200,4457.21248
