#{"t_start": 1733410419.3560047, "env_id": "None"}
r,l,t
198.406087,200,3095.735878
189.075113,200,3098.617052
186.387251,200,3101.516157
170.011829,200,3104.410003
173.340674,200,3107.291775
180.960371,200,3110.191108
180.861105,200,3113.115001
137.515311,200,3116.041861
197.205286,200,3118.933473
175.906174,200,3121.823953
181.964007,200,3124.738859
145.020677,200,3127.626001
193.95171,200,3130.389028
178.387164,200,3133.315891
175.041484,200,3136.165061
188.691084,200,3139.077826
162.024906,200,3141.954158
198.34615,200,3144.846322
168.707604,200,3147.737411
174.407988,200,3150.631891
174.597511,200,3153.537479
198.115337,200,3156.428129
181.499628,200,3159.322367
176.268411,200,3162.236899
195.356608,200,3165.157092
173.148017,200,3168.042914
133.246102,200,3170.915189
167.715233,200,3173.780957
181.39907,200,3176.653854
182.453207,200,3179.549835
175.837251,200,3182.473326
182.770248,200,3185.406821
192.845001,200,3188.290923
186.591608,200,3191.210683
184.679644,200,3194.11617
156.953317,200,3196.998608
197.54625,200,3199.899208
173.883072,200,3202.790142
188.932802,200,3205.674793
162.226896,200,3208.541727
180.801847,200,3211.446181
153.924403,200,3214.335385
197.308765,200,3217.243949
168.897449,200,3220.147335
189.462661,200,3223.077009
171.447495,200,3225.964328
131.863581,200,3228.886008
88.123341,200,3231.802396
159.927904,200,3234.720948
163.888443,200,3237.617011
172.557632,200,3240.553244
188.129047,200,3243.452839
158.97406,200,3246.314512
118.882065,200,3249.187038
174.40593,200,3252.057018
123.9125,200,3254.979364
195.67079,200,3257.88423
197.096054,200,3260.763876
183.997154,200,3263.671472
193.267363,200,3266.553474
129.146841,200,3269.422471
145.524117,200,3269.892156
190.40701,200,3270.358685
137.616651,200,3270.824244
166.109632,200,3271.292877
152.78276,200,3271.76789
185.21627,200,3274.63783
195.933056,200,3277.531552
182.646721,200,3280.443331
188.47469,200,3283.3299
96.237694,200,3286.20656
118.875066,200,3289.094079
173.022694,200,3292.007193
190.975118,200,3294.91407
197.522079,200,3297.827073
177.36739,200,3300.733503
164.172161,200,3303.578946
175.389845,200,3306.423228
186.725199,200,3309.285861
183.492155,200,3312.190077
188.168062,200,3315.087502
189.099879,200,3317.996638
176.630421,200,3320.876081
196.933703,200,3323.800879
185.485288,200,3326.681543
177.728681,200,3329.586071
195.303346,200,3332.474885
189.582671,200,3335.382672
191.386829,200,3338.264277
141.447837,200,3341.200118
195.283715,200,3344.10494
194.684255,200,3346.996845
160.346594,200,3349.872737
196.467696,200,3352.745478
150.548649,200,3355.658313
164.288656,200,3358.492059
154.002461,200,3361.361008
198.390875,200,3364.235523
68.774678,200,3367.119316
180.141179,200,3370.023986
179.867744,200,3372.923013
195.47329,200,3375.814101
162.842817,200,3378.740897
185.566253,200,3381.633483
178.119128,200,3384.503586
181.949653,200,3387.39242
81.679827,200,3390.333133
-108.827636,181,3392.97094
154.530499,200,3395.844205
190.892782,200,3398.765741
193.409009,200,3401.656623
149.581857,200,3404.525436
194.833336,200,3407.417326
192.420185,200,3410.276315
187.742597,200,3413.153406
193.863755,200,3416.051228
167.78544,200,3418.95049
190.364376,200,3421.754597
197.593566,200,3424.569178
185.090238,200,3427.50747
192.707431,200,3430.38568
-130.487367,170,3432.891516
192.926043,200,3435.776584
162.036378,200,3438.712955
191.765219,200,3441.605778
192.120734,200,3444.473238
180.499278,200,3447.333915
188.596394,200,3450.18258
140.425686,200,3453.071457
65.941979,200,3455.935659
179.716803,200,3458.800571
189.228963,200,3461.695914
197.558564,200,3464.567146
-123.55307,135,3466.50804
191.578394,200,3469.384555
181.573098,200,3472.292609
186.806158,200,3475.206712
193.361486,200,3478.103365
185.219419,200,3480.995026
188.916382,200,3483.878157
166.437481,200,3486.766753
188.114682,200,3489.66767
181.287444,200,3492.56654
186.131023,200,3495.463065
185.250803,200,3498.38168
182.336856,200,3501.278344
196.254904,200,3504.17534
196.305908,200,3507.058908
164.800578,200,3509.968728
196.285756,200,3512.873823
173.042129,200,3515.790177
168.788309,200,3518.646328
176.110285,200,3521.546701
194.021639,200,3524.445915
188.542439,200,3527.311615
197.191202,200,3530.241478
-112.855176,163,3532.608145
145.638961,200,3535.498836
191.081981,200,3538.359324
160.678888,200,3541.288743
161.727883,200,3544.201222
186.89327,200,3547.093832
166.377559,200,3549.988984
194.466302,200,3552.849066
191.516414,200,3555.754814
172.215899,200,3558.661705
155.248978,200,3561.315026
163.049503,200,3561.78425
164.883482,200,3562.252842
157.688656,200,3562.721865
136.91507,200,3563.18894
-152.927631,122,3564.96983
186.65574,200,3567.877627
187.573431,200,3570.802634
173.462592,200,3573.701136
195.833395,200,3576.559935
185.807846,200,3579.438378
173.475954,200,3582.337189
193.414958,200,3585.215738
146.836578,200,3588.125618
117.376604,200,3591.00287
197.013404,200,3593.884289
169.553829,200,3596.767173
188.737077,200,3599.663917
190.493267,200,3602.529595
197.067475,200,3605.416208
195.932755,200,3608.298476
191.499843,200,3611.210938
154.23994,200,3614.069979
191.87565,200,3616.949327
187.759826,200,3619.838506
165.393864,200,3622.653733
189.522046,200,3625.551084
172.303159,200,3628.444941
191.780957,200,3631.335879
178.793964,200,3634.255993
188.624493,200,3637.155879
162.472828,200,3640.053217
183.097752,200,3642.963755
177.324478,200,3645.865512
-93.574882,190,3648.581617
167.736231,200,3651.373724
196.968373,200,3654.263751
184.904717,200,3657.182822
-86.453095,177,3659.721126
194.066667,200,3662.623154
194.676358,200,3665.49292
184.850815,200,3668.359848
175.651098,200,3671.316377
187.700515,200,3674.193924
196.233546,200,3677.079636
197.037048,200,3679.980261
194.859237,200,3682.892533
195.250291,200,3685.763529
193.17523,200,3688.647797
194.006173,200,3691.562176
195.720598,200,3694.469138
167.81712,200,3697.324788
194.402163,200,3700.200437
160.368714,200,3703.065857
185.614971,200,3705.948519
178.612711,200,3708.840663
168.427434,200,3711.709158
178.659579,200,3714.51319
190.385471,200,3717.289
194.635323,200,3720.167349
169.407301,200,3723.050005
195.790853,200,3725.939396
192.529814,200,3728.838051
196.281393,200,3731.742876
186.403228,200,3734.64219
185.864026,200,3737.527146
198.305155,200,3740.417837
192.780691,200,3743.275998
191.619017,200,3746.193546
169.452894,200,3749.054408
191.35904,200,3751.955566
189.982586,200,3754.829934
157.934708,200,3757.666047
190.233107,200,3760.600168
180.773977,200,3763.505905
184.547786,200,3766.415927
185.568698,200,3769.345092
119.59782,200,3772.242547
129.926881,200,3775.151569
189.083526,200,3778.034811
161.256201,200,3780.90431
196.172065,200,3783.781674
178.868242,200,3786.644875
181.396827,200,3789.55834
188.794286,200,3792.481641
156.852559,200,3795.38568
112.478113,200,3798.260207
197.180041,200,3801.163916
177.495594,200,3804.009998
154.096521,200,3806.939323
196.713631,200,3809.875652
184.366853,200,3812.7748
144.35741,200,3815.697545
189.399096,200,3818.562886
198.600933,200,3821.468119
187.385874,200,3824.348724
107.19219,200,3827.227234
197.026632,200,3830.10565
188.674871,200,3833.028549
196.303718,200,3835.949192
163.944929,200,3838.840254
174.67464,200,3841.773948
137.625797,200,3844.667438
181.14647,200,3847.535959
196.287557,200,3850.440085
166.86691,200,3852.484274
181.470153,200,3852.952882
193.000947,200,3853.419317
194.921535,200,3853.887901
197.04715,200,3854.35893
168.430316,200,3857.22911
193.874424,200,3860.092294
183.710526,200,3862.976527
192.230104,200,3865.897199
190.273599,200,3868.78351
191.649313,200,3871.679014
170.020584,200,3874.573846
194.776672,200,3877.474623
148.278727,200,3880.397422
195.487221,200,3883.269333
184.13292,200,3886.187532
195.049243,200,3889.094072
192.127368,200,3891.980418
193.194571,200,3894.851267
188.022477,200,3897.754068
157.145186,200,3900.672225
194.859033,200,3903.559914
197.213918,200,3906.474285
184.640311,200,3909.377737
164.222819,200,3912.281635
189.493467,200,3915.205273
196.91691,200,3918.154329
194.593628,200,3921.04191
192.490085,200,3923.968127
198.33097,200,3926.840658
171.719032,200,3929.772745
189.933512,200,3932.637329
157.202664,200,3935.527822
185.145766,200,3938.383509
173.146811,200,3941.182513
189.572123,200,3944.082848
196.950949,200,3947.016534
195.61997,200,3949.912133
185.263384,200,3952.853771
191.961278,200,3955.77052
190.952412,200,3958.683457
196.586055,200,3961.58935
195.692227,200,3964.503183
195.790711,200,3967.403836
190.661574,200,3970.265989
185.964997,200,3973.161854
196.427906,200,3976.070235
182.92168,200,3979.005998
186.783201,200,3981.899267
190.371674,200,3984.788544
186.894848,200,3987.717987
196.733742,200,3990.586751
195.519318,200,3993.471347
184.271681,200,3996.380119
179.290413,200,3999.267641
195.393618,200,4002.118952
195.410541,200,4005.015703
196.103072,200,4007.790992
195.284279,200,4010.677413
190.763177,200,4013.588948
196.369199,200,4016.492154
187.50827,200,4019.410607
193.712269,200,4022.298717
145.352831,200,4025.187279
185.726979,200,4028.080001
196.623342,200,4030.991148
91.083879,200,4033.904327
193.92867,200,4036.797006
49.403917,200,4039.679891
174.6151,200,4042.605872
189.472586,200,4045.526565
162.616025,200,4048.375743
197.373605,200,4051.254799
170.712721,200,4054.147462
191.946434,200,4057.037172
162.527146,200,4059.917891
190.966938,200,4062.799358
195.752744,200,4065.687992
188.114735,200,4068.608645
179.588574,200,4071.517894
-127.688952,189,4074.269731
147.388346,200,4077.176797
184.187257,200,4080.069404
176.415146,200,4082.991932
195.534235,200,4085.91483
187.215361,200,4088.801956
180.944413,200,4091.73336
182.351856,200,4094.647146
186.987511,200,4097.547601
195.805117,200,4100.437087
198.570497,200,4103.318345
95.395593,200,4106.243475
138.259594,200,4109.075033
194.545429,200,4111.959324
197.920817,200,4114.860944
191.186874,200,4117.724466
184.32454,200,4120.618217
193.349099,200,4123.514915
195.936203,200,4126.392948
196.818237,200,4129.335218
198.481704,200,4132.22848
192.152334,200,4135.179514
146.369594,200,4138.050617
192.088063,200,4140.942106
182.267775,200,4143.921313
192.489764,200,4144.546836
194.426277,200,4145.014769
195.302849,200,4145.483178
164.536484,200,4145.950932
197.909066,200,4146.423293
155.829676,200,4149.376338
168.123757,200,4152.299927
181.306696,200,4155.161139
181.800791,200,4158.047135
193.372934,200,4160.940599
189.52885,200,4163.853304
190.014442,200,4166.72234
167.448503,200,4169.606492
196.335958,200,4172.543266
177.692958,200,4175.490766
197.800984,200,4178.375129
194.793539,200,4181.299371
-121.352358,165,4183.682461
153.870502,200,4186.596852
181.285419,200,4189.48243
194.376449,200,4192.402441
160.971728,200,4195.301164
148.457115,200,4198.172027
176.569329,200,4201.032916
193.901148,200,4203.957906
147.138851,200,4206.864022
197.367309,200,4209.76329
191.378697,200,4212.657535
195.1818,200,4215.560448
188.694403,200,4218.474826
150.671618,200,4221.42007
197.086535,200,4224.287666
187.812311,200,4227.148654
189.253347,200,4230.019242
189.53483,200,4232.837316
187.355058,200,4235.703094
187.821803,200,4238.575609
186.441073,200,4241.454804
194.763186,200,4244.357236
129.925304,200,4247.1901
150.136059,200,4250.043491
193.895747,200,4252.945628
169.038366,200,4255.854337
90.976915,200,4258.716602
191.899851,200,4261.605177
191.393284,200,4264.539135
160.042566,200,4267.449604
157.70402,200,4270.38082
192.601823,200,4273.28028
173.875013,200,4276.206962
193.147629,200,4279.116022
194.92173,200,4281.997016
110.971175,200,4284.900937
187.797278,200,4287.846191
191.255251,200,4290.742153
195.69829,200,4293.659832
189.888932,200,4296.526042
179.335332,200,4299.32578
182.36167,200,4302.169803
193.856835,200,4305.085407
191.732129,200,4307.969097
148.368736,200,4310.81797
196.070706,200,4313.696892
120.071695,200,4316.549185
181.574719,200,4319.428729
197.891363,200,4322.307724
165.069859,200,4325.214646
193.332639,200,4328.171542
156.912694,200,4331.040683
155.284049,200,4333.925759
179.44647,200,4336.839208
194.087134,200,4339.744935
174.522725,200,4342.63904
179.091869,200,4345.557483
191.141562,200,4348.442111
157.102899,200,4351.353228
195.176232,200,4354.245289
197.163131,200,4357.171981
173.906603,200,4360.10729
185.333115,200,4363.036653
189.059988,200,4365.988307
171.432252,200,4368.906987
192.795253,200,4371.798526
162.390688,200,4374.713698
154.070566,200,4377.607444
197.057699,200,4380.493747
190.986874,200,4383.390026
176.587899,200,4386.244818
179.119914,200,4389.141868
147.709482,200,4392.047736
148.442171,200,4394.993334
192.032723,200,4397.862759
185.483747,200,4400.754265
193.407695,200,4403.63855
176.045201,200,4406.51577
156.900291,200,4409.382839
197.861804,200,4412.285086
195.046378,200,4415.175006
185.448759,200,4418.117668
192.562717,200,4421.035206
198.243821,200,4423.946505
150.646027,200,4426.838225
189.916342,200,4429.729092
194.87867,200,4432.604404
195.582814,200,4435.450278
182.635053,200,4436.438613
137.775171,200,4436.903322
152.623566,200,4437.37159
140.585923,200,4437.841712
187.801751,200,4438.306552
151.048354,200,4441.2436
159.328784,200,4444.136192
185.580081,200,4447.033428
189.549069,200,4449.92206
183.957132,200,4452.800933
132.264324,200,4455.704381
134.764606,200,4458.612524
142.831957,200,4461.513174
193.911779,200,4464.38723
195.020611,200,4467.276859
193.207227,200,4470.186513
154.313945,200,4473.048401
190.593791,200,4475.979692
193.313118,200,4478.831983
187.158258,200,4481.725377
177.850646,200,4484.710213
181.903953,200,4487.626436
171.08123,200,4490.558996
167.735118,200,4493.457114
191.732019,200,4496.369874
175.373404,200,4499.307266
97.144266,200,4502.223078
193.971405,200,4505.123137
188.958877,200,4507.999704
194.511601,200,4510.862083
195.678627,200,4513.747896
182.715462,200,4516.665476
188.701946,200,4519.528674
170.292779,200,4522.313271
152.688925,200,4525.214038
182.971751,200,4528.147797
192.1198,200,4530.977524
184.413173,200,4533.886637
155.422713,200,4536.784518
191.447664,200,4539.684965
185.53505,200,4542.591532
193.844489,200,4545.484865
192.09424,200,4548.389174
196.273985,200,4551.283259
91.042775,200,4554.193048
156.862654,200,4557.044545
112.082183,200,4559.924547
178.512615,200,4562.818275
149.355046,200,4565.708929
195.899248,200,4568.563798
154.177765,200,4571.474718
-127.664788,191,4574.262683
169.9812,200,4577.160807
192.664061,200,4580.026454
192.787549,200,4582.874196
198.195051,200,4585.774766
142.42978,200,4588.638326
112.762847,200,4591.462368
