#{"t_start": 1733542259.7551644, "env_id": "None"}
r,l,t
180.919174,200,2951.32332
183.8563,200,2951.798705
171.458501,200,2952.27182
188.152796,200,2952.746564
192.831609,200,2955.689631
191.332843,200,2958.623977
191.175951,200,2961.564224
187.201594,200,2964.508099
188.750293,200,2967.40486
190.711311,200,2970.349699
188.495876,200,2973.30087
194.123108,200,2976.242076
188.0979,200,2979.200037
181.275904,200,2982.151787
184.094458,200,2985.135449
190.420346,200,2988.074261
189.138207,200,2991.04622
191.554154,200,2993.97133
186.807639,200,2996.889364
191.452671,200,2999.794344
188.655077,200,3002.600291
192.167219,200,3005.563533
192.236357,200,3008.487047
193.841468,200,3011.403727
188.896305,200,3014.315686
192.646415,200,3017.251954
191.412969,200,3020.215003
182.114873,200,3023.182047
188.587682,200,3026.139233
192.171806,200,3029.070093
192.51162,200,3032.016737
187.802557,200,3034.971225
188.164062,200,3037.896598
191.98329,200,3040.838055
190.824962,200,3043.757129
190.878483,200,3046.695296
191.633442,200,3049.655991
190.287014,200,3052.596766
192.783688,200,3055.520438
191.512713,200,3058.42232
190.078259,200,3061.369653
193.519762,200,3064.30125
193.01083,200,3067.228987
192.034802,200,3070.147868
184.471978,200,3073.099564
184.079295,200,3076.015616
191.659917,200,3078.918854
190.216205,200,3081.849149
190.006336,200,3084.769733
190.653799,200,3087.688438
191.805123,200,3090.613729
183.435763,200,3093.600139
189.165909,200,3096.530139
189.375065,200,3099.463719
189.538777,200,3102.381812
189.389014,200,3105.323022
189.533226,200,3108.1847
191.191318,200,3111.143517
181.735368,200,3114.082478
189.663975,200,3117.070433
191.731028,200,3120.02304
191.060885,200,3122.972784
183.632366,200,3125.885183
154.459445,200,3128.827291
190.639543,200,3131.784813
183.101487,200,3134.713786
187.451106,200,3137.636114
192.363016,200,3140.590263
192.203286,200,3143.496147
189.011181,200,3146.449193
191.55115,200,3149.366631
188.160126,200,3152.298183
188.90286,200,3155.186836
190.817234,200,3158.111194
191.957099,200,3161.038934
184.273468,200,3163.992051
189.443194,200,3166.914892
192.209277,200,3169.818997
183.620404,200,3172.748265
186.793293,200,3175.700658
192.603363,200,3178.644912
187.660815,200,3181.584608
189.140154,200,3184.535784
190.637648,200,3187.481271
194.035903,200,3190.427873
190.595282,200,3193.339581
182.470573,200,3196.265444
190.579319,200,3199.226266
192.039293,200,3202.149889
190.318109,200,3205.073809
188.957966,200,3208.012872
193.152555,200,3210.932829
189.742735,200,3213.89828
191.598218,200,3216.80075
190.069447,200,3219.708428
188.389441,200,3222.640059
193.190235,200,3225.566682
189.701475,200,3228.488517
192.061204,200,3231.426511
191.43535,200,3234.362783
190.996059,200,3237.311327
189.19384,200,3240.236413
189.606494,200,3243.129614
187.366135,200,3246.076533
174.347375,200,3246.551431
105.131679,200,3247.020476
172.538508,200,3247.496204
146.236273,200,3247.974851
172.386178,200,3248.450543
186.453777,200,3251.412982
192.852942,200,3254.372763
191.975983,200,3257.300822
190.158479,200,3260.219166
192.167729,200,3263.146919
186.905517,200,3266.046593
191.047297,200,3268.961411
189.263416,200,3271.87715
187.857129,200,3274.821367
191.2423,200,3277.746946
184.455277,200,3280.721709
190.795216,200,3283.611413
192.288686,200,3286.562545
184.091318,200,3289.514657
134.489602,200,3292.437968
186.927813,200,3295.220559
186.22975,200,3298.124483
189.11593,200,3301.072597
189.771134,200,3303.972049
192.239001,200,3306.902357
189.223914,200,3309.790843
191.670142,200,3312.711704
190.069096,200,3315.641715
190.01253,200,3318.594165
190.236398,200,3321.532167
178.623471,200,3324.456476
189.777418,200,3327.409418
185.280468,200,3330.373627
189.276564,200,3333.37053
184.517009,200,3336.328867
187.966148,200,3339.28392
189.411815,200,3342.230178
190.254715,200,3345.16582
191.173054,200,3348.050882
190.125326,200,3350.969163
191.802749,200,3353.861479
187.204348,200,3356.809148
189.264289,200,3359.78848
191.430791,200,3362.711396
192.031509,200,3365.577653
186.107568,200,3368.493952
189.243457,200,3371.371599
181.29545,200,3374.281493
188.109597,200,3377.198351
192.030667,200,3380.120077
189.534407,200,3383.047455
187.116026,200,3386.010595
191.611284,200,3388.95154
181.684453,200,3391.883046
186.337411,200,3394.792871
189.955126,200,3397.623237
183.41049,200,3400.443147
189.24246,200,3403.432638
190.17637,200,3406.32108
186.465462,200,3409.297651
191.413843,200,3412.232318
191.428942,200,3415.142696
184.46687,200,3418.048276
190.753852,200,3420.961889
191.346774,200,3423.896172
188.829238,200,3426.82235
189.956118,200,3429.720743
191.475071,200,3432.619101
187.707144,200,3435.558574
191.184393,200,3438.474351
184.747621,200,3441.398052
192.882099,200,3444.298096
187.395848,200,3447.210418
188.792991,200,3450.136671
191.553229,200,3453.050363
181.949838,200,3455.978071
188.575874,200,3458.884299
189.358169,200,3461.807603
189.866085,200,3464.74113
189.641147,200,3467.666751
187.973826,200,3470.573157
189.220345,200,3473.507608
187.708362,200,3476.435112
186.796231,200,3479.32932
192.826388,200,3482.240428
191.011666,200,3485.161055
190.598056,200,3488.091551
188.520142,200,3491.025397
191.010899,200,3493.976873
183.696931,200,3496.889199
190.500176,200,3499.794619
188.500257,200,3502.710652
185.77769,200,3505.613351
189.007587,200,3508.556247
189.301073,200,3511.489452
185.725511,200,3514.400954
189.414164,200,3517.338327
192.647167,200,3520.242565
189.762483,200,3523.192121
191.36105,200,3526.102613
175.466851,200,3529.022099
189.845314,200,3531.974846
190.978018,200,3534.832217
186.594318,200,3537.772125
185.023769,200,3540.694323
193.728521,200,3541.170484
194.741688,200,3541.641573
194.516896,200,3542.11208
195.686572,200,3542.585593
194.823383,200,3543.055614
189.759642,200,3546.02248
187.292291,200,3548.952643
188.108187,200,3551.850994
179.077502,200,3554.792865
192.08928,200,3557.749539
190.605204,200,3560.673841
193.18975,200,3563.608886
189.301603,200,3566.543896
188.099473,200,3569.472539
188.21656,200,3572.361143
186.62563,200,3575.328573
190.55652,200,3578.215739
190.214748,200,3581.159157
179.900389,200,3584.097969
189.295729,200,3586.976322
187.095749,200,3589.833095
191.191492,200,3592.735295
188.295879,200,3595.66465
187.296494,200,3598.579796
186.675558,200,3601.509339
187.122116,200,3604.41102
188.917642,200,3607.27233
192.035448,200,3610.17886
189.448987,200,3613.088274
189.033261,200,3615.98038
182.786052,200,3618.870684
191.546073,200,3621.804609
191.950982,200,3624.722604
191.425891,200,3627.620336
190.685286,200,3630.569443
184.221115,200,3633.46278
192.300008,200,3636.440284
194.308663,200,3639.374358
188.249904,200,3642.278304
185.969353,200,3645.175966
192.708168,200,3648.10136
184.30465,200,3651.05514
191.181872,200,3653.941768
186.525629,200,3656.85847
191.771709,200,3659.811635
190.843366,200,3662.746912
190.290825,200,3665.687768
190.579851,200,3668.597524
184.60969,200,3671.512053
192.730863,200,3674.42144
192.214561,200,3677.331838
184.607263,200,3680.298072
192.265487,200,3683.232517
188.323287,200,3686.163539
188.496599,200,3689.049464
180.495057,200,3691.809608
190.980822,200,3694.753734
191.660998,200,3697.658941
184.632121,200,3700.610304
186.515348,200,3703.503585
163.207873,200,3706.46119
185.846474,200,3709.371768
188.844502,200,3712.306893
191.599289,200,3715.238941
191.924496,200,3718.185615
190.087246,200,3721.095213
192.332241,200,3724.017997
188.263576,200,3726.897285
190.750408,200,3729.800935
186.078447,200,3732.745417
190.134499,200,3735.618584
189.580052,200,3738.525665
189.481837,200,3741.447016
189.251833,200,3744.3624
189.977359,200,3747.258999
190.261938,200,3750.149514
190.712518,200,3753.065566
186.939548,200,3756.00206
194.174714,200,3758.924415
191.437259,200,3761.851533
188.207054,200,3764.778757
190.274158,200,3767.740755
190.897975,200,3770.65786
190.245123,200,3773.597225
192.145567,200,3776.492602
190.668316,200,3779.412605
193.710142,200,3782.322318
191.820437,200,3785.226565
190.521877,200,3788.146596
190.867267,200,3791.042848
192.180351,200,3793.951388
192.390988,200,3796.865247
192.074309,200,3799.744495
188.349111,200,3802.597477
176.436096,200,3805.469159
192.352532,200,3808.371171
189.004603,200,3811.242572
191.049267,200,3814.151354
191.495733,200,3817.085146
190.783821,200,3819.968769
189.696786,200,3822.879723
186.90218,200,3825.791224
192.338764,200,3828.670758
189.409992,200,3831.577687
185.999599,200,3834.485681
192.384322,200,3834.958656
193.797214,200,3835.426901
193.421888,200,3835.894648
194.190726,200,3836.36102
192.904712,200,3836.829751
187.945865,200,3839.799161
192.456066,200,3842.723062
191.378217,200,3845.615869
192.278791,200,3848.573074
189.819179,200,3851.442955
179.185216,200,3854.308331
188.854061,200,3857.191598
184.111064,200,3860.114268
189.62092,200,3863.033715
186.358834,200,3865.940999
193.12699,200,3868.901917
190.595169,200,3871.79833
189.506302,200,3874.727226
191.103328,200,3877.649513
190.246449,200,3880.463627
189.92264,200,3883.362731
186.629557,200,3886.247457
189.865832,200,3889.147478
190.125856,200,3892.03985
188.4849,200,3894.924088
192.328412,200,3897.822972
191.101884,200,3900.72451
190.293393,200,3903.598577
190.143433,200,3906.485182
189.400338,200,3909.37708
189.463927,200,3912.292123
191.213632,200,3915.171855
191.664654,200,3918.038488
192.075258,200,3920.917426
189.586753,200,3923.806441
191.487089,200,3926.719169
191.918565,200,3929.610092
189.208918,200,3932.47389
190.350244,200,3935.343662
190.139055,200,3938.290741
190.832011,200,3941.229858
188.878816,200,3944.12346
191.474595,200,3947.035293
189.005618,200,3949.913632
193.335162,200,3952.80924
191.810159,200,3955.708354
191.577579,200,3958.646961
191.299661,200,3961.596127
193.349819,200,3964.451299
193.343921,200,3967.343434
193.209514,200,3970.258884
190.910106,200,3973.202187
188.321831,200,3976.070413
178.720451,200,3978.942052
190.796695,200,3981.798327
187.43579,200,3984.635597
190.67306,200,3987.537887
187.842367,200,3990.449247
190.110081,200,3993.309372
190.909527,200,3996.181171
189.239709,200,3999.094266
192.822541,200,4001.99261
190.04054,200,4004.927139
192.409832,200,4007.835778
193.032621,200,4010.756216
192.478927,200,4013.662702
191.578815,200,4016.588652
191.16245,200,4019.478653
188.655281,200,4022.394671
188.858216,200,4025.290249
191.256861,200,4028.199661
192.764612,200,4031.08131
192.266125,200,4033.976897
191.429353,200,4036.908987
193.696738,200,4039.834919
192.916994,200,4042.761082
192.032775,200,4045.659543
192.333624,200,4048.573633
193.179735,200,4051.482321
191.014094,200,4054.372629
186.607819,200,4057.314459
193.787077,200,4060.168811
193.038166,200,4063.096003
191.048921,200,4066.023554
192.228717,200,4068.91405
188.16535,200,4071.827345
193.358906,200,4074.74737
191.246702,200,4077.671396
188.706541,200,4080.547584
192.776112,200,4083.418756
191.97866,200,4086.314848
192.831117,200,4089.233243
190.267186,200,4092.120256
188.781423,200,4095.05022
192.538764,200,4097.944763
189.28866,200,4100.846205
193.304567,200,4103.768357
190.919106,200,4106.716442
188.396363,200,4109.620087
189.516908,200,4112.528709
190.57107,200,4115.397388
188.074415,200,4118.326206
184.231596,200,4121.25308
185.06095,200,4124.117711
192.963446,200,4127.01511
171.40602,200,4127.484786
175.458666,200,4127.954689
172.596078,200,4128.422682
180.725959,200,4128.891653
178.915599,200,4129.361229
188.376363,200,4132.285451
187.930465,200,4135.155938
192.06279,200,4138.069391
188.800192,200,4140.990805
193.043729,200,4143.916993
184.894363,200,4146.800031
190.535585,200,4149.693022
193.557637,200,4152.634271
189.146348,200,4155.57122
190.189573,200,4158.468097
191.759471,200,4161.329151
190.442359,200,4164.253786
189.101246,200,4167.15001
187.912845,200,4170.0763
187.004169,200,4172.892277
186.302987,200,4175.815863
186.305944,200,4178.728604
191.839059,200,4181.59814
190.494753,200,4184.498281
191.640008,200,4187.399554
185.879074,200,4190.344802
191.44551,200,4193.21188
192.070721,200,4196.08306
189.144874,200,4199.028188
190.023478,200,4201.893867
187.206167,200,4204.774926
190.415231,200,4207.665132
190.865541,200,4210.567214
183.348206,200,4213.497038
188.477612,200,4216.404896
192.315774,200,4219.305801
191.034898,200,4222.222522
193.15982,200,4225.112788
190.202576,200,4228.009271
190.23782,200,4230.914661
190.870753,200,4233.828675
189.877001,200,4236.776246
193.090595,200,4239.665215
192.028079,200,4242.549461
190.606247,200,4245.412857
183.686526,200,4248.31285
193.110358,200,4251.223308
188.743013,200,4254.076466
189.389307,200,4256.964085
184.80906,200,4259.886121
191.350875,200,4262.814717
187.155412,200,4265.70543
187.136676,200,4268.553339
192.162336,200,4271.478112
188.853708,200,4274.26922
192.260567,200,4277.151086
190.865939,200,4280.06028
190.595597,200,4282.964192
189.291906,200,4285.845979
192.791343,200,4288.730238
190.18741,200,4291.637427
193.637313,200,4294.520063
191.336098,200,4297.41834
190.536909,200,4300.308397
191.38003,200,4303.222104
190.909294,200,4306.074121
190.562997,200,4308.965209
189.833538,200,4311.883868
191.28653,200,4314.768552
193.046032,200,4317.631402
178.99901,200,4320.53354
192.466854,200,4323.39088
189.047181,200,4326.286654
191.935615,200,4329.197578
191.430081,200,4332.102432
190.634115,200,4335.011719
192.576221,200,4337.937841
187.260959,200,4340.828595
191.402607,200,4343.771082
190.194593,200,4346.671644
193.094386,200,4349.572414
188.956083,200,4352.447204
190.728591,200,4355.361253
187.796834,200,4358.309241
192.953125,200,4361.259153
192.425249,200,4364.140577
189.992883,200,4367.06974
187.334359,200,4369.992708
192.001049,200,4372.916164
192.060115,200,4375.854432
188.8043,200,4378.775095
192.789368,200,4381.628652
190.476326,200,4384.516747
188.113527,200,4387.401975
188.11243,200,4390.282329
188.800882,200,4393.1462
190.529838,200,4396.08219
192.380329,200,4398.957102
188.436212,200,4401.847564
188.326749,200,4404.718546
193.581959,200,4407.638809
189.896401,200,4410.547687
189.620783,200,4413.449581
186.632631,200,4416.332798
192.417482,200,4419.234639
192.512429,200,4419.710168
190.492547,200,4420.186389
189.848935,200,4420.653774
190.163595,200,4421.121942
181.186858,200,4421.590966
189.689845,200,4424.535332
188.160085,200,4427.395079
191.164418,200,4430.275502
187.231489,200,4433.207968
191.290798,200,4436.151711
186.395722,200,4439.035192
183.954923,200,4441.988488
192.390634,200,4444.854709
192.052724,200,4447.775543
189.610518,200,4450.690721
187.683089,200,4453.568394
192.11954,200,4456.459226
190.232727,200,4459.364326
