#{"t_start": 1733410152.9333956, "env_id": "None"}
r,l,t
195.697502,200,3207.964364
184.354711,200,3210.883657
193.10409,200,3213.789685
191.457639,200,3216.724809
184.176393,200,3219.635436
190.484992,200,3222.580499
190.651522,200,3225.502341
175.923886,200,3228.373432
187.976429,200,3231.297137
193.908052,200,3234.175124
195.38592,200,3237.125911
158.519905,200,3240.067099
195.835402,200,3243.017487
189.293067,200,3245.810235
190.944008,200,3248.701641
193.91896,200,3251.624673
193.596587,200,3254.521866
163.225221,200,3257.396891
144.798516,200,3260.320431
176.306467,200,3263.224575
175.77295,200,3266.089757
193.925941,200,3269.000953
195.428154,200,3271.894044
193.771722,200,3274.828063
147.396007,200,3277.734254
117.815927,200,3280.663973
194.219438,200,3283.544726
192.477789,200,3286.454573
180.594336,200,3289.371937
188.987587,200,3292.293101
192.292851,200,3295.234393
181.66404,200,3298.11169
170.13634,200,3301.0498
190.142176,200,3303.940746
159.730008,200,3306.881849
196.980069,200,3309.807319
194.752356,200,3312.718892
196.969749,200,3315.657306
188.446876,200,3318.615717
164.856683,200,3321.580538
196.083202,200,3324.532754
136.381844,200,3327.446536
197.707922,200,3330.356839
187.207293,200,3333.219476
190.438412,200,3336.038743
186.181249,200,3338.910486
195.922367,200,3341.850151
165.003139,200,3344.753274
198.169876,200,3347.677216
187.733528,200,3350.627381
194.53923,200,3353.519514
126.781639,200,3356.443218
194.001415,200,3359.340042
180.364646,200,3362.242221
-136.004608,181,3364.87985
186.201787,200,3367.791483
161.542642,200,3370.692423
-164.524598,188,3373.441185
175.506193,200,3376.335775
186.632985,200,3379.232977
151.799007,200,3382.155012
187.388573,200,3385.068755
197.793936,200,3388.006314
181.043539,200,3390.902097
138.714412,200,3393.818823
191.170945,200,3394.737328
177.548501,200,3395.213941
180.381855,200,3395.680981
195.994742,200,3396.154158
171.916886,200,3396.629005
120.998792,200,3399.579412
177.599676,200,3402.474249
157.990098,200,3405.400167
188.083526,200,3408.304742
191.493487,200,3411.256732
152.341882,200,3414.160326
195.246616,200,3417.046019
194.399979,200,3419.959315
194.511671,200,3422.86478
191.637881,200,3425.816554
192.285972,200,3428.749118
192.158299,200,3431.663236
188.168894,200,3434.549834
158.570313,200,3437.475448
175.15919,200,3440.363038
197.901412,200,3443.246782
171.109244,200,3446.159772
188.835865,200,3449.132091
173.1564,200,3452.07082
179.178617,200,3454.954237
172.21626,200,3457.921609
194.309049,200,3460.851437
194.921412,200,3463.762037
131.283415,200,3466.665264
105.005675,200,3469.581522
192.745666,200,3472.461578
123.715791,200,3475.332554
190.653842,200,3478.241661
193.800443,200,3481.149472
192.541866,200,3484.048939
164.584268,200,3486.992615
192.456864,200,3489.958849
192.905091,200,3492.874727
197.473637,200,3495.813755
174.645825,200,3498.746809
187.83594,200,3501.639646
195.438789,200,3504.525352
194.820073,200,3507.432227
197.481079,200,3510.309462
168.997191,200,3513.20109
151.298634,200,3516.069048
177.52013,200,3518.970848
197.46532,200,3521.907723
132.64717,200,3524.800603
107.80902,200,3527.694487
181.493798,200,3530.624689
177.095457,200,3533.527072
167.03679,200,3536.376971
181.928072,200,3539.176582
121.525388,200,3542.073208
125.40696,200,3544.985616
194.64857,200,3547.902753
192.800084,200,3550.810864
188.896189,200,3553.720737
-116.023174,191,3556.49423
191.519426,200,3559.427909
192.430841,200,3562.334155
106.823681,200,3565.235572
193.845224,200,3568.128223
197.343116,200,3570.998809
183.944115,200,3573.865754
152.325935,200,3576.758268
161.44697,200,3579.678023
194.010562,200,3582.600506
195.133898,200,3585.527071
142.431064,200,3588.448407
120.495575,200,3591.361359
191.314443,200,3594.22231
123.318043,200,3597.139257
164.524932,200,3600.02818
164.943176,200,3602.925178
193.761546,200,3605.862999
181.62081,200,3608.782784
154.541688,200,3611.671775
180.751665,200,3614.562942
192.619455,200,3617.42315
198.535994,200,3620.306139
172.000834,200,3623.261661
156.775914,200,3626.02864
166.832676,200,3628.928807
192.678773,200,3631.831773
179.697404,200,3634.758186
198.083954,200,3637.632543
195.712987,200,3640.539727
195.128591,200,3643.450941
190.701104,200,3646.364537
196.491125,200,3649.255346
187.933837,200,3652.123486
164.874081,200,3655.074149
165.963981,200,3658.018659
184.30086,200,3660.912544
181.542933,200,3663.843894
177.883448,200,3666.745726
135.749682,200,3669.633691
162.86664,200,3672.495719
182.223057,200,3675.386962
182.751864,200,3678.304768
195.186052,200,3681.206194
165.271876,200,3684.101091
165.964377,200,3686.998814
180.863843,200,3687.599068
129.489005,200,3688.070131
185.632146,200,3688.542231
189.928442,200,3689.015876
182.742036,200,3689.485529
163.227313,200,3692.431257
194.575477,200,3695.369645
96.25437,200,3698.25072
172.122198,200,3701.166926
190.456092,200,3704.077105
182.752124,200,3707.027557
155.247799,200,3709.892108
190.817523,200,3712.768354
191.665839,200,3715.623617
181.680568,200,3718.521419
158.000326,200,3721.388089
172.777083,200,3724.255429
190.12653,200,3727.169244
176.140815,200,3730.080396
180.548505,200,3732.988071
197.808299,200,3735.866248
190.82755,200,3738.799351
193.448763,200,3741.744265
191.212453,200,3744.653186
173.044018,200,3747.564551
193.551683,200,3750.441785
191.621754,200,3753.345767
197.044032,200,3756.233184
198.389772,200,3759.154091
187.298824,200,3762.027561
196.845982,200,3764.91634
196.091824,200,3767.801512
190.595018,200,3770.726644
177.418015,200,3773.651594
193.355804,200,3776.545949
151.245103,200,3779.467976
181.095185,200,3782.413419
188.673836,200,3785.315724
195.155742,200,3788.252602
191.935833,200,3791.134551
183.162339,200,3794.013625
186.088152,200,3796.953645
167.323951,200,3799.904809
-156.009017,133,3801.835033
164.186303,200,3804.709952
193.456979,200,3807.631959
191.196552,200,3810.549962
176.492933,200,3813.478887
192.84834,200,3816.356262
178.709848,200,3819.258001
74.74983,200,3822.163819
185.677199,200,3825.127129
197.852509,200,3827.998307
192.498194,200,3830.80658
184.503456,200,3833.730917
196.540163,200,3836.622732
185.841846,200,3839.541748
183.475429,200,3842.409271
-76.238889,191,3845.165282
198.900708,200,3848.088604
195.023039,200,3850.977778
190.225086,200,3853.884302
195.020397,200,3856.794105
-113.264998,183,3859.476186
171.736541,200,3862.369307
189.038482,200,3865.256507
195.385508,200,3868.150637
184.536679,200,3871.032494
183.940627,200,3873.952308
196.781064,200,3876.89533
146.417569,200,3879.80099
189.138418,200,3882.660228
175.611502,200,3885.55445
188.103788,200,3888.427133
194.233915,200,3891.337217
187.573591,200,3894.260544
177.832471,200,3897.169539
73.402249,200,3900.076904
170.978751,200,3902.98112
197.665841,200,3905.914553
172.488968,200,3908.84243
193.042871,200,3911.749711
165.034327,200,3914.646964
192.30387,200,3917.426149
176.489671,200,3920.318374
194.237085,200,3923.193528
197.425862,200,3926.099846
195.209175,200,3929.016908
161.539479,200,3931.901928
191.351165,200,3934.782307
183.754713,200,3937.724954
188.011248,200,3940.609328
182.827275,200,3943.529637
122.659057,200,3946.416347
189.678107,200,3949.302281
196.491375,200,3952.214262
195.489341,200,3955.078382
191.397477,200,3958.004668
186.398614,200,3960.948594
185.326707,200,3963.832182
185.784363,200,3966.724568
180.312697,200,3969.603647
195.178375,200,3972.518986
195.020183,200,3975.420686
194.517819,200,3978.347689
182.796391,200,3980.129875
147.488998,200,3980.598449
130.636193,200,3981.073644
176.683452,200,3981.552426
195.229846,200,3982.023422
151.592914,200,3984.900036
194.747322,200,3987.792893
196.02945,200,3990.644973
134.750812,200,3993.537518
187.307378,200,3996.452584
192.927105,200,3999.368704
190.906109,200,4002.255026
182.168292,200,4005.154453
193.486651,200,4008.03152
175.722206,200,4010.956829
197.422032,200,4013.826963
188.487589,200,4016.743148
181.714279,200,4019.653767
152.430828,200,4022.507832
182.648231,200,4025.419948
193.570935,200,4028.346112
169.650874,200,4031.255635
105.239445,200,4034.194905
169.88155,200,4037.144166
194.122473,200,4040.036896
133.418368,200,4042.936396
141.634247,200,4045.830068
180.52633,200,4048.699073
177.199327,200,4051.576004
143.19499,200,4054.480985
192.002104,200,4057.38978
192.016709,200,4060.312447
177.473087,200,4063.221585
191.07918,200,4066.07222
195.198914,200,4069.014615
180.118397,200,4071.90481
177.589661,200,4074.848131
161.742594,200,4077.743296
117.304846,200,4080.687611
184.530482,200,4083.61851
195.543337,200,4086.476954
186.058086,200,4089.362659
165.606479,200,4092.293716
196.250613,200,4095.214059
182.925829,200,4098.08194
194.780969,200,4100.965169
180.058458,200,4103.903147
172.898312,200,4106.825102
198.199243,200,4109.723701
194.267836,200,4112.581979
192.183289,200,4115.488541
191.401917,200,4118.394239
196.030849,200,4121.152169
173.675025,200,4124.038545
195.128448,200,4126.908975
187.265531,200,4129.807699
177.547175,200,4132.677652
166.618353,200,4135.555583
-131.247936,120,4137.293802
194.107993,200,4140.179961
170.960947,200,4143.059252
190.884545,200,4145.931523
166.363651,200,4148.84134
180.717988,200,4151.753096
174.190581,200,4154.655005
196.976465,200,4157.518727
197.182482,200,4160.398634
197.027398,200,4163.291556
192.123171,200,4166.224544
177.8277,200,4169.100945
186.264457,200,4172.00865
190.481907,200,4174.903974
174.134706,200,4177.784563
183.590025,200,4180.659118
178.954067,200,4183.617129
156.752862,200,4186.508924
160.714371,200,4189.427017
193.412396,200,4192.319825
197.358251,200,4195.243516
153.723662,200,4198.147672
143.124022,200,4201.008734
195.892362,200,4203.894059
173.239264,200,4206.73533
194.505533,200,4209.55302
186.663171,200,4212.449817
190.234006,200,4215.379283
122.807183,200,4218.295097
87.090203,200,4221.221937
193.644828,200,4224.146845
187.612059,200,4227.073149
179.631057,200,4229.959465
130.634683,200,4232.890391
192.061999,200,4235.746152
188.860356,200,4238.623396
188.004531,200,4241.510965
182.35914,200,4244.452114
174.160246,200,4247.338093
170.924086,200,4250.255204
189.503728,200,4253.177934
196.146197,200,4256.061049
188.911405,200,4258.934552
196.645294,200,4261.844288
172.776338,200,4264.756378
179.376686,200,4267.643082
185.824669,200,4270.538508
183.648372,200,4272.132076
189.772529,200,4272.602571
147.993923,200,4273.070344
166.347348,200,4273.543736
193.60527,200,4274.01236
195.529662,200,4276.916329
167.107314,200,4279.787512
115.485686,200,4282.70429
196.566634,200,4285.555108
173.99018,200,4288.476705
185.153341,200,4291.369135
156.175084,200,4294.296351
170.880644,200,4297.234068
191.247088,200,4300.156622
196.739563,200,4303.078393
146.072611,200,4305.984882
176.502753,200,4308.916656
197.919985,200,4311.836012
196.092645,200,4314.674339
147.336398,200,4317.592166
183.891019,200,4320.514445
185.037827,200,4323.416424
164.505239,200,4326.285056
173.875543,200,4329.180113
197.244882,200,4332.082046
193.382132,200,4335.001846
187.504464,200,4337.898366
195.778555,200,4340.836641
182.029855,200,4343.744246
174.379652,200,4346.636549
190.24728,200,4349.572441
99.838057,200,4352.462334
109.249368,200,4355.349615
178.865295,200,4358.279593
145.094761,200,4361.223382
182.948745,200,4364.12765
194.76507,200,4367.042312
179.338607,200,4369.986099
194.866987,200,4372.889579
196.074496,200,4375.755176
90.038963,200,4378.643322
188.555825,200,4381.539433
105.951232,200,4384.412318
190.841565,200,4387.313663
196.205746,200,4390.233302
190.926476,200,4393.148211
178.355861,200,4396.0677
133.903797,200,4398.990267
179.191849,200,4401.947388
162.058642,200,4404.840417
184.046008,200,4407.741821
193.598572,200,4410.678932
195.637589,200,4413.458986
193.462066,200,4416.384488
188.555163,200,4419.324318
188.527483,200,4422.209251
182.066123,200,4425.093943
98.493157,200,4427.99449
183.841059,200,4430.923015
116.906893,200,4433.779029
185.451023,200,4436.691345
187.071625,200,4439.622316
194.133241,200,4442.570302
188.143378,200,4445.462604
183.128279,200,4448.347819
192.060922,200,4451.277142
159.637136,200,4454.134976
189.105772,200,4457.065526
182.642091,200,4459.961836
192.138758,200,4462.812831
191.560836,200,4465.711475
188.092166,200,4468.614894
183.620086,200,4471.528747
195.621,200,4474.436111
196.965498,200,4477.341479
194.84183,200,4480.216519
196.193733,200,4483.063141
198.091093,200,4485.987719
167.910265,200,4488.877249
110.110159,200,4491.756079
195.989047,200,4494.627626
191.075016,200,4497.438228
183.086274,200,4500.270657
180.770544,200,4503.152433
182.667866,200,4506.021824
160.94234,200,4508.943417
194.768163,200,4511.855308
197.294605,200,4514.719248
179.950716,200,4517.608047
196.113535,200,4520.539864
191.918735,200,4523.467169
194.595949,200,4526.366965
194.572745,200,4529.283813
128.977316,200,4532.247864
195.437708,200,4535.160246
196.523193,200,4538.072896
191.389224,200,4540.986415
82.324598,200,4543.904429
120.536738,200,4546.80737
143.470302,200,4549.669828
189.138587,200,4552.572675
196.681545,200,4555.504384
160.503371,200,4558.43163
175.760405,200,4561.314126
158.263991,200,4564.196095
116.931266,200,4564.671129
163.279738,200,4565.145431
185.907289,200,4565.614202
147.8162,200,4566.086604
169.792492,200,4566.559031
171.729232,200,4569.468545
193.938874,200,4572.37219
180.906898,200,4575.265114
186.840008,200,4578.122295
194.420507,200,4580.969973
185.753722,200,4583.844831
133.792011,200,4586.731934
185.304139,200,4589.622396
195.448182,200,4592.507122
198.193127,200,4595.448771
175.146323,200,4598.324806
143.859118,200,4601.246996
194.94262,200,4604.137541
190.577668,200,4607.020006
195.527173,200,4609.971538
192.450839,200,4612.854205
190.075799,200,4615.748505
177.302302,200,4618.642046
145.864748,200,4621.529595
156.410773,200,4624.500937
194.338746,200,4627.407908
185.982202,200,4630.366737
191.048967,200,4633.281438
193.52419,200,4636.154407
197.952897,200,4639.050973
191.955077,200,4641.952752
149.927742,200,4644.839111
192.078734,200,4647.734065
181.512509,200,4650.600546
195.060708,200,4653.485504
175.26632,200,4656.356255
188.304731,200,4659.28542
176.764933,200,4662.185289
178.479056,200,4665.075065
182.876826,200,4667.983621
81.379148,200,4670.905602
193.759653,200,4673.775184
195.822059,200,4676.656806
185.626288,200,4679.580427
197.973345,200,4682.483046
179.023783,200,4685.414818
196.139677,200,4688.324678
196.806226,200,4691.207614
195.930938,200,4694.113567
197.949593,200,4697.011861
180.966761,200,4699.867762
198.555393,200,4702.737233
194.746293,200,4705.533243
194.485029,200,4708.440662
