#{"t_start": 1733456467.0937579, "env_id": "None"}
r,l,t
177.453038,200,9666.873856
-138.236817,161,9668.4704
146.05904,200,9670.457048
-86.156684,197,9672.417393
126.898367,200,9674.403496
158.790667,200,9684.010186
192.078737,200,9693.663632
192.083794,200,9703.333437
189.788761,200,9712.884322
166.970383,200,9722.504932
194.794141,200,9732.15947
109.833868,200,9741.748636
194.486121,200,9751.280698
187.074704,200,9760.614757
160.863645,200,9770.241365
194.728982,200,9779.833005
189.172449,200,9789.473678
189.260773,200,9799.140914
168.821726,200,9808.672139
195.311081,200,9818.295037
142.606577,200,9827.916849
-126.971561,137,9834.56648
179.226381,200,9844.218998
188.711102,200,9853.760222
153.956755,200,9863.365691
159.465779,200,9872.944744
154.167401,200,9882.54238
196.041313,200,9892.159484
191.457333,200,9901.882309
181.543954,200,9911.574498
162.25719,200,9921.20916
178.483472,200,9930.781339
157.62094,200,9940.282977
142.015625,200,9949.838297
101.84868,200,9959.29362
191.904109,200,9968.638382
190.505793,200,9978.156466
197.996842,200,9987.825003
194.378504,200,9997.470235
168.373727,200,10007.059059
143.2578,200,10016.798868
175.297476,200,10026.423903
178.441748,200,10036.006088
178.210327,200,10045.750769
180.265772,200,10055.467431
196.75123,200,10065.064006
190.960687,200,10074.701358
151.670296,200,10084.378172
194.680897,200,10094.052122
188.189154,200,10103.686837
193.276703,200,10113.277508
193.401764,200,10122.911882
195.329635,200,10132.468315
175.108105,200,10142.137142
167.638913,200,10151.52844
170.775162,200,10160.932751
185.99861,200,10170.523349
192.459468,200,10180.154275
179.047272,200,10189.71906
194.318398,200,10199.24116
188.838008,200,10208.894344
187.585637,200,10218.39679
180.261079,200,10228.006024
197.914364,200,10237.546745
194.677662,200,10247.117203
106.94299,200,10256.715249
169.686136,200,10266.360575
194.901432,200,10276.054489
188.913293,200,10285.733099
185.472437,200,10295.414289
-127.517245,134,10301.778994
182.188718,200,10311.443777
196.371135,200,10321.168276
196.68032,200,10330.708213
141.329435,200,10340.37843
85.487044,200,10350.060797
190.750344,200,10359.764783
191.640111,200,10369.518029
190.304456,200,10379.098335
184.795385,200,10388.497532
187.110956,200,10398.026825
190.871198,200,10407.738471
173.667547,200,10417.453471
178.707482,200,10427.086977
183.006597,200,10436.546482
156.291748,200,10446.202401
177.424135,200,10455.906134
183.801096,200,10465.525644
151.669803,200,10475.161949
192.21359,200,10484.763034
163.197357,200,10494.341742
104.896872,200,10503.809919
179.212178,200,10513.165954
113.82746,200,10522.759183
165.022527,200,10532.37737
193.999787,200,10541.945112
156.282215,200,10551.626514
191.577149,200,10561.236833
187.79645,200,10570.785908
178.171696,200,10580.436622
172.483709,200,10590.108889
193.314468,200,10599.616094
189.56701,200,10609.329728
187.287112,200,10618.983458
-118.472568,162,10626.813153
187.624314,200,10636.736109
194.507671,200,10638.723979
191.587693,200,10640.711427
193.727148,200,10642.687365
188.825824,200,10644.664158
186.931505,200,10654.401367
167.721936,200,10664.052964
165.346529,200,10673.630759
150.791011,200,10683.26795
195.957381,200,10692.940214
187.551958,200,10702.462106
197.254488,200,10712.130639
168.602052,200,10721.871311
187.478154,200,10731.600626
187.923414,200,10741.288064
188.915136,200,10750.800562
186.680348,200,10760.476611
157.479369,200,10770.146717
191.080965,200,10779.871756
188.000833,200,10789.520676
179.743575,200,10799.2225
197.249626,200,10808.904802
180.736526,200,10818.542678
189.963169,200,10828.219631
166.56206,200,10837.892377
172.471688,200,10847.448123
184.969431,200,10856.948375
174.591296,200,10866.540547
182.157441,200,10876.132858
193.049591,200,10885.77613
141.1003,200,10895.284915
197.02984,200,10904.894042
192.191952,200,10914.568135
194.172101,200,10924.307373
194.632922,200,10933.768703
176.571279,200,10943.38588
148.585245,200,10953.017524
129.187738,200,10962.656905
195.525908,200,10972.239685
191.320231,200,10981.877678
170.150296,200,10991.453226
164.603863,200,11001.043974
192.787625,200,11010.673661
194.099476,200,11020.294984
182.253575,200,11029.848473
191.86177,200,11039.457186
190.322087,200,11049.186152
127.916055,200,11058.826769
194.72574,200,11068.337433
190.153954,200,11078.034806
186.226186,200,11087.532684
171.189325,200,11097.136296
187.40757,200,11106.691374
125.045286,200,11116.224128
196.927256,200,11125.553565
180.438596,200,11135.109032
177.179583,200,11144.776306
186.356555,200,11154.450625
168.176989,200,11164.033244
192.455586,200,11173.672309
183.495304,200,11183.36273
177.943211,200,11193.008159
196.407426,200,11202.654221
190.72043,200,11212.10403
190.096547,200,11221.745547
187.418881,200,11231.380354
190.11007,200,11240.82666
192.305403,200,11250.463746
184.404094,200,11260.160219
167.555545,200,11269.836442
187.267744,200,11279.439653
118.471013,200,11289.155447
192.027439,200,11298.748795
197.395189,200,11308.369135
147.142677,200,11317.941417
181.446536,200,11327.598459
177.589285,200,11337.187363
191.460463,200,11346.829041
194.654624,200,11356.304402
189.09082,200,11365.797769
187.9948,200,11375.372083
193.589429,200,11385.043204
129.82418,200,11394.664721
190.500993,200,11404.208918
141.412523,200,11413.780737
182.403473,200,11423.43041
158.174326,200,11433.086708
186.244588,200,11442.706469
175.345799,200,11452.370408
183.327228,200,11462.059777
183.721157,200,11471.734189
188.239633,200,11481.347506
196.528286,200,11490.905863
120.274065,200,11500.500946
193.186324,200,11510.062584
177.544312,200,11519.647175
-148.170068,152,11526.822044
153.66012,200,11536.294198
132.387762,200,11545.89986
195.194327,200,11555.47191
133.827484,200,11565.094256
196.432594,200,11574.567245
189.757089,200,11584.060251
128.369381,200,11593.672109
177.573082,200,11603.176702
194.875475,200,11607.473326
190.857065,200,11609.46056
191.132529,200,11611.435558
193.3007,200,11613.423898
196.569292,200,11615.415972
126.740873,200,11625.113652
188.216531,200,11634.747653
186.387146,200,11644.382396
189.472011,200,11653.863693
196.238933,200,11663.478463
163.112998,200,11673.206355
189.588315,200,11682.91313
190.227001,200,11692.364382
194.726886,200,11701.822665
192.003873,200,11711.462369
183.891496,200,11721.128719
195.472618,200,11730.765012
191.544921,200,11740.442433
179.057815,200,11750.023818
189.454988,200,11759.60813
191.947243,200,11769.203871
145.319497,200,11778.818136
190.484174,200,11788.488168
152.722649,200,11798.176271
191.190967,200,11807.83216
184.183815,200,11817.395343
137.826559,200,11827.003547
164.287447,200,11836.55966
176.54935,200,11846.182431
193.119021,200,11855.81324
176.654734,200,11865.438174
196.538798,200,11875.081362
141.478403,200,11884.675106
146.090954,200,11894.33551
167.518231,200,11904.018673
193.304312,200,11913.656893
176.39599,200,11923.073192
177.916477,200,11932.657915
113.426218,200,11942.219162
184.770461,200,11951.619466
177.400996,200,11961.211994
182.291064,200,11970.840309
170.01403,200,11980.398253
181.076021,200,11990.006042
195.815702,200,11999.592843
193.151363,200,12009.285897
194.290926,200,12018.974389
192.411966,200,12028.755284
182.47922,200,12038.511447
119.981046,200,12048.280794
196.260146,200,12058.025974
102.782274,200,12067.674762
183.107036,200,12077.364792
160.581122,200,12086.815536
134.516207,200,12096.246803
175.490428,200,12105.747939
142.114894,200,12115.361254
143.501787,200,12124.976844
187.519465,200,12134.620973
-112.852323,199,12144.216122
192.46397,200,12153.649172
194.112822,200,12163.28371
169.181983,200,12172.971251
172.920785,200,12182.5844
180.278487,200,12192.243328
195.024654,200,12201.803938
187.248704,200,12211.38337
180.085946,200,12221.040098
193.799397,200,12230.714331
188.138473,200,12240.363315
191.237572,200,12249.819487
181.13956,200,12259.484923
189.279727,200,12269.17529
192.231193,200,12278.839859
196.504953,200,12288.260611
193.348536,200,12297.88694
194.284191,200,12307.560082
196.25851,200,12317.208008
164.208411,200,12326.465608
192.796983,200,12336.014652
121.185827,200,12345.692023
166.370827,200,12355.297027
185.428033,200,12364.861713
177.859247,200,12374.41396
192.56185,200,12384.098152
190.479121,200,12393.783051
-159.878411,189,12402.667279
178.365463,200,12412.268827
126.760604,200,12421.793837
176.410565,200,12431.30815
156.981614,200,12440.970236
190.134824,200,12450.609064
188.166307,200,12460.203961
189.330573,200,12469.726796
192.051707,200,12479.383103
132.894956,200,12489.070577
192.089326,200,12498.737046
194.603752,200,12508.391237
190.591776,200,12518.096198
190.004407,200,12527.642672
176.305431,200,12537.266244
194.118253,200,12546.829979
167.474342,200,12556.424044
194.769004,200,12566.111222
133.14229,200,12575.720265
181.103589,200,12578.271394
145.457307,200,12580.25891
190.818471,200,12582.241522
148.970104,200,12584.244304
144.288309,200,12586.229906
150.306366,200,12595.807582
128.433971,200,12605.436123
160.858355,200,12614.982874
187.27422,200,12624.663257
194.916286,200,12634.313146
168.371738,200,12643.909602
164.116619,200,12653.480665
181.718966,200,12662.972766
195.001771,200,12672.572057
193.663538,200,12682.22842
192.135695,200,12691.824841
175.708809,200,12701.55233
192.226329,200,12711.16868
195.006472,200,12720.780334
141.019909,200,12730.503326
161.648761,200,12740.178041
195.551647,200,12749.862946
191.935181,200,12759.272735
159.600068,200,12768.846962
194.17999,200,12778.437956
195.923518,200,12788.088618
176.319444,200,12797.769957
196.494903,200,12807.471111
195.070695,200,12817.147463
179.119021,200,12826.810331
192.58248,200,12836.476815
175.986683,200,12846.130152
196.628784,200,12855.807809
180.625179,200,12865.467178
192.695522,200,12875.093213
186.359132,200,12884.758634
150.46288,200,12894.387204
167.898079,200,12904.033195
175.833488,200,12913.748075
194.231323,200,12923.440708
101.661889,200,12933.01916
157.826489,200,12942.629263
118.665089,200,12952.248328
191.483831,200,12961.840013
-59.412929,198,12971.378671
145.531211,200,12981.111274
166.339985,200,12990.782804
192.657958,200,13000.368006
168.826887,200,13009.812531
186.423247,200,13019.476225
184.9416,200,13029.123561
154.954925,200,13038.764481
187.969279,200,13048.46302
191.837151,200,13058.125512
191.864577,200,13067.658451
124.529492,200,13077.088383
174.740365,200,13086.698663
192.175017,200,13096.360172
196.379249,200,13105.893175
150.767403,200,13115.411119
182.31647,200,13125.093774
192.827732,200,13134.491456
196.545835,200,13144.157076
83.124459,200,13153.836326
169.026597,200,13163.575875
183.387894,200,13173.216643
186.960959,200,13182.902069
192.432186,200,13192.434174
-136.735292,133,13198.865575
136.360255,200,13208.400862
141.698434,200,13218.099855
189.520963,200,13227.743226
185.056018,200,13237.19862
183.980474,200,13246.820567
176.86125,200,13256.462279
92.697958,200,13266.075319
194.393607,200,13275.594395
193.720335,200,13285.139619
187.679296,200,13294.812928
192.810132,200,13304.183587
190.12838,200,13313.721375
179.503526,200,13323.315477
149.931503,200,13332.962643
184.398923,200,13342.597421
184.543607,200,13352.259262
181.343581,200,13361.909954
176.403409,200,13371.501186
191.016487,200,13381.172483
129.587102,200,13390.758996
184.022096,200,13400.35819
171.342602,200,13409.966511
194.862358,200,13419.526252
175.208345,200,13429.159239
185.449077,200,13438.809657
188.527423,200,13448.491249
190.562738,200,13458.082782
189.681549,200,13467.670496
144.825915,200,13477.303178
154.614261,200,13486.712312
117.677368,200,13496.260256
175.541877,200,13505.868569
196.341169,200,13515.50127
178.300145,200,13525.157421
181.404874,200,13534.738474
146.686069,200,13544.346571
133.353963,200,13549.70853
162.015218,200,13551.710763
187.759109,200,13553.71304
164.061308,200,13555.710176
196.135964,200,13557.702402
194.627086,200,13567.336325
188.808869,200,13577.029725
184.893467,200,13586.712608
177.362919,200,13596.300741
191.985453,200,13605.937443
194.903505,200,13615.546898
172.479275,200,13625.155339
189.290091,200,13634.849901
188.24747,200,13644.367252
184.722921,200,13654.046296
192.043933,200,13663.678937
150.126611,200,13673.160779
170.874981,200,13682.634711
132.045906,200,13692.18027
175.827523,200,13701.824221
188.266546,200,13711.502203
160.109104,200,13721.107647
196.246929,200,13730.726312
185.889321,200,13740.281676
187.327589,200,13749.962716
133.364877,200,13759.469335
183.223106,200,13769.013205
187.48764,200,13778.557578
147.682312,200,13788.124687
164.638425,200,13797.65731
151.264458,200,13807.133746
178.46695,200,13816.803455
173.960578,200,13826.489009
181.415526,200,13836.167403
169.643926,200,13845.813461
180.791839,200,13855.342747
183.068608,200,13864.958069
197.133863,200,13874.589303
171.148912,200,13884.194958
192.733341,200,13893.840718
191.048293,200,13903.465979
193.119411,200,13913.045515
190.948648,200,13922.4694
197.081708,200,13932.084656
176.127946,200,13941.710814
196.434109,200,13951.434955
195.876394,200,13961.201833
141.082737,200,13970.79882
194.838023,200,13980.429023
178.622062,200,13990.093869
180.109662,200,13999.681397
185.072149,200,14009.34012
131.147571,200,14018.774566
194.496791,200,14028.136418
178.001646,200,14037.679585
186.632048,200,14047.077783
155.402932,200,14056.587948
185.990596,200,14066.137769
191.375812,200,14075.735305
190.304078,200,14085.146615
172.341077,200,14094.543984
168.500901,200,14104.213897
196.243824,200,14113.858512
189.409489,200,14123.458349
191.854926,200,14133.06232
178.390592,200,14142.570051
192.07101,200,14152.162751
186.428226,200,14161.619741
193.563599,200,14171.084063
185.738728,200,14180.589356
191.317854,200,14190.193494
148.716471,200,14199.924819
128.383239,200,14209.62195
193.573575,200,14219.340235
181.433345,200,14229.026089
192.77131,200,14238.655524
187.58916,200,14248.291242
194.287744,200,14257.893683
164.280179,200,14267.377952
181.914747,200,14276.72996
165.600881,200,14286.270613
189.846227,200,14295.897099
185.906059,200,14305.526832
171.840168,200,14315.186969
182.390254,200,14324.793596
185.402707,200,14334.500058
173.791092,200,14344.108635
187.057455,200,14353.708767
191.819248,200,14363.386375
180.48624,200,14372.787331
190.397678,200,14382.404711
195.805962,200,14392.090543
191.900319,200,14401.735974
189.060809,200,14411.37015
165.231837,200,14421.001609
195.873861,200,14430.658557
188.082902,200,14440.315464
187.921603,200,14449.90965
189.311568,200,14459.607382
191.168759,200,14469.148096
162.004762,200,14478.566622
120.3979,200,14488.132072
152.146018,200,14497.676552
192.11045,200,14507.281953
185.281066,200,14516.837168
118.009821,200,14518.816592
95.976335,200,14520.813172
101.364572,200,14522.784731
165.657643,200,14524.726012
-100.673515,200,14526.693958
180.180978,200,14536.201294
167.563565,200,14545.673771
193.671347,200,14555.135517
