#{"t_start": 1733520720.9548469, "env_id": "None"}
r,l,t
179.249271,200,3031.177364
170.03646,200,3034.09298
168.69486,200,3037.021808
126.810201,200,3039.95981
167.673621,200,3042.896954
172.196762,200,3045.804093
163.691328,200,3048.77749
187.336252,200,3051.683932
180.590755,200,3054.607648
103.766757,200,3057.524607
176.471109,200,3060.477391
185.757109,200,3063.341209
176.076315,200,3066.133084
176.978152,200,3069.091971
193.963049,200,3072.059028
189.347267,200,3074.956233
168.725815,200,3077.894553
184.03624,200,3080.832726
197.861278,200,3083.764075
181.186031,200,3086.677392
190.454615,200,3089.654208
194.332854,200,3092.616349
188.890361,200,3095.560178
164.827156,200,3098.497224
191.192358,200,3101.463315
165.378108,200,3104.408268
194.097721,200,3107.363528
149.165004,200,3110.338264
183.91351,200,3113.283127
170.949155,200,3116.229931
170.861977,200,3119.180805
-145.560993,121,3120.933584
177.10811,200,3123.846386
-146.278989,99,3125.32357
185.669959,200,3128.258974
190.594897,200,3131.208747
191.85174,200,3134.149224
-135.036022,130,3136.040355
171.509874,200,3139.00658
156.653073,200,3141.954284
193.023792,200,3144.905748
-113.776602,157,3147.210947
117.274272,200,3150.150031
191.397938,200,3153.099507
189.078234,200,3156.012035
197.884662,200,3157.168537
192.010632,200,3157.639726
123.504032,200,3158.114028
188.854826,200,3158.58778
159.578247,200,3159.057965
-154.133947,185,3161.816919
158.443143,200,3164.703499
187.50421,200,3167.613688
188.13668,200,3170.538814
188.533627,200,3173.456194
158.460563,200,3176.389667
-91.096547,156,3178.62822
122.812645,200,3181.492004
191.164148,200,3184.420166
178.119366,200,3187.34438
194.307808,200,3190.222565
192.699697,200,3193.127456
192.205314,200,3196.054453
161.477614,200,3198.976384
194.583722,200,3201.887733
176.182168,200,3204.777113
195.396446,200,3207.700967
184.989632,200,3210.647588
192.118107,200,3213.569027
191.128999,200,3216.495586
163.940399,200,3219.43599
-117.97664,143,3221.511119
189.690013,200,3224.477981
195.135373,200,3227.42082
145.110786,200,3230.331651
172.060953,200,3233.254557
189.119748,200,3236.210914
172.178918,200,3239.164237
192.976959,200,3242.121829
186.198091,200,3245.050311
105.841234,200,3248.02431
163.808633,200,3250.948882
190.860559,200,3253.869426
192.908205,200,3256.805554
192.047583,200,3259.713022
168.566728,200,3262.694158
185.781439,200,3265.639897
145.020234,200,3268.585392
182.946727,200,3271.516422
187.723848,200,3274.473974
192.729668,200,3277.455165
192.168528,200,3280.381786
190.898995,200,3283.304056
194.793433,200,3286.265751
194.177462,200,3289.204882
145.178506,200,3292.166794
136.508159,200,3295.126496
155.88023,200,3298.055282
170.066974,200,3301.015904
119.167889,200,3303.967613
125.03573,200,3306.942682
197.996923,200,3309.870327
168.763869,200,3312.789095
191.143479,200,3315.70514
195.519786,200,3318.666596
143.381089,200,3321.632259
193.261228,200,3324.502337
183.456149,200,3327.41369
185.674132,200,3330.341143
186.948745,200,3333.254709
188.03069,200,3336.187136
191.804961,200,3339.157647
176.280665,200,3342.042397
162.500306,200,3345.001599
192.611583,200,3347.947009
143.139873,200,3350.890695
182.872054,200,3353.81868
193.899744,200,3356.747903
187.72372,200,3359.525251
194.581786,200,3362.457268
195.095577,200,3365.407045
187.133782,200,3368.323276
182.185628,200,3371.249131
192.427426,200,3374.125873
143.12425,200,3377.071565
197.844194,200,3380.027636
172.401802,200,3382.970378
160.267925,200,3385.95126
148.952983,200,3388.881607
162.678729,200,3391.820247
188.034519,200,3394.799417
175.557524,200,3397.804557
189.775084,200,3400.726991
-144.474928,102,3402.215583
174.039483,200,3405.135278
189.578374,200,3408.079733
184.942169,200,3411.039582
191.574439,200,3413.985176
150.382329,200,3416.964796
195.035886,200,3419.912485
189.035619,200,3422.865413
192.644191,200,3425.835278
195.201842,200,3428.76917
188.946493,200,3431.712434
195.340504,200,3434.605407
191.737684,200,3437.537542
190.659026,200,3440.479334
-156.314989,118,3442.178022
183.812633,200,3445.109013
195.443,200,3448.035946
176.681217,200,3450.957389
-80.004186,193,3452.821755
155.023331,200,3453.289504
186.373126,200,3453.75474
145.667146,200,3454.22299
161.515622,200,3454.654927
-93.703893,153,3456.779469
132.717175,200,3459.715048
190.301317,200,3462.631678
172.626673,200,3465.551564
141.531235,200,3468.476939
156.225948,200,3471.39777
184.944154,200,3474.338043
196.037142,200,3477.293525
192.48995,200,3480.232522
183.405779,200,3483.141742
192.672259,200,3486.059536
166.765949,200,3489.002296
144.445272,200,3491.932473
-154.552908,77,3493.053185
182.022757,200,3495.997872
185.656894,200,3498.930583
197.114891,200,3501.868104
191.23244,200,3504.775665
186.246904,200,3507.677904
194.705829,200,3510.58926
184.49354,200,3513.499801
189.059283,200,3516.470108
136.870545,200,3519.429302
174.719655,200,3522.370719
194.097586,200,3525.339987
193.630759,200,3528.274028
185.879503,200,3531.214379
197.654374,200,3534.161313
193.263483,200,3537.101408
-96.704823,191,3539.84593
193.33712,200,3542.779062
184.584077,200,3545.720802
190.467156,200,3548.681316
173.114102,200,3551.614559
180.226399,200,3554.567278
186.272043,200,3557.498207
170.44154,200,3560.45375
193.237667,200,3563.389647
192.446371,200,3566.349047
192.739458,200,3569.238493
191.561611,200,3572.218814
183.807114,200,3575.153686
197.667303,200,3578.058747
176.436405,200,3580.973154
190.315732,200,3583.862516
140.502213,200,3586.799192
180.697758,200,3589.720448
170.82696,200,3592.644388
181.33411,200,3595.557695
184.148562,200,3598.487733
178.755965,200,3601.420255
169.523145,200,3604.367545
143.827074,200,3607.325778
185.247947,200,3610.224391
-51.354576,189,3612.971455
175.23207,200,3615.89879
161.779325,200,3618.824108
188.886114,200,3621.782011
196.414729,200,3624.704314
195.570824,200,3627.624678
181.223911,200,3630.58141
193.009032,200,3633.509511
194.83051,200,3636.46552
195.123119,200,3639.404582
175.694681,200,3642.332672
163.832246,200,3645.282189
171.407294,200,3648.18974
157.292817,200,3651.012968
177.392369,200,3653.849044
184.421716,200,3656.772036
180.667836,200,3659.685369
193.28013,200,3662.629892
177.259441,200,3665.556572
-100.643649,149,3667.712894
190.957541,200,3670.660502
195.572465,200,3673.595012
165.834113,200,3676.512487
172.383863,200,3679.459655
187.694922,200,3682.406477
179.537292,200,3685.339751
194.920262,200,3688.315313
171.43949,200,3691.261365
188.448459,200,3694.255274
191.457051,200,3697.206606
144.485468,200,3700.170445
170.271561,200,3703.147018
183.826679,200,3706.113275
195.364608,200,3709.069288
-122.601808,142,3711.165337
194.545689,200,3714.139586
144.750665,200,3717.055411
196.645199,200,3719.999752
-98.941477,182,3722.687049
189.189509,200,3725.631714
182.453395,200,3728.578531
150.209695,200,3731.520985
192.875591,200,3734.486572
189.015976,200,3737.428188
155.087694,200,3740.385298
191.618521,200,3743.301493
156.538915,200,3746.259898
175.580271,200,3748.359959
198.596339,200,3748.784971
160.097807,200,3749.209972
186.17702,200,3749.661636
197.359431,200,3750.129591
174.613809,200,3753.026716
189.416825,200,3755.985129
103.880099,200,3758.906731
178.532403,200,3761.832786
186.758405,200,3764.766876
-126.358526,120,3766.537244
-72.63427,162,3768.922145
191.05685,200,3771.912606
185.950132,200,3774.822246
194.044756,200,3777.780368
177.911964,200,3780.720369
167.96447,200,3783.694376
187.697355,200,3786.622639
-122.96411,176,3789.193997
-151.189466,114,3790.849015
190.110428,200,3793.783878
195.265322,200,3796.744459
183.687949,200,3799.691406
181.391345,200,3802.607682
162.475991,200,3805.552032
190.472219,200,3808.492638
190.42565,200,3811.419683
194.26026,200,3814.371021
127.048501,200,3817.30174
193.032868,200,3820.233512
184.302614,200,3823.17706
196.411318,200,3826.075702
198.728572,200,3829.03124
197.390384,200,3831.972458
194.367425,200,3834.881737
187.944696,200,3837.822084
189.383393,200,3840.748039
175.320757,200,3843.706226
-95.890292,149,3845.892436
193.441042,200,3848.841548
180.439944,200,3851.784134
166.589882,200,3854.694114
183.276608,200,3857.601126
185.395384,200,3860.533469
191.865371,200,3863.475593
148.934493,200,3866.393028
166.897524,200,3869.342305
188.020075,200,3872.289555
148.728145,200,3875.227195
184.15536,200,3878.174014
125.963905,200,3881.128319
171.318109,200,3884.093215
195.823388,200,3887.062981
190.350169,200,3890.001424
196.594521,200,3892.938438
168.772165,200,3895.883476
189.817244,200,3898.866806
143.67536,200,3901.778983
162.989427,200,3904.71094
158.06831,200,3907.66143
181.76037,200,3910.584299
162.924676,200,3913.50628
194.5992,200,3916.441231
181.660145,200,3919.409781
188.229572,200,3922.353355
193.587511,200,3925.284538
162.365591,200,3928.25115
171.730123,200,3931.222543
190.690606,200,3934.130528
191.583515,200,3937.044073
198.03411,200,3940.02488
189.188916,200,3942.953404
193.802213,200,3945.745435
159.060204,200,3948.721908
153.14591,200,3951.682658
150.002667,200,3954.645571
-106.825448,187,3957.367365
162.664309,200,3960.296513
136.265744,200,3963.247972
193.359778,200,3966.215474
167.519646,200,3969.12962
182.562421,200,3972.049046
191.773169,200,3974.960641
111.724428,200,3977.922052
173.321106,200,3980.850599
192.563309,200,3983.753673
152.306549,200,3986.663555
-142.357391,101,3988.140446
190.585611,200,3991.091167
151.829683,200,3994.065899
189.005224,200,3997.054119
193.963988,200,4000.028435
132.843617,200,4002.9721
171.337929,200,4005.922743
192.292704,200,4008.884742
190.008581,200,4011.823306
162.348787,200,4014.762881
192.010059,200,4017.692482
189.085812,200,4020.603672
186.067895,200,4023.562222
152.243082,200,4026.505646
182.305724,200,4029.455499
184.906751,200,4032.394093
186.866801,200,4035.355922
175.505263,200,4038.296622
194.608331,200,4041.227399
164.686975,200,4044.348386
169.98154,200,4044.812556
178.587761,200,4045.277966
104.178922,200,4045.745893
191.105009,200,4046.210399
190.342843,200,4049.148732
103.340007,200,4052.087512
104.088747,200,4055.0002
190.477747,200,4057.883111
123.442877,200,4060.82041
176.440338,200,4063.735823
144.543188,200,4066.632527
193.346734,200,4069.54035
189.16214,200,4072.451305
169.50907,200,4075.370272
-156.391172,91,4076.682173
182.637543,200,4079.57259
190.958577,200,4082.495717
193.900065,200,4085.45556
113.727058,200,4088.369129
190.623267,200,4091.243791
159.113225,200,4094.134908
103.542119,200,4097.04099
121.381533,200,4099.952151
190.400206,200,4102.892509
177.244145,200,4105.806393
197.943037,200,4108.709216
156.222201,200,4111.629553
177.055638,200,4114.574756
-147.913378,193,4117.414447
197.725385,200,4120.356768
195.281036,200,4123.281382
192.565088,200,4126.206419
176.226554,200,4129.158248
197.297139,200,4132.095327
163.003688,200,4135.037509
197.844689,200,4137.962929
198.553114,200,4140.905969
168.456438,200,4143.789294
194.035577,200,4146.689832
159.482144,200,4149.571297
181.194502,200,4152.488776
156.125213,200,4155.421038
166.806033,200,4158.391106
179.103545,200,4161.284767
165.506843,200,4164.205503
179.139416,200,4167.143785
188.365158,200,4170.065162
168.080521,200,4173.030813
166.671074,200,4175.966557
195.579085,200,4178.872506
174.534354,200,4181.818816
180.140903,200,4184.766612
195.643182,200,4187.703187
192.108568,200,4190.619555
189.512847,200,4193.534216
196.523185,200,4196.473013
174.327027,200,4199.386963
191.176683,200,4202.344402
175.741823,200,4205.289942
178.747589,200,4208.20306
173.855209,200,4211.140162
126.362557,200,4214.050341
196.239221,200,4216.946861
166.965661,200,4219.8681
116.704121,200,4222.815834
197.886366,200,4225.706068
161.577753,200,4228.571623
159.423764,200,4231.522585
191.222116,200,4234.418945
195.706709,200,4237.296034
190.740819,200,4240.132425
189.531968,200,4243.056091
179.037941,200,4245.932856
184.763441,200,4248.841514
168.045754,200,4251.731642
195.279837,200,4254.646595
149.561078,200,4257.583223
161.58986,200,4260.539552
195.500499,200,4263.452105
191.224912,200,4266.357731
159.969234,200,4269.283344
171.063408,200,4272.198859
157.897276,200,4275.119841
187.348448,200,4278.019867
195.308503,200,4280.945118
191.270041,200,4283.861983
189.689351,200,4286.779904
191.812814,200,4289.71451
197.958209,200,4292.638571
183.094978,200,4295.576487
175.471247,200,4298.498092
196.45839,200,4301.428608
169.96932,200,4304.356549
159.400708,200,4307.234208
183.414199,200,4310.140582
176.33093,200,4313.113572
112.032013,200,4315.996696
170.450619,200,4318.901043
182.922124,200,4321.804012
155.699893,200,4324.753267
192.641623,200,4327.657285
121.695241,200,4330.552376
187.809238,200,4333.477709
197.622968,200,4336.369668
110.132159,200,4338.412406
161.5715,200,4338.837182
157.155691,200,4339.284054
157.963621,200,4339.74857
196.480842,200,4340.215642
143.185238,200,4343.1733
197.194272,200,4346.091971
193.092398,200,4349.007318
184.950365,200,4351.93683
145.669338,200,4354.866474
185.462499,200,4357.802769
197.779272,200,4360.711157
171.999962,200,4363.631868
186.904862,200,4366.571773
195.198878,200,4369.508462
171.315297,200,4372.398913
175.281115,200,4375.302331
191.190297,200,4378.256678
138.912779,200,4381.139193
170.399989,200,4384.04858
132.171833,200,4386.980437
137.175003,200,4389.897604
184.623938,200,4392.805188
184.760149,200,4395.731895
198.336889,200,4398.622203
133.020778,200,4401.51348
197.337284,200,4404.433004
184.183491,200,4407.342073
149.041192,200,4410.278213
158.373834,200,4413.172297
188.707511,200,4416.079489
192.003762,200,4418.967438
173.543359,200,4421.878454
194.40966,200,4424.790927
197.416696,200,4427.723068
176.048304,200,4430.621185
171.249178,200,4433.512965
170.041187,200,4436.429171
189.027316,200,4439.362853
170.791336,200,4442.313263
184.589729,200,4445.252631
181.633469,200,4448.156817
191.975644,200,4451.066548
189.128071,200,4454.002471
124.048994,200,4456.920538
168.720483,200,4459.858675
125.387626,200,4462.737852
166.566077,200,4465.634755
187.757743,200,4468.50185
165.789291,200,4471.404115
174.640303,200,4474.337685
166.431304,200,4477.249156
195.256032,200,4480.154063
185.872149,200,4483.134924
187.497864,200,4486.03652
174.575318,200,4488.961581
178.029726,200,4491.88524
168.962525,200,4494.81145
191.980979,200,4497.727262
152.679616,200,4500.666512
187.405583,200,4503.612917
174.888546,200,4506.530317
173.631972,200,4509.482294
191.084549,200,4512.453833
193.769569,200,4515.36193
186.785019,200,4518.294064
128.327995,200,4521.210418
179.21316,200,4524.139281
137.475966,200,4527.069561
186.537169,200,4529.989112
180.89583,200,4532.761085
175.906214,200,4535.639076
172.502458,200,4538.566682
194.410893,200,4541.490989
187.884359,200,4544.401424
181.056332,200,4547.321413
148.177296,200,4550.24774
