#{"t_start": 1733543730.6841314, "env_id": "None"}
r,l,t
91.175681,200,3011.466241
189.081649,200,3014.374439
135.022117,200,3017.279109
191.889809,200,3020.183959
113.52503,200,3023.133308
139.306149,200,3026.014887
185.79219,200,3028.93134
191.728738,200,3031.834473
183.355682,200,3034.73891
185.787575,200,3037.650629
192.987374,200,3040.571438
169.727007,200,3043.482355
192.149534,200,3046.402016
173.08995,200,3049.32492
188.936899,200,3052.216351
194.500904,200,3055.138373
155.816554,200,3058.067812
196.422202,200,3060.952564
118.350167,200,3063.830816
182.780122,200,3066.72983
132.124457,200,3069.628888
198.015522,200,3072.527781
190.974324,200,3075.397644
196.560643,200,3078.314659
196.708645,200,3081.170101
176.652014,200,3084.061889
191.959878,200,3086.958577
117.093407,200,3089.84003
188.619191,200,3092.750479
169.234249,200,3095.543788
182.846963,200,3098.458565
142.985058,200,3101.375956
138.964146,200,3104.288454
165.252412,200,3107.146803
151.232787,200,3110.020654
87.717287,200,3112.904165
167.46239,200,3115.803355
137.227901,200,3118.724771
193.176548,200,3121.636519
157.325233,200,3124.548145
192.83407,200,3127.475429
195.847738,200,3130.355926
193.219038,200,3133.238688
135.74386,200,3136.141776
145.254467,200,3139.039507
195.792799,200,3141.911159
197.973435,200,3144.855752
195.694968,200,3147.748043
183.388461,200,3150.621263
182.56132,200,3153.488325
169.044256,200,3156.419287
86.131427,200,3159.353972
186.207049,200,3162.304045
153.028714,200,3165.234832
190.556428,200,3168.154802
189.301511,200,3171.064632
192.428234,200,3173.96572
195.938395,200,3176.891438
179.113299,200,3179.785649
192.636201,200,3182.693601
179.502574,200,3185.596282
138.280678,200,3188.461032
153.476224,200,3191.36643
167.20762,200,3194.226465
179.600054,200,3197.10016
165.260695,200,3200.026705
186.177801,200,3202.952425
188.233751,200,3205.889168
193.702855,200,3208.828124
182.908104,200,3211.731147
187.604159,200,3214.629109
182.392972,200,3217.582687
186.792696,200,3220.473762
173.607756,200,3223.402463
194.65012,200,3226.338601
179.823433,200,3229.282733
138.129446,200,3232.1766
191.195039,200,3235.075866
173.367687,200,3238.016498
124.025033,200,3240.953038
191.509321,200,3243.800623
175.790016,200,3246.712324
142.30262,200,3249.623291
179.411678,200,3252.582576
193.2415,200,3255.557745
167.865326,200,3258.463614
-88.524065,191,3261.226706
192.40725,200,3264.094106
172.188654,200,3267.007809
190.201048,200,3269.922868
179.449291,200,3272.780734
192.071519,200,3275.659083
167.519714,200,3278.584934
196.389354,200,3281.530229
105.693923,200,3284.421691
101.628573,200,3285.349084
-106.410448,161,3285.725045
-136.350348,136,3286.040771
-112.102761,185,3286.472668
-135.432878,126,3286.767461
193.648945,200,3289.651647
194.791223,200,3292.59387
196.94404,200,3295.517895
149.363053,200,3298.442303
95.476286,200,3301.357547
-120.266444,175,3303.920706
171.317223,200,3306.803018
166.04547,200,3309.690267
142.565758,200,3312.581796
95.638744,200,3315.465704
190.382512,200,3318.371553
179.534259,200,3321.216184
189.481757,200,3324.121513
174.44089,200,3327.003985
172.42068,200,3329.895181
192.774897,200,3332.804881
134.109273,200,3335.751925
117.946376,200,3338.658949
172.165825,200,3341.560528
188.548161,200,3344.479515
196.818543,200,3347.410785
193.465489,200,3350.332305
194.956108,200,3353.192116
161.459812,200,3356.095428
168.937133,200,3358.980651
173.467267,200,3361.864385
164.61174,200,3364.782513
172.700213,200,3367.687658
143.840032,200,3370.616918
147.680088,200,3373.483544
159.767761,200,3376.408846
183.127295,200,3379.310431
152.224945,200,3382.197422
188.263477,200,3385.112246
194.288643,200,3387.897873
184.126627,200,3390.796531
173.130041,200,3393.683386
193.495159,200,3396.563083
183.216807,200,3399.514687
192.222684,200,3402.415294
159.890725,200,3405.339836
175.889179,200,3408.284389
194.445841,200,3411.207853
134.378893,200,3414.144891
184.119409,200,3417.044622
189.743015,200,3419.95068
188.718183,200,3422.897391
177.710153,200,3425.794269
172.588355,200,3428.719885
163.00484,200,3431.597661
-96.556663,170,3434.069463
183.43395,200,3436.979615
190.018644,200,3439.867178
141.917985,200,3442.811422
155.627001,200,3445.730145
192.149068,200,3448.642784
192.040753,200,3451.558671
179.543152,200,3454.466074
193.581651,200,3457.378891
97.193067,200,3460.268651
186.525611,200,3463.126784
186.026526,200,3466.015154
187.036284,200,3468.969005
195.139171,200,3471.875726
187.501637,200,3474.770408
174.977158,200,3477.67702
167.426018,200,3480.573056
186.936038,200,3483.50234
192.624027,200,3486.412427
134.061736,200,3489.317437
162.194865,200,3492.209926
195.990105,200,3495.13005
187.917085,200,3498.010676
192.579292,200,3500.918647
188.608833,200,3503.850392
179.088764,200,3506.743362
143.751539,200,3509.677413
193.392143,200,3512.586857
181.560501,200,3515.489078
148.614802,200,3518.422508
169.308517,200,3521.295613
174.891241,200,3524.189332
188.876549,200,3527.073346
192.807368,200,3529.969044
168.215811,200,3532.85159
185.419505,200,3535.640175
197.359844,200,3538.561368
197.184692,200,3541.424156
176.750406,200,3544.328733
188.300008,200,3547.244871
184.208424,200,3550.172742
162.162614,200,3553.126875
156.682488,200,3556.027889
193.871894,200,3558.967314
191.989059,200,3561.876462
180.050869,200,3564.786129
186.489757,200,3567.694485
154.631234,200,3570.596128
141.872161,200,3573.519139
160.665549,200,3576.422643
198.593887,200,3577.670775
198.173877,200,3578.138276
197.161746,200,3578.60653
184.452154,200,3579.073588
165.212457,200,3579.538359
163.248526,200,3582.477203
186.269189,200,3585.42258
181.721137,200,3588.320691
193.099137,200,3591.230337
185.18508,200,3594.116585
171.537642,200,3597.017776
182.092652,200,3599.942183
110.66959,200,3602.880714
182.327351,200,3605.834338
193.411375,200,3608.770361
190.794106,200,3611.672201
167.904925,200,3614.538578
170.704145,200,3617.479223
176.068668,200,3620.368709
190.422297,200,3623.257962
-121.872279,133,3625.231354
192.307534,200,3628.188021
164.703955,200,3631.064661
97.753187,200,3634.030967
189.228891,200,3636.934361
194.979316,200,3639.849539
142.27867,200,3642.748093
197.335862,200,3645.63695
177.146172,200,3648.482211
192.717775,200,3651.380144
190.683309,200,3654.277739
194.026369,200,3657.189846
152.010509,200,3660.075011
174.101527,200,3663.000158
186.533935,200,3665.876353
181.390282,200,3668.790459
173.947072,200,3671.721229
184.308279,200,3674.676142
183.953235,200,3677.54822
183.373593,200,3680.321537
187.623885,200,3683.26216
153.489958,200,3686.206886
194.677832,200,3689.13883
188.2721,200,3692.042597
179.744363,200,3694.890737
161.077703,200,3697.808596
183.621599,200,3700.726739
195.10463,200,3703.627707
155.398349,200,3706.52426
194.652834,200,3709.441385
166.960589,200,3712.382969
123.610207,200,3715.307817
192.051349,200,3718.199445
190.218115,200,3721.152698
191.034638,200,3724.084426
167.213473,200,3727.007976
167.059735,200,3729.88673
180.465511,200,3732.786781
196.057524,200,3735.689202
194.066342,200,3738.5673
185.241064,200,3741.436356
182.709872,200,3744.351658
192.430956,200,3747.262579
196.573047,200,3750.189322
181.483709,200,3753.095899
164.450804,200,3755.998332
166.219883,200,3758.948481
187.247374,200,3761.861658
-107.816085,153,3764.108428
123.735915,200,3767.02132
192.155723,200,3769.897921
190.445958,200,3772.8482
193.739369,200,3775.788425
187.57357,200,3778.658592
159.264258,200,3781.551445
191.643784,200,3784.424772
184.857324,200,3787.330064
196.156406,200,3790.239552
168.727906,200,3793.163548
193.177488,200,3796.08729
190.877531,200,3798.953287
161.289755,200,3801.892881
184.61423,200,3804.787828
178.928579,200,3807.722539
186.274297,200,3810.619311
194.542327,200,3813.498738
116.550852,200,3816.407925
146.054307,200,3819.315552
159.865837,200,3822.220619
140.878457,200,3825.142031
197.688104,200,3828.002977
194.994729,200,3830.930941
169.304192,200,3833.86215
-128.545103,174,3836.377698
194.14641,200,3839.32902
189.32857,200,3842.267819
123.430027,200,3845.14645
192.940852,200,3848.026568
184.427143,200,3850.95231
172.712131,200,3853.882177
197.037628,200,3856.819662
174.196352,200,3859.724979
185.810304,200,3862.599978
185.902275,200,3865.536049
-140.613051,118,3867.24598
192.596954,200,3870.171386
162.177929,200,3870.954789
155.466696,200,3871.420878
181.349943,200,3871.886913
190.472279,200,3872.35474
192.316369,200,3872.820916
159.053777,200,3875.754792
195.732693,200,3878.619037
190.61366,200,3881.513015
-76.662935,162,3883.904744
190.678919,200,3886.766319
179.438572,200,3889.664657
138.996113,200,3892.60133
192.232653,200,3895.504193
183.235199,200,3898.42332
181.27621,200,3901.316316
170.97261,200,3904.217165
170.13038,200,3907.144611
167.844148,200,3910.068771
193.446287,200,3912.987992
194.810942,200,3915.903296
150.113621,200,3918.830654
193.765925,200,3921.74803
195.133703,200,3924.675513
189.623041,200,3927.585015
195.114352,200,3930.509512
194.66698,200,3933.416213
195.548672,200,3936.334699
163.281779,200,3939.245948
141.664348,200,3942.145424
154.231807,200,3945.085669
196.065087,200,3948.023416
162.330098,200,3951.011862
181.502491,200,3953.975973
164.339612,200,3956.918459
187.296506,200,3959.909512
193.456058,200,3962.867659
-153.143467,89,3964.207675
184.016668,200,3967.171023
195.054514,200,3970.136662
197.089375,200,3972.938018
179.07413,200,3975.907666
158.21393,200,3978.907709
-100.203073,190,3981.756127
192.72152,200,3984.675575
186.783285,200,3987.640544
140.670985,200,3990.607362
184.248969,200,3993.578455
169.00396,200,3996.563864
143.65998,200,3999.52429
134.393807,200,4002.451412
178.948884,200,4005.426726
197.311389,200,4008.379769
194.001585,200,4011.347546
197.257148,200,4014.316959
179.817071,200,4017.241718
181.647465,200,4020.174299
188.43869,200,4023.146037
187.184439,200,4026.124214
157.659496,200,4029.068462
187.988107,200,4032.021054
174.105644,200,4034.999867
160.64442,200,4037.952175
176.542835,200,4040.892235
125.107538,200,4043.814293
166.99566,200,4046.732937
192.917656,200,4049.719867
184.103941,200,4052.705636
191.80115,200,4055.686583
183.64223,200,4058.597784
136.846992,200,4061.502071
192.400931,200,4064.397797
196.92349,200,4067.279528
193.112805,200,4070.235405
101.396413,200,4073.207458
150.819929,200,4076.142344
195.671592,200,4079.050246
168.533193,200,4081.966907
194.264439,200,4084.888897
191.652699,200,4087.842192
177.973436,200,4090.787351
193.898757,200,4093.713992
154.463527,200,4096.66959
169.524201,200,4099.609196
136.400754,200,4102.564584
147.662474,200,4105.491111
195.879656,200,4108.422538
180.708086,200,4111.360388
157.392136,200,4114.312248
151.981259,200,4117.199155
190.920868,200,4119.994025
169.067001,200,4122.892239
164.384269,200,4125.804657
156.560883,200,4128.740808
165.602981,200,4131.647167
156.320112,200,4134.569516
166.129498,200,4137.515591
153.959834,200,4140.375611
196.300633,200,4143.269365
127.862676,200,4146.212818
187.152371,200,4149.140807
180.945436,200,4152.03988
157.060587,200,4154.987241
188.6744,200,4157.946675
185.222942,200,4160.879298
193.685553,200,4163.830654
-132.911704,184,4166.601768
186.760771,200,4167.067364
179.382325,200,4167.531363
142.607622,200,4167.996371
156.028719,200,4168.459982
190.122243,200,4171.425432
170.590323,200,4174.377031
194.295947,200,4177.349262
194.214516,200,4180.297983
189.63754,200,4183.216322
175.969534,200,4186.202841
187.933668,200,4189.099895
171.514321,200,4192.032883
176.632339,200,4194.923435
177.934272,200,4197.801231
193.81384,200,4200.693023
165.560045,200,4203.599447
84.442158,200,4206.573655
195.417835,200,4209.492217
196.505427,200,4212.337584
176.482028,200,4215.230207
168.862002,200,4218.14262
90.525066,200,4221.033543
192.923717,200,4223.959593
169.589574,200,4226.90682
171.734886,200,4229.861227
193.54245,200,4232.752785
119.098795,200,4235.684865
177.142029,200,4238.588223
144.191341,200,4241.538342
189.664218,200,4244.435928
179.467409,200,4247.365585
185.722398,200,4250.332592
188.571919,200,4253.228926
169.336254,200,4256.172398
190.925765,200,4259.112037
170.372695,200,4262.045245
182.231611,200,4264.976232
184.228026,200,4267.833853
101.483136,200,4270.784181
188.80712,200,4273.691192
175.330716,200,4276.600791
193.100034,200,4279.554614
196.84996,200,4282.464871
195.910874,200,4285.35858
-127.724804,125,4287.208398
190.793189,200,4290.111333
164.234258,200,4293.018476
180.72971,200,4295.94206
154.520561,200,4298.912023
192.201639,200,4301.905365
196.518371,200,4304.876343
192.180775,200,4307.846581
170.704684,200,4310.790458
190.100096,200,4313.728612
-172.996364,113,4315.406032
154.984456,200,4318.382482
196.64594,200,4321.323517
169.666532,200,4324.280619
193.817045,200,4327.23883
196.199103,200,4330.196641
153.842772,200,4333.156405
175.933517,200,4336.016985
194.751261,200,4338.899065
194.120691,200,4341.820004
165.784929,200,4344.692667
172.401604,200,4347.583519
193.847606,200,4350.532678
179.07386,200,4353.412184
195.668364,200,4356.384763
190.38228,200,4359.245243
198.228777,200,4362.205541
162.457374,200,4365.110216
164.754875,200,4368.041669
194.212729,200,4370.961833
195.561061,200,4373.889847
155.997018,200,4376.807955
82.513025,200,4379.759382
189.278343,200,4382.693276
92.834682,200,4385.584739
165.432425,200,4388.507042
84.275935,200,4391.445128
164.949236,200,4394.35558
193.450799,200,4397.269196
171.452338,200,4400.179859
173.342819,200,4403.09119
164.17517,200,4406.023488
161.00404,200,4408.915811
189.321792,200,4411.730485
196.279094,200,4414.598871
194.10976,200,4417.467348
185.814993,200,4420.328869
140.558364,200,4423.210544
168.376625,200,4426.075033
170.170768,200,4429.003498
192.224384,200,4431.846157
183.715428,200,4434.850112
109.054668,200,4437.785146
165.188607,200,4440.678263
178.895991,200,4443.608182
191.151894,200,4446.566902
126.535706,200,4449.507254
189.823954,200,4452.413954
178.782556,200,4455.329093
99.331073,200,4458.261899
181.095672,200,4461.10645
195.556672,200,4461.570785
194.369469,200,4462.038233
188.060929,200,4462.503475
191.833286,200,4462.970423
159.667568,200,4465.924557
195.910733,200,4468.908854
180.84226,200,4471.85216
165.972239,200,4474.819374
187.054131,200,4477.759897
193.161446,200,4480.712215
149.793087,200,4483.699536
196.321544,200,4486.641398
175.477241,200,4489.587185
193.887358,200,4492.54071
139.737908,200,4495.487929
180.275692,200,4498.43228
194.388848,200,4501.343572
115.504933,200,4504.298882
92.5574,200,4507.258015
176.088339,200,4510.189218
173.082868,200,4513.132477
187.417679,200,4516.0956
196.808105,200,4519.014836
188.607043,200,4521.962171
187.95263,200,4524.914059
164.017673,200,4527.8459
187.678088,200,4530.793682
