#{"t_start": 1733498312.8177152, "env_id": "None"}
r,l,t
184.995451,200,3386.381273
196.454584,200,3389.218882
177.047258,200,3392.047436
111.965619,200,3394.891755
150.371675,200,3397.735791
156.549361,200,3400.584188
155.485068,200,3403.436105
-82.913515,200,3406.284868
151.344018,200,3409.133417
186.489163,200,3411.998077
195.957107,200,3414.833785
127.773463,200,3417.684524
193.137274,200,3420.531569
163.19365,200,3423.370573
181.914732,200,3426.218982
190.308678,200,3429.0657
184.012345,200,3431.902213
167.298505,200,3434.732901
190.329947,200,3437.562268
191.031167,200,3440.413707
191.584114,200,3443.269943
196.636805,200,3446.115119
172.767705,200,3448.950652
194.183058,200,3451.800336
178.582897,200,3454.652914
186.033727,200,3457.493052
196.437436,200,3460.349667
196.867889,200,3463.203666
186.6967,200,3466.057053
179.356647,200,3468.891753
189.697242,200,3471.743097
180.083575,200,3474.571849
190.748353,200,3477.4171
184.343283,200,3480.273602
163.207047,200,3483.125614
188.49415,200,3485.97503
166.567207,200,3488.813387
188.096736,200,3491.656307
167.315742,200,3494.405458
135.320899,200,3497.265029
184.736624,200,3500.121127
148.664238,200,3502.985538
189.742151,200,3505.842904
181.929464,200,3508.69119
179.348739,200,3511.538867
180.007952,200,3514.388405
198.868328,200,3517.238804
185.895116,200,3520.075448
195.24195,200,3522.918142
195.456454,200,3525.735651
182.073339,200,3528.48538
178.326103,200,3531.324276
169.702657,200,3534.15305
174.236706,200,3537.005388
190.473262,200,3539.850389
66.733646,200,3542.701954
180.131235,200,3545.557274
136.461117,200,3548.410225
190.822575,200,3551.252104
185.253656,200,3554.10055
82.616335,200,3556.947624
192.744919,200,3559.80154
182.67332,200,3562.656263
182.726297,200,3565.492212
124.133932,200,3568.337639
196.297219,200,3571.180557
185.5306,200,3574.043037
151.60266,200,3576.885845
158.299298,200,3579.746276
196.387843,200,3582.584503
167.805121,200,3585.426858
187.952485,200,3588.293891
140.926614,200,3591.135077
168.689454,200,3593.977048
191.351812,200,3596.811673
170.344344,200,3599.640886
191.611302,200,3602.485297
192.61559,200,3605.325579
196.889704,200,3608.16139
158.626512,200,3611.004077
173.892376,200,3613.853308
133.648606,200,3616.700192
176.082038,200,3619.539082
179.778896,200,3622.378355
143.965216,200,3625.205348
195.571717,200,3628.063051
191.014494,200,3630.907285
157.797735,200,3631.36888
165.584069,200,3631.831909
178.115568,200,3632.29511
191.811541,200,3632.758611
194.098671,200,3633.21987
165.051363,200,3636.072928
152.597118,200,3638.924652
191.915748,200,3641.765062
189.341245,200,3644.608917
185.975855,200,3647.454283
181.633545,200,3650.307812
168.479577,200,3653.153022
167.329886,200,3655.99168
189.686184,200,3658.831147
195.183128,200,3661.6865
191.806542,200,3664.539
166.778888,200,3667.394623
195.03356,200,3670.232881
72.590196,200,3673.079035
182.925833,200,3675.927203
157.316093,200,3678.781263
188.2034,200,3681.639953
179.272826,200,3684.495396
170.36494,200,3687.344381
99.311907,200,3690.182445
162.667859,200,3693.027756
196.522521,200,3695.88499
175.42878,200,3698.747354
193.600887,200,3701.585506
181.897491,200,3704.434129
158.796841,200,3707.275927
193.264908,200,3710.117754
190.880059,200,3712.962049
134.987388,200,3715.803958
184.38103,200,3718.648647
107.156011,200,3721.481722
158.236508,200,3724.340796
127.539686,200,3727.17363
129.84423,200,3730.017117
169.115101,200,3732.871341
176.851468,200,3735.721003
194.69998,200,3738.571947
173.666676,200,3741.416549
117.823531,200,3744.271729
132.149467,200,3747.118288
175.252481,200,3749.961794
176.885703,200,3752.797229
184.920527,200,3755.654774
164.197045,200,3758.510448
194.810821,200,3761.349835
168.55412,200,3764.187912
165.833622,200,3767.044636
149.182885,200,3769.879664
188.139615,200,3772.730915
181.12133,200,3775.569938
186.111216,200,3778.411015
181.607202,200,3781.246178
154.128586,200,3784.096802
146.608483,200,3786.938982
170.213997,200,3789.782188
188.742895,200,3792.62727
189.595356,200,3795.474844
167.590132,200,3798.315744
155.462149,200,3801.153849
194.512431,200,3803.987504
186.792519,200,3806.835708
181.022357,200,3809.680743
196.911497,200,3812.530676
183.884766,200,3815.290225
152.018168,200,3818.136096
190.278311,200,3820.982152
184.800693,200,3823.834448
195.575032,200,3826.677365
145.233116,200,3829.516991
185.958371,200,3832.364542
194.864805,200,3835.216943
194.096434,200,3838.062706
186.479451,200,3840.891383
171.232721,200,3843.662271
195.345263,200,3846.507023
187.301232,200,3849.347291
110.282705,200,3852.204963
167.259811,200,3855.053461
178.247394,200,3857.896232
-143.48919,146,3859.96925
186.044353,200,3862.810755
190.54954,200,3865.639717
191.058589,200,3868.501252
156.510027,200,3871.347703
190.248096,200,3874.197304
167.338163,200,3877.038249
185.902453,200,3879.876348
195.274489,200,3882.714792
177.950206,200,3885.537692
160.867487,200,3888.371781
184.095878,200,3891.209982
187.372192,200,3894.032943
197.762818,200,3896.8502
175.305499,200,3899.683542
191.140485,200,3902.515424
185.992887,200,3905.345794
190.080555,200,3908.173407
143.680476,200,3910.994964
194.078988,200,3913.827018
-77.111898,179,3916.356467
148.465851,200,3917.882839
58.923512,200,3918.346347
156.267118,200,3918.809525
144.879976,200,3919.272037
176.862771,200,3919.733007
138.825565,200,3922.577589
195.804998,200,3925.401363
186.710997,200,3928.230682
193.65388,200,3931.054008
178.813837,200,3933.888492
191.2328,200,3936.717568
133.277546,200,3939.555043
194.834044,200,3942.379837
178.319293,200,3945.210141
194.22808,200,3948.039947
187.206132,200,3950.867157
183.699792,200,3953.700959
188.107564,200,3956.525793
196.328054,200,3959.346723
188.702222,200,3962.187498
169.862826,200,3965.012873
-139.536103,133,3966.895038
161.751423,200,3969.720995
192.479951,200,3972.544406
125.117654,200,3975.378761
170.137061,200,3978.200193
166.521048,200,3981.016508
191.321114,200,3983.845745
187.625654,200,3986.678493
195.769715,200,3989.533953
175.470302,200,3992.357198
194.185996,200,3995.191898
179.823719,200,3998.023481
195.150133,200,4000.853271
184.487068,200,4003.681222
159.839749,200,4006.534896
156.163909,200,4009.370245
181.12706,200,4012.208195
194.228307,200,4015.039721
186.484719,200,4017.89564
185.600823,200,4020.735972
99.565319,200,4023.585007
169.953229,200,4026.434633
182.803084,200,4029.268411
191.265719,200,4032.106239
195.858968,200,4034.953511
192.116347,200,4037.8002
169.896478,200,4040.644312
182.963773,200,4043.494211
147.511327,200,4046.34014
190.712323,200,4049.183338
127.868487,200,4052.02866
196.882489,200,4054.864213
196.865577,200,4057.707602
194.117359,200,4060.532404
167.275779,200,4063.373487
192.433157,200,4066.211343
192.813247,200,4069.043596
176.30504,200,4071.908896
183.330414,200,4074.767654
197.516419,200,4077.606062
-166.112005,169,4080.014143
189.198479,200,4082.84631
191.670193,200,4085.686677
152.827948,200,4088.553141
142.990313,200,4091.391431
171.292727,200,4094.234656
166.232307,200,4097.074422
193.969696,200,4099.859686
163.553569,200,4102.66857
194.804613,200,4105.500649
150.662925,200,4108.353983
179.488861,200,4111.187003
194.455535,200,4114.03959
186.443993,200,4116.866234
194.808939,200,4119.713671
196.122186,200,4122.560663
188.470952,200,4125.399876
194.123824,200,4128.244008
193.407682,200,4131.088039
174.792086,200,4133.9219
125.339698,200,4136.759629
166.729894,200,4139.587416
188.671841,200,4142.445418
192.284148,200,4145.272145
115.143801,200,4148.092964
145.799279,200,4150.917453
192.79416,200,4153.739671
188.321724,200,4156.569819
118.256965,200,4159.390918
196.874854,200,4162.211206
189.204841,200,4165.0439
173.104894,200,4167.86895
196.758655,200,4170.698967
167.543144,200,4173.524427
109.925678,200,4176.357071
36.102119,200,4179.182525
189.133768,200,4182.016504
178.927482,200,4184.840059
82.219485,200,4187.672508
193.074114,200,4190.469507
188.948704,200,4193.224581
173.74203,200,4196.046011
192.593807,200,4198.877521
162.598138,200,4201.701608
145.716145,200,4203.549094
167.098305,200,4204.011419
194.301917,200,4204.47294
135.408275,200,4204.934846
185.666548,200,4205.396906
198.988583,200,4208.233047
193.361839,200,4211.062176
161.675931,200,4213.895235
195.726836,200,4216.719633
182.075321,200,4219.543946
102.285926,200,4222.374658
187.559011,200,4225.207923
168.654062,200,4228.040466
172.386583,200,4230.875538
194.309682,200,4233.714018
163.863584,200,4236.547178
181.944415,200,4239.378565
183.920844,200,4242.21013
151.205868,200,4245.047242
188.899799,200,4247.868606
183.116555,200,4250.697281
195.16232,200,4253.517191
194.396555,200,4256.352994
167.098565,200,4259.175887
183.140221,200,4262.008565
196.127657,200,4264.859261
171.093383,200,4267.692578
184.895599,200,4270.520793
183.986374,200,4273.337846
191.953709,200,4276.16266
147.299638,200,4279.000815
190.835485,200,4281.838904
119.649015,200,4284.658679
195.286422,200,4287.489464
162.050945,200,4290.324913
196.229008,200,4293.160953
175.58101,200,4296.008018
196.413305,200,4298.847499
180.593384,200,4301.688806
197.418602,200,4304.516787
172.380483,200,4307.3427
178.443131,200,4310.178031
184.871836,200,4313.007873
136.746537,200,4315.851922
103.325748,200,4318.685551
187.773742,200,4321.510266
172.478295,200,4324.335217
193.315562,200,4327.165302
180.470779,200,4330.003537
198.35108,200,4332.835759
130.609663,200,4335.674588
195.284369,200,4338.502122
162.786981,200,4341.342252
183.085099,200,4344.160468
182.402953,200,4346.997808
195.346711,200,4349.829334
198.653574,200,4352.648146
189.920719,200,4355.473951
180.561342,200,4358.296222
169.650288,200,4361.122102
195.80961,200,4363.951796
182.133684,200,4366.787543
173.106583,200,4369.614047
74.44366,200,4372.439927
195.251057,200,4375.264566
175.95586,200,4378.086112
181.075789,200,4380.915154
171.85311,200,4383.761231
178.480628,200,4386.509329
197.854733,200,4389.33493
190.24493,200,4392.147567
192.185325,200,4394.974107
164.081753,200,4397.808733
179.445276,200,4400.63119
188.905151,200,4403.450112
189.009259,200,4406.282115
193.07949,200,4409.111855
188.806238,200,4411.958382
190.872472,200,4414.792183
184.233473,200,4417.638943
188.411469,200,4420.47647
149.611108,200,4423.325406
156.349029,200,4426.165543
190.636014,200,4428.99659
190.071207,200,4431.833003
157.332995,200,4434.662012
191.401846,200,4437.49564
153.714152,200,4440.329802
174.0965,200,4443.151319
183.733289,200,4445.990705
184.876356,200,4448.830996
96.216619,200,4451.673886
193.453591,200,4454.51288
185.279545,200,4457.344895
187.547375,200,4460.177051
191.830125,200,4463.010533
182.799747,200,4465.845813
166.446052,200,4468.676754
110.007532,200,4471.510888
153.866399,200,4474.354652
163.101363,200,4477.19406
185.580463,200,4480.029521
162.551169,200,4482.86172
140.424292,200,4485.693097
169.878073,200,4488.536659
66.633282,200,4489.000466
175.793418,200,4489.462989
135.944271,200,4489.92537
172.069897,200,4490.389198
142.896107,200,4490.852637
190.460572,200,4493.702403
194.10834,200,4496.525388
185.95873,200,4499.365804
159.241384,200,4502.210364
195.295838,200,4505.044254
184.230923,200,4507.882586
128.505854,200,4510.710489
187.424707,200,4513.554755
169.887171,200,4516.385063
116.692164,200,4519.222295
192.694033,200,4522.065658
108.575951,200,4524.897602
95.078107,200,4527.730135
197.716311,200,4530.576617
190.611775,200,4533.420948
104.744788,200,4536.255665
196.264347,200,4539.08482
138.918728,200,4541.845406
178.055544,200,4544.694313
192.684081,200,4547.542582
175.664421,200,4550.371616
184.437046,200,4553.233973
173.867957,200,4556.082911
195.411347,200,4558.936053
110.675269,200,4561.788479
194.321509,200,4564.645921
196.850343,200,4567.51271
54.846603,200,4570.377938
173.962379,200,4573.217813
195.061069,200,4576.062666
194.306813,200,4578.908189
196.679917,200,4581.747813
59.257813,200,4584.589298
149.391407,200,4587.441098
169.608226,200,4590.284992
156.302167,200,4593.122336
139.601968,200,4595.982374
156.702575,200,4598.824838
187.156969,200,4601.672449
191.951222,200,4604.536199
159.857796,200,4607.387428
124.202991,200,4610.24843
141.66404,200,4613.086805
181.101691,200,4615.933502
146.342448,200,4618.774948
191.91372,200,4621.637133
193.704946,200,4624.485702
186.613621,200,4627.336879
178.971899,200,4630.176742
173.347776,200,4633.023301
154.87056,200,4635.868679
191.787425,200,4638.715745
161.282137,200,4641.565582
195.563695,200,4644.404838
165.836676,200,4647.255356
196.396207,200,4650.104772
198.336215,200,4652.935686
176.006297,200,4655.796325
192.767428,200,4658.64679
195.219149,200,4661.502245
178.097011,200,4664.339321
120.777358,200,4667.209785
186.970026,200,4670.060544
194.228813,200,4672.818795
155.814541,200,4675.687742
169.835157,200,4678.520729
194.671067,200,4681.37287
191.723601,200,4684.217283
184.142137,200,4687.077465
178.493915,200,4689.927734
188.283191,200,4692.768881
196.995435,200,4695.611489
170.983782,200,4698.469158
195.202888,200,4701.317594
180.143204,200,4704.172854
193.839202,200,4707.038579
188.909301,200,4709.889754
151.583068,200,4712.749997
188.559379,200,4715.601494
192.452641,200,4718.462325
151.527239,200,4721.316314
196.685031,200,4724.166357
193.027221,200,4727.011921
198.68641,200,4729.845928
103.451512,200,4732.695448
83.382235,200,4735.536059
193.775837,200,4738.383547
175.038987,200,4741.214633
192.82702,200,4744.077224
159.763816,200,4746.916447
170.315433,200,4749.773922
177.659005,200,4752.617457
173.198427,200,4755.456653
190.013379,200,4758.290574
160.863436,200,4761.150156
192.525997,200,4763.994997
193.210088,200,4766.846495
191.088109,200,4769.68995
154.385045,200,4772.539043
196.009756,200,4775.377933
130.515902,200,4775.841827
115.683184,200,4776.306154
142.869549,200,4776.769421
78.410335,200,4777.23142
97.478834,200,4777.693354
132.155737,200,4780.561679
184.486292,200,4783.407758
190.351275,200,4786.25989
137.958172,200,4789.0964
195.67867,200,4791.947994
193.676005,200,4794.806441
186.166819,200,4797.661524
194.963026,200,4800.509126
196.922104,200,4803.368197
175.110134,200,4806.21365
195.907941,200,4809.060109
194.836278,200,4811.919377
196.497163,200,4814.764328
194.016429,200,4817.609866
137.807703,200,4820.4524
134.918377,200,4823.301458
180.660497,200,4826.164234
153.779604,200,4829.012361
197.578347,200,4831.869919
176.39603,200,4834.711699
197.76354,200,4837.55336
183.584699,200,4840.412935
196.020888,200,4843.270993
163.595552,200,4846.117513
196.835706,200,4848.965807
194.531645,200,4851.813439
187.661952,200,4854.652002
194.434304,200,4857.505207
193.669401,200,4860.360842
178.16821,200,4863.204557
192.573839,200,4866.052937
188.109896,200,4868.901848
160.948434,200,4871.765631
185.314637,200,4874.608444
