#{"t_start": 1733499372.056322, "env_id": "None"}
r,l,t
191.903857,200,3509.869711
175.685897,200,3513.344828
188.577803,200,3516.824434
186.2822,200,3520.28474
62.941173,200,3523.743041
181.959046,200,3527.195529
173.844172,200,3530.643263
171.124749,200,3534.103242
188.502799,200,3537.559444
184.99987,200,3541.023087
194.458119,200,3544.458282
197.337813,200,3547.929955
194.282913,200,3551.380964
181.812522,200,3554.854542
197.903285,200,3558.311863
180.070059,200,3561.745811
148.052323,200,3565.206071
161.812025,200,3568.673857
195.855261,200,3572.131862
-36.766431,188,3575.377496
179.283938,200,3578.83237
195.721388,200,3582.284485
188.168552,200,3585.749941
196.867001,200,3589.210924
194.227263,200,3592.682505
182.026229,200,3596.144495
-127.363026,152,3598.779906
181.242915,200,3602.235009
105.668598,200,3605.701123
142.04775,200,3609.169585
-82.095493,170,3612.042259
-150.004529,71,3613.199898
195.779214,200,3616.646893
149.876031,200,3620.121669
190.794447,200,3623.561575
170.297243,200,3627.019708
196.78134,200,3630.488306
194.528195,200,3633.953748
196.546553,200,3637.418336
191.509609,200,3640.867634
190.474075,200,3644.327638
166.286637,200,3647.781755
191.06243,200,3651.254343
142.468319,200,3654.721321
188.593484,200,3658.185867
178.67229,200,3661.663625
163.938249,200,3665.125299
165.28303,200,3668.590892
103.801135,200,3672.051711
195.908139,200,3675.513863
188.712895,200,3678.976701
188.500873,200,3682.433704
196.342926,200,3685.894286
191.728379,200,3689.367988
153.400626,200,3692.826112
188.0595,200,3696.288545
174.083214,200,3699.741325
194.52596,200,3703.181228
194.776364,200,3706.657552
194.289963,200,3710.13823
180.925345,200,3713.59785
187.64411,200,3716.996901
-111.093461,167,3719.770845
162.760959,200,3723.220087
195.02584,200,3726.681219
194.758815,200,3730.149657
192.733937,200,3733.601886
175.425159,200,3737.050085
171.145031,200,3740.523593
197.626049,200,3743.981677
197.592614,200,3747.458429
160.416817,200,3750.892672
186.074749,200,3754.356347
186.460486,200,3757.815878
195.007325,200,3761.284603
161.493291,200,3764.757801
155.392712,200,3768.230017
147.644905,200,3771.694257
193.350541,200,3775.142885
193.613363,200,3778.600082
169.821739,200,3782.06655
198.524002,200,3785.539581
163.321386,200,3789.010957
186.489328,200,3792.490665
181.836326,200,3795.945512
191.799494,200,3799.404495
111.238214,200,3802.871592
152.896176,200,3806.330436
175.560593,200,3809.801734
184.483321,200,3813.261593
158.284489,200,3816.724549
-137.761404,139,3819.130898
191.617215,200,3822.580278
195.664822,200,3826.041136
118.617815,200,3828.470808
95.357055,200,3828.942533
173.688695,200,3829.410294
194.081177,200,3829.886462
140.979298,200,3830.356612
193.295798,200,3833.83039
191.069292,200,3837.285287
105.228839,200,3840.758935
168.857231,200,3844.203213
192.05653,200,3847.670004
178.502446,200,3851.131284
85.696515,200,3854.586911
189.266987,200,3858.051502
191.981049,200,3861.52551
194.527345,200,3864.99157
197.067142,200,3868.453493
188.490759,200,3871.892355
109.563781,200,3875.331955
195.893321,200,3878.793145
166.691623,200,3882.247623
191.000143,200,3885.699496
177.853054,200,3889.15958
192.242701,200,3892.618423
195.237925,200,3896.08344
196.344544,200,3899.465672
194.886195,200,3902.841699
198.11299,200,3906.307751
189.737203,200,3909.772126
180.068428,200,3913.247733
193.017467,200,3916.687895
149.832966,200,3920.12333
190.332342,200,3923.565521
196.780725,200,3927.011554
188.207225,200,3930.460437
173.578743,200,3933.903716
170.870367,200,3937.354868
198.214649,200,3940.808655
195.767253,200,3944.249527
189.683499,200,3947.69658
185.728659,200,3951.12905
195.535122,200,3954.575008
179.615259,200,3958.016309
173.066014,200,3961.465783
182.424281,200,3964.923777
196.017387,200,3968.408301
180.81101,200,3971.88749
192.63493,200,3975.349052
156.053376,200,3978.803825
92.719125,200,3982.265542
195.631724,200,3985.711159
195.767601,200,3989.179086
195.603042,200,3992.633356
192.817558,200,3996.092615
184.422955,200,3999.543336
195.786556,200,4002.989726
189.716162,200,4006.303778
173.35948,200,4009.758332
198.205852,200,4013.213259
197.220076,200,4016.662942
196.744897,200,4020.107505
198.488225,200,4023.562211
191.762359,200,4027.025101
184.10132,200,4030.468092
177.50838,200,4033.923621
193.837899,200,4037.382163
194.819729,200,4040.830141
178.397653,200,4044.284135
187.80533,200,4047.752282
189.206348,200,4051.205599
198.019691,200,4054.668666
192.166638,200,4058.11289
191.923815,200,4061.566914
-123.508573,147,4064.108053
195.122464,200,4067.574122
169.734037,200,4071.023177
195.465698,200,4074.489577
195.838425,200,4077.958782
195.959124,200,4081.416593
196.971264,200,4084.885398
181.124924,200,4088.332575
186.840202,200,4091.788214
-106.572425,172,4094.743629
173.542216,200,4098.190021
155.502375,200,4101.648979
131.536955,200,4105.102948
193.638565,200,4108.537062
198.999041,200,4111.989547
192.72918,200,4115.434405
197.322304,200,4118.893904
197.254542,200,4122.344409
183.885914,200,4125.784788
179.643292,200,4129.243438
183.016615,200,4132.713417
194.624226,200,4136.15344
158.840489,200,4139.609381
183.415836,200,4143.058078
159.589161,200,4146.509978
187.56881,200,4149.960248
59.080908,200,4153.406181
176.312036,200,4156.858533
193.860041,200,4160.300709
171.254632,200,4163.732759
197.017958,200,4167.17988
189.712929,200,4170.630778
189.165577,200,4174.083904
196.833067,200,4175.949212
197.337899,200,4176.420562
194.827183,200,4176.893558
193.079766,200,4177.364949
140.803399,200,4177.835855
194.915036,200,4181.28498
142.092643,200,4184.72327
151.110779,200,4188.038007
172.340606,200,4191.490606
186.945288,200,4194.941114
149.543922,200,4198.401491
196.978517,200,4201.854388
131.939849,200,4205.299694
188.812251,200,4208.743857
182.193308,200,4212.198
173.701115,200,4215.662216
147.390894,200,4219.13635
168.13853,200,4222.600276
186.355876,200,4226.054354
196.747636,200,4229.507783
171.589547,200,4232.98363
196.061293,200,4236.464096
187.575087,200,4239.924834
165.314621,200,4243.380265
138.977182,200,4246.845382
182.822765,200,4250.305092
-142.840621,130,4252.560111
190.843963,200,4256.011942
188.549482,200,4259.475111
194.125863,200,4262.939294
174.735924,200,4266.38974
143.593242,200,4269.854844
169.790817,200,4273.316799
197.153925,200,4276.792404
194.576698,200,4280.25578
184.657122,200,4283.718293
134.213448,200,4287.172688
81.455759,200,4290.563656
181.242089,200,4293.917476
126.910051,200,4297.391223
191.902412,200,4300.869616
195.614675,200,4304.335694
193.287702,200,4307.802921
196.020519,200,4311.276211
195.28282,200,4314.74683
181.595613,200,4318.214653
186.743143,200,4321.673167
193.257545,200,4325.133943
198.130741,200,4328.594497
180.982226,200,4332.049649
179.359288,200,4335.521278
167.252557,200,4338.97524
133.380936,200,4342.451768
186.780659,200,4345.906372
186.283,200,4349.383177
173.552721,200,4352.854559
181.619432,200,4356.318851
165.999733,200,4359.780746
156.371866,200,4363.248195
190.721461,200,4366.72262
197.817704,200,4370.192139
189.900749,200,4373.649931
184.502029,200,4377.104974
177.839676,200,4380.571918
186.006492,200,4384.03754
190.880192,200,4387.505601
186.95107,200,4390.969484
175.93301,200,4394.421609
189.218632,200,4397.86707
191.028127,200,4401.314222
194.977044,200,4404.78551
195.834684,200,4408.257162
187.607443,200,4411.709647
142.351294,200,4415.16331
197.68793,200,4418.627372
185.022249,200,4422.096367
131.587596,200,4425.56268
193.225837,200,4429.038934
191.45494,200,4432.496711
197.213612,200,4435.946687
195.203856,200,4439.396929
161.539905,200,4442.871222
120.96358,200,4446.305529
192.563623,200,4449.774903
192.921691,200,4453.250253
141.507125,200,4456.711265
196.31535,200,4460.178358
172.473758,200,4463.642478
192.825661,200,4467.097652
197.801111,200,4470.55735
108.933776,200,4473.933741
151.284761,200,4477.358923
192.342042,200,4480.816162
198.183888,200,4484.271758
164.089671,200,4487.728498
129.218614,200,4491.20056
196.959866,200,4494.658159
170.782733,200,4498.119663
185.474516,200,4501.16227
187.468695,200,4504.061148
190.365087,200,4506.981939
188.038959,200,4509.85449
193.093511,200,4512.703503
194.633274,200,4515.570431
159.192105,200,4518.465612
176.791378,200,4519.965708
188.24892,200,4520.433952
162.144092,200,4520.904885
193.473469,200,4521.375862
192.921941,200,4521.842071
178.850693,200,4524.718838
195.641465,200,4527.584939
195.626231,200,4530.496231
167.571751,200,4533.360987
189.274242,200,4536.231631
185.046466,200,4539.126176
172.112697,200,4542.009785
175.824655,200,4544.924323
186.76325,200,4547.840473
179.89527,200,4550.760384
167.158002,200,4553.637718
177.627475,200,4556.546808
-76.882112,176,4559.080801
183.846125,200,4561.972145
194.44447,200,4564.84992
194.019902,200,4567.771555
192.692723,200,4570.617131
185.484752,200,4573.496083
195.616853,200,4576.364025
195.918139,200,4579.194425
197.109951,200,4582.025955
152.299913,200,4584.922366
198.082216,200,4587.823847
196.101701,200,4590.752833
198.833673,200,4593.680712
175.264037,200,4596.579462
126.228164,200,4599.486955
187.155378,200,4602.387989
-155.587262,108,4603.92815
197.582179,200,4606.827475
144.364191,200,4609.711648
168.862841,200,4612.610825
185.023441,200,4615.496915
195.089056,200,4618.354245
187.646349,200,4621.22594
175.963425,200,4624.08645
191.65355,200,4626.963192
117.166636,200,4629.87325
193.811494,200,4632.739942
198.189697,200,4635.636631
197.209286,200,4638.514097
197.424915,200,4641.354083
192.014129,200,4644.206688
197.004573,200,4647.093525
132.458682,200,4649.976787
194.735267,200,4652.828834
178.608155,200,4655.694204
154.354723,200,4658.584655
193.802697,200,4661.460531
105.503392,200,4664.32446
196.537822,200,4667.19574
159.920231,200,4670.11388
173.002524,200,4672.96424
192.383799,200,4675.810451
197.443525,200,4678.719114
173.741842,200,4681.548953
196.005364,200,4684.41402
178.715452,200,4687.28222
163.603017,200,4690.155731
145.643127,200,4693.097261
191.615529,200,4695.973628
167.672666,200,4698.884971
196.168533,200,4701.757847
155.791116,200,4704.69346
184.772895,200,4707.578051
165.863018,200,4710.451895
188.408612,200,4713.326841
132.419305,200,4716.237705
179.525939,200,4719.118666
126.882463,200,4721.9499
196.889618,200,4724.806288
189.189003,200,4727.703146
195.447309,200,4730.554432
196.802932,200,4733.448179
192.489999,200,4736.315934
197.689113,200,4739.218395
151.067051,200,4742.118342
184.779844,200,4745.016854
196.305704,200,4747.858835
182.414496,200,4750.763309
191.693408,200,4753.647543
137.192105,200,4756.52479
184.93763,200,4759.401898
150.548374,200,4762.275889
196.971248,200,4765.125142
193.010918,200,4767.930576
173.919581,200,4770.784962
114.095686,200,4773.740459
172.600179,200,4776.662195
162.074367,200,4779.515233
189.473754,200,4782.396295
189.21804,200,4785.26842
175.228522,200,4788.176475
187.334079,200,4791.099404
189.835928,200,4793.991276
191.256338,200,4796.875314
198.081138,200,4799.76597
108.308979,200,4802.652323
170.53275,200,4805.544553
187.654271,200,4808.449108
184.260409,200,4810.579405
194.86063,200,4811.052841
188.747151,200,4811.51954
147.801921,200,4811.990441
149.587546,200,4812.45986
182.764062,200,4815.367545
157.548393,200,4818.237979
197.527986,200,4821.079622
184.570707,200,4823.980905
168.975978,200,4826.9253
193.899743,200,4829.815781
187.860156,200,4832.670523
187.670226,200,4835.52412
180.455502,200,4838.391088
190.768816,200,4841.265766
178.658419,200,4844.143871
159.842352,200,4846.995787
129.113395,200,4849.863826
170.634296,200,4852.698387
160.849104,200,4855.572438
188.206617,200,4858.476287
156.398909,200,4861.31157
195.01853,200,4864.182473
193.354133,200,4867.050416
95.617085,200,4869.938166
189.890337,200,4872.709374
146.036419,200,4875.570378
193.980793,200,4878.424792
192.895372,200,4881.293545
195.402602,200,4884.173647
186.579313,200,4887.031308
194.314767,200,4889.890033
187.733699,200,4892.75724
165.344739,200,4895.604795
169.008726,200,4898.485589
140.50152,200,4901.372922
192.894597,200,4904.265659
186.08213,200,4907.159591
198.575225,200,4909.980098
160.910233,200,4912.829657
161.298483,200,4915.708726
196.844129,200,4918.560323
114.48118,200,4921.443986
195.195465,200,4924.314772
192.190774,200,4927.197049
122.449865,200,4930.045179
189.138759,200,4932.929279
175.804849,200,4935.825824
179.117989,200,4938.740208
194.361029,200,4941.599913
182.539113,200,4944.473389
164.009149,200,4947.349811
180.076398,200,4950.191027
176.076442,200,4953.060648
195.189631,200,4955.884171
192.329433,200,4958.726341
172.437841,200,4961.574778
181.840422,200,4964.449247
155.043135,200,4967.269023
170.672141,200,4970.164689
179.720165,200,4973.019487
192.383535,200,4975.906759
194.158493,200,4978.816435
191.105468,200,4981.708574
168.228638,200,4984.622953
175.629639,200,4987.505575
187.6813,200,4990.366089
194.044632,200,4993.219799
193.567953,200,4996.086327
188.779493,200,4998.932026
167.262808,200,5001.801976
190.42339,200,5004.697464
196.303042,200,5007.602955
168.624382,200,5010.49882
191.134016,200,5013.389694
191.439865,200,5016.265498
192.263518,200,5019.142633
187.007879,200,5022.019518
192.517388,200,5024.90956
182.540059,200,5027.797588
187.514885,200,5030.711063
196.180368,200,5033.608267
185.274233,200,5036.450598
153.533252,200,5039.306643
195.779374,200,5042.20839
191.021407,200,5045.113446
189.05817,200,5047.981392
197.492572,200,5050.850295
194.601591,200,5053.716325
198.508591,200,5056.608003
184.359921,200,5059.379621
193.200951,200,5062.245589
192.554442,200,5065.13685
127.646028,200,5068.01758
181.40146,200,5070.890445
182.879147,200,5073.80487
196.019215,200,5076.710782
184.349626,200,5079.585213
178.276991,200,5082.459412
156.804851,200,5085.289361
190.111561,200,5088.224322
196.399729,200,5091.089241
183.379727,200,5093.970449
184.783997,200,5096.836246
194.383964,200,5099.723987
193.156444,200,5100.192732
178.272079,200,5100.665678
197.916115,200,5101.13531
197.510207,200,5101.607286
175.861657,200,5102.079937
175.51421,200,5104.951239
191.018665,200,5107.875596
191.727032,200,5110.7575
197.390246,200,5113.651322
190.819942,200,5116.560399
198.318055,200,5119.470896
176.366008,200,5122.346177
176.331887,200,5125.207708
194.904592,200,5128.053345
144.634693,200,5130.919763
190.927298,200,5133.755906
119.044724,200,5136.649005
162.93299,200,5139.54742
158.752989,200,5142.456122
192.498076,200,5145.313336
190.896704,200,5148.170065
185.048061,200,5151.05465
160.865405,200,5153.936629
174.469748,200,5156.801544
194.638505,200,5159.658313
194.056126,200,5162.471321
171.978342,200,5165.32312
193.936792,200,5168.194416
194.981518,200,5171.065038
191.769187,200,5173.959606
