#{"t_start": 1733453279.1203585, "env_id": "None"}
r,l,t
166.208486,200,8447.911892
192.897783,200,8457.551174
196.777822,200,8467.144579
190.02891,200,8476.489571
137.385131,200,8485.993281
-97.600395,152,8493.322286
174.101283,200,8502.980137
184.254495,200,8512.613818
186.937861,200,8522.241871
191.864232,200,8531.848215
157.549013,200,8541.423109
-128.769294,177,8549.816072
-99.165112,162,8557.595398
145.786572,200,8567.264787
184.844134,200,8576.801426
182.378012,200,8586.457263
198.465717,200,8596.056864
196.55965,200,8605.608493
-146.482461,116,8611.18043
192.539107,200,8620.75389
191.873196,200,8630.334432
196.960687,200,8639.947175
179.902322,200,8649.53213
196.335527,200,8659.0972
197.938521,200,8668.817986
197.895267,200,8678.457284
164.775969,200,8688.011792
182.395194,200,8697.611917
185.017793,200,8707.354079
191.911076,200,8709.365961
194.310234,200,8711.349151
195.855533,200,8713.341013
192.777526,200,8715.319153
196.392547,200,8724.976943
182.048502,200,8734.394912
125.511181,200,8743.836911
162.853651,200,8753.335029
195.268212,200,8763.016652
195.423949,200,8772.713571
198.132453,200,8782.467825
170.096821,200,8792.189656
188.066352,200,8801.763107
175.477408,200,8811.318354
176.193601,200,8820.884106
169.82498,200,8830.503377
168.069362,200,8840.186263
184.805417,200,8849.847439
186.626793,200,8859.503734
178.706284,200,8869.202428
194.386369,200,8878.86472
196.902216,200,8888.43375
160.259348,200,8897.83898
195.281469,200,8907.295098
194.550406,200,8916.930684
180.280718,200,8926.652112
184.940612,200,8936.158515
197.84085,200,8945.759532
182.921094,200,8955.317862
157.550257,200,8964.940911
187.563928,200,8974.520745
190.969398,200,8983.992569
177.921401,200,8993.581926
178.964369,200,9003.039774
186.664536,200,9012.2778
185.851756,200,9021.812345
170.166192,200,9031.345265
194.247538,200,9040.936415
191.580678,200,9050.627651
145.371922,200,9060.297065
192.657766,200,9069.905015
155.829483,200,9079.585395
159.043683,200,9089.199231
159.245465,200,9098.749557
188.715059,200,9108.256404
187.792224,200,9117.673411
126.800909,200,9127.226994
197.425602,200,9136.692902
191.769122,200,9146.235339
135.210737,200,9155.8041
195.843121,200,9165.352599
175.499707,200,9174.8724
141.958544,200,9184.441242
141.487074,200,9194.122657
197.843177,200,9203.796484
185.201728,200,9213.384733
193.919997,200,9223.064705
192.886129,200,9232.550936
129.422735,200,9242.07891
183.231093,200,9251.719266
170.001452,200,9261.304754
196.621746,200,9270.811127
191.499482,200,9280.519911
193.815492,200,9290.178209
93.446594,200,9299.781071
191.055029,200,9309.373531
188.769235,200,9318.915648
192.779434,200,9328.464777
163.228626,200,9337.996978
195.674325,200,9347.678461
190.71679,200,9357.300398
194.823718,200,9366.950375
191.873113,200,9376.649353
196.412533,200,9386.381402
192.164287,200,9396.061486
176.374116,200,9405.67901
178.244823,200,9415.286015
186.403328,200,9424.776226
191.934514,200,9434.247577
170.233099,200,9443.670546
179.69044,200,9453.279821
172.651187,200,9462.9097
196.270631,200,9472.608927
170.671311,200,9482.211699
194.009551,200,9491.779939
169.513177,200,9501.383223
186.275422,200,9510.971244
197.522178,200,9520.345549
189.946447,200,9529.819613
184.985009,200,9539.233103
181.707153,200,9548.728435
186.09738,200,9558.079253
183.227013,200,9567.579511
165.248565,200,9577.172555
159.096416,200,9586.836339
111.101126,200,9596.420359
182.806508,200,9605.759404
139.575376,200,9615.220353
143.277848,200,9624.694375
187.632902,200,9634.295698
198.308621,200,9643.864308
184.234247,200,9653.321494
183.594145,200,9662.813715
155.299934,200,9672.370085
195.157928,200,9674.390433
156.442,200,9676.373759
154.016218,200,9678.391039
129.494544,200,9680.395033
195.69044,200,9682.379618
190.929238,200,9691.95829
172.077802,200,9701.596667
132.000449,200,9711.010321
188.387348,200,9720.657201
140.102989,200,9730.307552
183.696424,200,9739.933118
178.18247,200,9749.414461
169.127964,200,9758.938328
191.191791,200,9768.586065
143.210177,200,9778.189243
161.890592,200,9787.935021
194.166095,200,9797.489998
197.238914,200,9806.971447
166.624837,200,9816.564455
155.809282,200,9825.992827
183.111864,200,9835.565114
160.81834,200,9845.116856
195.231546,200,9854.73169
191.12554,200,9864.186691
187.979049,200,9873.871696
136.9875,200,9883.448928
189.148579,200,9893.033894
189.503813,200,9902.706875
171.754085,200,9912.266747
192.808831,200,9921.885886
179.347283,200,9931.436683
178.639265,200,9940.928656
171.55406,200,9950.348214
143.311842,200,9959.944019
192.896291,200,9969.436428
195.916451,200,9979.009987
197.529638,200,9988.583673
165.048128,200,9998.013192
197.144759,200,10007.310892
195.313701,200,10016.702841
180.361055,200,10026.027152
127.599646,200,10035.430671
187.904749,200,10044.845571
180.498676,200,10054.540065
189.109236,200,10064.154228
196.812143,200,10073.529409
167.758199,200,10083.008478
189.526414,200,10092.597025
190.422243,200,10102.103387
192.044156,200,10111.738128
191.811494,200,10121.425542
155.223231,200,10131.094678
154.980615,200,10140.644282
184.296716,200,10150.203521
176.571194,200,10159.652075
192.153021,200,10169.261668
142.009878,200,10178.907874
183.20907,200,10188.598271
194.243033,200,10198.19556
182.067088,200,10207.770993
194.111171,200,10217.253376
191.297092,200,10226.920257
182.348999,200,10236.407007
-94.467634,176,10244.97841
187.382469,200,10254.6035
196.513151,200,10264.160184
194.932124,200,10273.75795
143.368829,200,10283.23861
191.090443,200,10292.738724
197.665242,200,10302.328802
138.171955,200,10311.988734
181.641267,200,10321.608762
192.906534,200,10331.127785
189.202562,200,10340.704468
193.482493,200,10350.121907
134.38941,200,10359.661521
193.293444,200,10369.327849
186.188846,200,10379.020977
164.269734,200,10388.685778
160.670256,200,10398.400896
195.778678,200,10407.924209
178.019809,200,10417.48209
160.238863,200,10427.201123
172.786001,200,10436.795965
150.019842,200,10446.465415
90.36559,200,10456.19251
196.349737,200,10465.815361
108.937314,200,10475.223725
154.344254,200,10484.89537
191.031899,200,10494.607001
100.676109,200,10504.33286
189.333989,200,10513.991191
196.584838,200,10523.691937
194.850739,200,10533.397698
190.415579,200,10543.162037
191.868104,200,10552.877531
151.140015,200,10562.581595
159.397758,200,10572.275279
183.493443,200,10581.921702
187.222663,200,10591.608307
189.789394,200,10601.275617
192.323705,200,10610.988023
174.221119,200,10620.643391
190.854735,200,10630.31631
193.774197,200,10639.924678
141.7651,200,10643.049862
115.925414,200,10645.047371
144.016613,200,10647.007223
196.961524,200,10649.017809
178.981651,200,10650.977028
180.126766,200,10660.657243
197.502284,200,10670.343651
163.20336,200,10680.031616
171.167642,200,10689.703456
172.702982,200,10699.36227
195.243936,200,10709.053893
194.475684,200,10718.790485
181.647775,200,10728.485702
162.025879,200,10738.17399
162.172169,200,10747.751271
146.012403,200,10757.480519
182.576373,200,10767.244663
196.270004,200,10776.979115
196.982397,200,10786.566694
189.158664,200,10796.225969
187.489275,200,10805.916831
195.614793,200,10815.608756
197.333635,200,10825.296729
194.441518,200,10834.956383
157.353995,200,10844.647254
143.775671,200,10854.309584
97.599309,200,10864.065849
193.21592,200,10873.747441
186.605017,200,10883.411277
196.398594,200,10892.985322
194.334938,200,10902.64664
195.140283,200,10912.113647
192.657384,200,10921.605901
196.337154,200,10931.248743
70.78892,200,10940.900198
167.494686,200,10950.625704
189.169725,200,10960.336726
131.276576,200,10970.069967
192.606241,200,10979.771786
114.816934,200,10989.420981
192.771883,200,10999.056275
194.993078,200,11008.795747
193.586235,200,11018.541603
158.710979,200,11028.181962
188.306605,200,11037.8961
191.649087,200,11047.55376
112.853524,200,11057.190431
83.037636,200,11066.794699
165.605165,200,11076.444471
194.959676,200,11086.16383
187.619887,200,11095.808753
157.344925,200,11105.410542
197.156348,200,11115.080268
177.882799,200,11124.836173
190.605447,200,11134.43042
192.755733,200,11144.153815
189.318722,200,11153.874603
99.781592,200,11163.595783
195.936957,200,11173.265466
195.301769,200,11182.943822
153.199673,200,11192.639555
182.991333,200,11202.320346
180.53719,200,11211.973232
175.482262,200,11221.610421
100.018244,200,11231.198055
156.746934,200,11240.93081
192.009472,200,11250.652207
161.532364,200,11260.325875
194.63351,200,11270.043456
193.506319,200,11279.743595
197.973614,200,11289.438707
194.601886,200,11299.101315
188.395679,200,11308.750906
195.377856,200,11318.479836
198.060669,200,11328.19183
195.272372,200,11337.970083
180.191676,200,11347.690253
190.528995,200,11357.362429
157.110908,200,11367.012334
189.474579,200,11376.725976
186.372994,200,11386.196959
153.226991,200,11395.742236
134.521909,200,11405.409749
185.691312,200,11415.103557
185.136351,200,11424.742179
89.968989,200,11434.449986
192.177548,200,11444.121759
79.740613,200,11453.813483
196.376226,200,11463.535938
179.031464,200,11473.176524
197.206839,200,11482.65988
154.70054,200,11492.328976
146.928753,200,11502.046854
177.899368,200,11511.771457
176.080304,200,11521.471233
198.685942,200,11531.184523
181.45691,200,11540.803636
185.987154,200,11550.390898
180.774659,200,11560.075951
192.767587,200,11569.717761
157.028609,200,11579.233485
197.197242,200,11588.943014
193.610352,200,11598.647139
191.967567,200,11608.400422
194.225283,200,11618.133543
192.692254,200,11620.119301
182.781248,200,11622.111735
139.040509,200,11624.114773
162.494308,200,11626.113744
188.513066,200,11628.099087
197.761831,200,11637.748179
192.352192,200,11647.396636
173.002673,200,11657.000026
190.977464,200,11666.69773
198.057062,200,11676.395778
143.241571,200,11686.132551
177.057313,200,11695.750879
195.879614,200,11705.473665
194.051812,200,11715.165813
186.032148,200,11724.641279
188.679389,200,11734.259938
192.965642,200,11743.907921
191.834337,200,11753.63955
196.423775,200,11763.339674
195.514662,200,11773.049023
190.176337,200,11782.783835
188.011954,200,11792.429885
91.9692,200,11802.029166
193.668495,200,11811.717406
165.048761,200,11821.436564
136.632097,200,11831.148806
195.031449,200,11840.903354
162.02405,200,11850.587001
193.393217,200,11860.30009
169.798105,200,11869.847605
187.242585,200,11879.52142
184.540378,200,11888.898623
170.433632,200,11898.496487
147.508585,200,11908.127402
178.113771,200,11917.721357
195.321347,200,11927.319419
167.413106,200,11936.97739
179.687664,200,11946.671708
192.197427,200,11956.337683
100.654633,200,11965.955926
183.578936,200,11975.676233
145.861148,200,11985.332827
191.173728,200,11995.00329
150.644162,200,12004.603296
144.952091,200,12014.316432
197.084239,200,12023.962717
184.02322,200,12033.650264
188.6866,200,12043.201747
193.688731,200,12052.832319
195.941336,200,12062.417649
193.675846,200,12072.066255
198.801058,200,12081.771437
195.590569,200,12091.487433
188.206326,200,12101.136048
145.317035,200,12110.821047
197.285899,200,12120.400929
156.69566,200,12130.149992
195.817914,200,12139.792652
197.361778,200,12149.43562
177.522844,200,12159.043513
187.632572,200,12168.663888
174.142428,200,12178.433273
198.815957,200,12187.97421
179.309592,200,12197.66741
191.590974,200,12207.343494
193.940577,200,12217.071605
197.597323,200,12226.685628
191.248452,200,12236.37622
168.540695,200,12246.073517
147.562003,200,12255.802084
185.613008,200,12265.49164
171.116068,200,12275.158507
185.690426,200,12284.863238
177.797411,200,12294.561536
128.808651,200,12304.254857
192.0856,200,12313.98963
186.161729,200,12323.704279
179.84352,200,12333.396434
177.32805,200,12343.146483
178.7265,200,12352.808639
188.614831,200,12362.171243
198.420006,200,12371.7661
181.537798,200,12381.457607
182.275612,200,12391.085206
166.425751,200,12400.775262
194.445194,200,12410.471061
195.025901,200,12420.153704
198.155177,200,12429.828231
174.129631,200,12439.554982
179.373501,200,12449.192336
192.218874,200,12458.892534
191.566654,200,12468.641098
178.75735,200,12478.270892
157.784284,200,12487.875803
193.694612,200,12497.404195
196.041928,200,12507.1218
197.045102,200,12516.753938
188.693887,200,12526.39875
193.350988,200,12536.081464
158.529633,200,12545.73048
178.581336,200,12555.394523
184.737361,200,12565.010226
140.181374,200,12574.633029
193.608436,200,12584.241111
188.485849,200,12593.924103
193.926666,200,12595.897849
192.4252,200,12597.861013
173.553506,200,12599.858134
199.042229,200,12601.840963
105.530022,200,12603.811349
194.048518,200,12613.447416
189.085191,200,12623.059626
193.997715,200,12632.695308
196.621045,200,12642.347281
180.701163,200,12652.042629
189.310513,200,12661.710398
173.07304,200,12671.28422
163.528237,200,12680.891082
195.641069,200,12690.527408
152.697349,200,12700.059029
186.445813,200,12709.715505
170.603428,200,12719.38248
176.196154,200,12729.051791
184.158447,200,12738.639983
192.973773,200,12748.307773
195.485624,200,12758.013796
187.246579,200,12767.625056
195.657403,200,12777.231423
193.87434,200,12786.865224
174.375015,200,12796.454525
186.000931,200,12806.079908
173.826396,200,12815.662504
173.741002,200,12825.28261
106.830699,200,12834.909533
195.523455,200,12844.54005
190.562906,200,12854.093952
130.09051,200,12863.46301
148.329952,200,12873.027711
155.532955,200,12882.728018
194.048784,200,12892.407426
152.238753,200,12901.970036
189.832671,200,12911.632894
182.384707,200,12921.30642
179.313849,200,12930.898114
173.84528,200,12940.460181
175.297645,200,12949.867122
157.605775,200,12959.497251
163.249333,200,12969.132062
197.308128,200,12978.766479
162.205954,200,12988.444182
170.401182,200,12998.034021
193.539778,200,13007.693144
138.22651,200,13017.330824
177.857713,200,13027.031518
196.579029,200,13036.689246
176.054319,200,13046.242319
193.218777,200,13055.918333
162.49398,200,13065.473202
154.288959,200,13075.134506
194.519013,200,13084.796231
85.20175,200,13094.516508
190.409874,200,13104.199868
196.918597,200,13113.817573
188.503796,200,13123.451062
191.852806,200,13132.99154
180.956759,200,13142.584283
192.93668,200,13151.914586
198.433938,200,13161.34045
127.796538,200,13171.006013
194.553717,200,13180.644915
159.745983,200,13190.255154
196.892507,200,13199.937222
187.112741,200,13209.581712
194.210241,200,13219.066703
174.819477,200,13228.82359
197.367367,200,13238.569141
122.67896,200,13248.185498
185.821066,200,13257.835187
197.440996,200,13267.476388
164.499645,200,13277.15535
180.036226,200,13286.849669
180.874862,200,13296.479406
194.873739,200,13306.082992
175.334533,200,13315.639124
189.581832,200,13325.321391
182.989464,200,13334.878041
181.18599,200,13344.320364
188.796508,200,13353.751033
183.406238,200,13363.400116
171.478399,200,13373.01702
182.199523,200,13382.601542
196.759538,200,13392.237682
185.804757,200,13401.835533
143.566128,200,13411.498766
178.466682,200,13421.163195
187.647415,200,13430.606809
196.878841,200,13440.29328
139.849616,200,13449.883888
158.909404,200,13459.567161
190.473507,200,13469.249306
186.946385,200,13478.945049
186.660693,200,13488.513508
180.342605,200,13498.157704
130.942394,200,13507.871053
189.606038,200,13517.492596
179.478186,200,13527.160196
91.631158,200,13536.816497
198.72575,200,13546.523931
191.057124,200,13556.273156
156.355881,200,13565.943964
