#{"t_start": 1733564203.519836, "env_id": "None"}
r,l,t
188.767092,200,2929.898262
147.318593,200,2932.842729
116.755245,200,2935.806499
181.762269,200,2938.747562
165.078343,200,2941.695453
187.929541,200,2944.613199
176.433642,200,2947.537174
-68.564965,185,2950.256838
187.639167,200,2953.220924
172.719454,200,2956.17017
186.122593,200,2959.11688
186.071313,200,2962.054945
197.346312,200,2964.992573
185.351304,200,2967.920279
188.964069,200,2970.873699
77.430802,200,2973.857547
177.435323,200,2976.814869
151.147201,200,2979.747003
138.162763,200,2982.738657
148.423978,200,2985.699286
144.912216,200,2988.532742
171.832988,200,2991.434327
158.168591,200,2994.385261
128.611493,200,2997.308469
133.667437,200,3000.26914
159.087601,200,3003.185765
75.358484,200,3006.124084
130.365953,200,3009.05991
137.735007,200,3011.999904
189.471892,200,3014.939584
194.387936,200,3017.829444
194.906586,200,3020.770696
185.110784,200,3023.747095
155.518672,200,3026.693038
181.186536,200,3029.67872
186.296184,200,3032.643615
192.965904,200,3035.554048
185.669488,200,3038.399857
181.885524,200,3041.249464
196.350211,200,3044.100695
192.951541,200,3046.93587
119.022027,200,3049.773265
190.900252,200,3052.612506
189.189004,200,3055.447704
185.246584,200,3058.279347
192.691432,200,3061.126654
178.972126,200,3063.964866
152.016512,200,3066.794177
163.159789,200,3069.626108
195.018023,200,3072.464185
184.335137,200,3075.29648
190.667843,200,3078.138788
157.689157,200,3080.981161
131.4848,200,3083.832931
191.596721,200,3086.678062
-51.720717,192,3089.399834
196.552288,200,3092.235568
158.858874,200,3095.076255
144.107392,200,3097.909665
181.258556,200,3100.75296
173.502538,200,3103.600652
188.597841,200,3106.436122
-179.42009,90,3107.713795
151.005185,200,3110.545774
173.956519,200,3113.375254
192.462128,200,3116.21131
187.706878,200,3119.047557
183.641838,200,3121.888838
188.285239,200,3124.720217
192.871644,200,3127.549379
197.229501,200,3130.386923
188.374206,200,3133.219926
170.230609,200,3136.070936
184.243002,200,3138.898731
194.038521,200,3141.741925
162.490111,200,3144.578501
-90.582355,178,3147.102195
162.682522,200,3149.939921
159.486673,200,3152.765374
196.006976,200,3155.598767
131.409023,200,3158.423515
159.816155,200,3161.210642
173.055821,200,3164.040077
168.259374,200,3166.884675
190.456328,200,3169.71915
176.205347,200,3172.558559
-104.139395,129,3174.382166
113.855289,200,3177.209884
-157.159714,73,3178.242326
-160.763782,143,3180.267894
186.69451,200,3183.091651
169.953077,200,3185.922526
183.761373,200,3188.765346
179.996411,200,3191.603171
182.580694,200,3194.432649
-149.556248,121,3196.14979
119.582187,200,3197.877353
104.762359,200,3198.339726
127.936774,200,3198.802356
108.423963,200,3199.266742
178.621642,200,3199.730327
194.744573,200,3202.575778
147.891796,200,3205.414502
177.073545,200,3208.25384
152.69783,200,3211.080215
126.416171,200,3213.905961
174.77281,200,3216.735179
188.573295,200,3219.573574
189.298297,200,3222.403704
191.034728,200,3225.236225
109.348316,200,3228.066719
134.864658,200,3230.904539
192.10953,200,3233.738242
188.083818,200,3236.572095
197.405443,200,3239.405624
170.750983,200,3242.244245
171.170088,200,3245.075373
185.099048,200,3247.900567
179.934189,200,3250.733044
182.712425,200,3253.583277
158.66219,200,3256.427455
185.951566,200,3259.257919
185.995906,200,3262.089901
172.737913,200,3264.922425
165.079746,200,3267.745417
187.793444,200,3270.592903
194.465363,200,3273.427251
188.406485,200,3276.189349
149.121798,200,3279.024236
158.389266,200,3281.855454
180.316643,200,3284.715862
-108.372023,144,3286.773512
180.230997,200,3289.610411
195.376648,200,3292.443731
167.463886,200,3295.276159
169.076236,200,3298.09761
139.97788,200,3300.928202
-157.62452,76,3301.999065
189.801839,200,3304.841507
181.57153,200,3307.673323
174.506546,200,3310.508317
186.263376,200,3313.343848
195.104445,200,3316.185418
127.559814,200,3319.011862
-90.203028,195,3321.788277
195.560164,200,3324.623579
192.796205,200,3327.477588
190.697159,200,3330.316668
188.132909,200,3333.146915
170.361312,200,3335.965828
169.946305,200,3338.802025
190.893796,200,3341.640624
137.921037,200,3344.476574
154.021078,200,3347.305363
121.257574,200,3350.139874
196.887341,200,3352.970517
143.041259,200,3355.805306
155.271426,200,3358.634082
183.692621,200,3361.461291
183.541982,200,3364.302248
195.789574,200,3367.136887
187.482256,200,3369.957397
181.014061,200,3372.804437
192.392095,200,3375.640846
187.976389,200,3378.471736
190.996603,200,3381.312062
183.636013,200,3384.15136
183.22438,200,3386.977721
165.917556,200,3389.813872
141.328554,200,3392.651167
174.196349,200,3395.478315
191.919411,200,3398.308532
197.82092,200,3401.140902
174.862403,200,3403.971543
193.369586,200,3406.819692
190.856509,200,3409.648466
187.156455,200,3412.476581
184.029364,200,3415.310023
172.221433,200,3418.142159
176.560436,200,3420.987768
194.01223,200,3423.82926
173.669769,200,3426.653467
143.777068,200,3429.496525
-109.784564,194,3432.233362
163.750609,200,3435.064602
130.860032,200,3437.898369
130.470316,200,3440.755726
193.688742,200,3443.595815
153.416311,200,3446.427593
170.738815,200,3449.264131
188.788131,200,3452.11025
181.765367,200,3454.941987
156.228391,200,3457.7852
160.285801,200,3460.619919
189.732093,200,3463.456589
190.456273,200,3466.291001
113.392946,200,3469.130159
-102.539693,141,3471.120741
165.927966,200,3473.943795
157.326697,200,3476.781016
172.667881,200,3479.614223
195.036729,200,3482.444011
164.716461,200,3483.61025
164.435198,200,3484.0738
165.86918,200,3484.537167
160.738629,200,3484.99788
171.137509,200,3485.459827
163.737295,200,3488.309577
182.680552,200,3491.149718
-158.764765,69,3492.129
147.866484,200,3494.971114
159.293616,200,3497.809251
-108.681936,128,3499.611519
195.855484,200,3502.434006
184.484107,200,3505.277119
197.51154,200,3508.116818
171.342781,200,3510.902682
171.908425,200,3513.727398
174.128454,200,3516.572597
171.61147,200,3519.415715
126.771357,200,3522.243433
194.147213,200,3525.077619
182.619123,200,3527.910011
190.873271,200,3530.733202
182.714027,200,3533.567405
183.999021,200,3536.394948
191.861481,200,3539.238046
154.567597,200,3542.071407
-145.175572,140,3544.04964
192.39,200,3546.893172
155.720728,200,3549.723039
175.355906,200,3552.560248
193.959463,200,3555.38854
169.004998,200,3558.217839
114.313176,200,3560.986621
175.4885,200,3563.814043
127.055841,200,3566.653832
-80.522303,176,3569.147181
194.099609,200,3571.980328
178.43141,200,3574.819638
181.764476,200,3577.648901
-146.989973,115,3579.275635
-117.467688,140,3581.269633
135.006082,200,3584.093541
174.913583,200,3586.922248
118.32414,200,3589.759333
106.063741,200,3592.592383
191.975817,200,3595.439787
169.47346,200,3598.280004
184.895557,200,3601.117081
192.169112,200,3603.950877
178.344543,200,3606.792145
193.300787,200,3609.623369
192.311709,200,3612.452298
189.862602,200,3615.288708
162.985727,200,3618.129226
179.946447,200,3620.959469
167.322827,200,3623.794632
150.095684,200,3626.619831
-113.69344,188,3629.278671
97.612918,200,3632.110819
193.555717,200,3634.943428
187.337065,200,3637.773776
-112.189237,155,3639.973591
186.400767,200,3642.804192
180.428821,200,3645.627309
187.447305,200,3648.449225
171.83186,200,3651.283955
-116.502527,107,3652.789495
193.041483,200,3655.625149
182.332822,200,3658.453233
191.366598,200,3661.283
189.58031,200,3664.12416
185.262662,200,3666.960522
-76.159985,180,3669.52518
179.479846,200,3672.392632
191.531215,200,3675.234489
175.578906,200,3678.075054
189.996384,200,3680.909186
153.480511,200,3683.754605
196.313222,200,3686.59465
159.222279,200,3689.428735
197.955482,200,3692.267139
165.528596,200,3695.107316
181.19108,200,3697.957779
193.289902,200,3700.795627
135.18429,200,3703.651507
180.836632,200,3706.487623
154.753594,200,3709.332525
187.517642,200,3712.16886
-121.529894,148,3714.258245
178.507734,200,3717.092757
-110.607507,130,3718.935823
-123.240545,125,3720.709526
149.77425,200,3723.552083
-150.754709,94,3724.897482
151.307837,200,3727.748629
191.477065,200,3730.571794
192.5332,200,3733.409444
180.153067,200,3736.246444
192.477554,200,3739.085817
177.359957,200,3741.924002
191.495776,200,3744.767825
107.76363,200,3747.631999
187.786298,200,3750.467299
166.128735,200,3753.307018
195.360037,200,3756.1481
185.959796,200,3758.986494
193.572047,200,3761.813047
185.436894,200,3764.6433
129.885026,200,3767.481405
143.001126,200,3769.435978
169.34025,200,3769.896142
162.845876,200,3770.360162
170.43982,200,3770.822147
185.56325,200,3771.284285
176.363999,200,3774.12377
144.994115,200,3776.956028
168.627101,200,3779.783781
183.748822,200,3782.625072
184.893567,200,3785.447633
168.387108,200,3788.280219
103.031699,200,3791.103955
183.629488,200,3793.929283
139.395514,200,3796.765125
191.207373,200,3799.611984
176.539154,200,3802.44628
137.597316,200,3805.275697
175.729605,200,3808.112161
177.405081,200,3810.948654
188.484024,200,3813.777964
188.099418,200,3816.613109
183.596143,200,3819.445913
185.883667,200,3822.301693
194.492309,200,3825.136607
159.967577,200,3827.969098
194.261588,200,3830.79915
194.397818,200,3833.640795
177.584524,200,3836.464205
192.475037,200,3839.291663
173.889837,200,3842.137099
189.623665,200,3844.965337
196.422308,200,3847.72526
151.737426,200,3850.55259
78.825448,200,3853.388345
132.15169,200,3856.21218
195.204761,200,3859.023954
170.375005,200,3861.830255
183.602348,200,3864.660476
187.445854,200,3867.493067
150.839092,200,3870.327769
173.846252,200,3873.158445
181.248997,200,3875.985845
176.839781,200,3878.814777
195.186433,200,3881.650676
179.914525,200,3884.48031
181.334681,200,3887.310425
178.442308,200,3890.157243
186.153022,200,3892.993529
153.029657,200,3895.821538
184.899895,200,3898.659734
170.699544,200,3901.48854
178.669845,200,3904.330986
-118.899838,126,3906.1047
193.651987,200,3908.931519
180.913935,200,3911.765946
123.426062,200,3914.590022
118.34321,200,3917.429123
187.461491,200,3920.253416
-143.369296,97,3921.623031
189.039454,200,3924.45596
196.432906,200,3927.290638
168.652857,200,3930.121536
154.690445,200,3932.949247
155.786737,200,3935.788329
182.043458,200,3938.625612
176.383248,200,3941.461813
181.695714,200,3944.293298
184.320263,200,3947.114186
185.323331,200,3949.948211
169.771781,200,3952.776667
150.504759,200,3955.599519
157.073321,200,3958.434237
172.014515,200,3961.274191
191.733426,200,3964.100756
194.937638,200,3966.935926
192.274459,200,3969.771506
181.02151,200,3972.607824
106.805386,200,3975.43261
186.340219,200,3978.268034
166.254716,200,3981.137366
166.544621,200,3983.981743
184.580669,200,3986.809937
189.123665,200,3989.655134
183.245736,200,3992.474002
178.527083,200,3995.304638
196.422538,200,3998.129179
178.760083,200,4000.960847
-144.51121,179,4003.497532
185.433774,200,4006.337529
171.405303,200,4009.165223
192.368375,200,4011.995715
193.387077,200,4014.829131
191.81697,200,4017.662374
158.472305,200,4020.489555
190.022355,200,4023.319705
127.014747,200,4026.150482
178.371958,200,4028.987635
184.299424,200,4031.821205
187.119914,200,4034.649486
174.547228,200,4037.48145
174.089057,200,4040.312738
177.244635,200,4043.14863
174.314737,200,4045.97199
187.144597,200,4048.800257
182.761178,200,4051.643821
180.508193,200,4054.902253
178.437909,200,4055.365216
185.334601,200,4055.826894
149.31614,200,4056.289891
156.770992,200,4056.753051
182.191552,200,4059.594656
188.008149,200,4062.419822
184.100525,200,4065.24787
189.320211,200,4068.068942
147.636594,200,4070.893909
176.421488,200,4073.722794
151.68706,200,4076.551262
170.0084,200,4079.392797
193.664851,200,4082.222259
157.682396,200,4085.046083
170.59531,200,4087.867691
177.622242,200,4090.722934
177.951784,200,4093.56056
191.612868,200,4096.388664
194.169174,200,4099.21799
169.374093,200,4102.044607
174.775965,200,4104.881621
170.055446,200,4107.719889
171.81116,200,4110.551845
99.278767,200,4113.377923
183.860369,200,4116.209312
-155.421791,75,4117.268048
196.103322,200,4120.105758
-79.552695,157,4122.322034
156.565772,200,4125.143909
188.524732,200,4127.967794
190.94858,200,4130.76528
196.292335,200,4133.556062
184.400514,200,4136.383431
191.052794,200,4139.212436
120.044277,200,4142.042574
191.346979,200,4144.876132
189.054288,200,4147.705638
161.328252,200,4150.531006
181.441185,200,4153.367075
187.395849,200,4156.184394
121.018251,200,4159.021275
195.163006,200,4161.85409
193.686413,200,4164.680901
187.364743,200,4167.503041
145.782492,200,4170.322738
178.39665,200,4173.167795
153.993719,200,4176.001077
185.475683,200,4178.846111
169.319265,200,4181.675742
146.624032,200,4184.501831
183.174431,200,4187.340829
150.57896,200,4190.179324
-43.393743,199,4193.003475
152.905986,200,4195.832807
-144.540364,95,4197.177756
193.194421,200,4200.011318
134.730295,200,4202.835784
157.586596,200,4205.669546
185.224553,200,4208.496419
193.655961,200,4211.285291
187.673074,200,4214.126214
193.346707,200,4216.965556
172.716309,200,4219.808146
157.627759,200,4222.667611
95.148475,200,4225.51311
172.834727,200,4228.351793
157.673562,200,4231.181583
-93.651361,172,4233.620656
188.732009,200,4236.452609
181.044425,200,4239.282297
177.885827,200,4242.129601
129.531318,200,4244.973724
145.441326,200,4247.814077
177.842995,200,4250.649724
190.029351,200,4253.492999
143.546355,200,4256.329457
182.313771,200,4259.172254
169.781853,200,4262.006063
162.208691,200,4264.837025
182.052337,200,4267.672846
194.166226,200,4270.509843
193.987947,200,4273.340826
168.393468,200,4276.179602
183.408564,200,4279.026156
186.02964,200,4281.868028
175.486801,200,4284.705552
193.876528,200,4287.53739
188.300474,200,4290.363316
183.629861,200,4293.194375
187.789811,200,4296.028905
187.76692,200,4298.883421
131.661671,200,4301.724581
180.431788,200,4304.554602
179.441744,200,4307.390572
181.488745,200,4310.221956
169.21553,200,4313.068465
-81.267025,155,4315.271415
185.879559,200,4318.099991
178.741804,200,4320.934216
190.896607,200,4323.767116
183.027861,200,4326.610617
189.993652,200,4329.433277
196.557346,200,4332.271309
181.981178,200,4335.114424
179.791773,200,4337.952343
112.921918,200,4340.495326
192.26929,200,4340.957181
194.179264,200,4341.420066
197.083462,200,4341.88288
195.657725,200,4342.345112
143.91489,200,4345.19447
135.276906,200,4348.022362
181.97933,200,4350.859099
196.037554,200,4353.696484
-69.869032,193,4356.42101
197.407125,200,4359.253679
-123.478716,128,4361.062142
139.495166,200,4363.920589
194.520307,200,4366.762261
191.357291,200,4369.593588
180.094508,200,4372.424508
137.238191,200,4375.250077
182.031557,200,4378.104378
172.15954,200,4380.947541
192.440039,200,4383.789042
182.280443,200,4386.623733
