#{"t_start": 1733589434.824763, "env_id": "None"}
r,l,t
182.820664,200,2874.614957
185.533723,200,2877.543433
184.319983,200,2880.470449
187.240319,200,2883.379417
178.866444,200,2886.28204
189.431281,200,2889.204084
180.756794,200,2892.115381
182.187269,200,2894.98768
185.209469,200,2897.908564
190.196483,200,2900.803723
187.474761,200,2903.728527
191.039356,200,2906.672215
189.509462,200,2909.589493
186.724046,200,2912.533299
187.996632,200,2915.443938
191.423362,200,2915.912227
191.145873,200,2916.37911
190.692266,200,2916.844782
192.28142,200,2917.313373
192.492128,200,2917.781531
181.632713,200,2920.676256
190.946588,200,2923.639504
190.206534,200,2926.556606
191.033745,200,2929.469896
189.082942,200,2932.405493
188.580965,200,2935.335991
190.948497,200,2938.268687
189.257607,200,2941.166887
190.401088,200,2944.126396
187.49124,200,2947.060637
189.165639,200,2949.991511
182.470677,200,2952.926181
186.823487,200,2955.856894
191.245655,200,2958.744248
191.355319,200,2961.659291
190.413218,200,2964.600085
189.82464,200,2967.505112
187.890045,200,2970.404745
183.36422,200,2973.307571
191.623244,200,2976.203673
185.283843,200,2979.138475
190.305463,200,2982.018118
189.198801,200,2984.988193
188.757278,200,2987.917893
187.479333,200,2990.824826
180.983559,200,2993.718341
184.769793,200,2996.665931
189.217453,200,2999.647034
185.433709,200,3002.600111
188.840377,200,3005.500236
189.27678,200,3008.443456
186.803552,200,3011.451076
190.581135,200,3014.407211
189.484574,200,3017.352733
189.940853,200,3020.270446
186.496575,200,3023.212785
188.182726,200,3026.135546
191.546957,200,3029.059062
188.71217,200,3032.000357
191.101986,200,3034.958899
184.745364,200,3037.869611
188.122237,200,3040.767155
189.818805,200,3043.694054
189.284307,200,3046.619897
189.628767,200,3049.548166
185.501871,200,3052.505065
188.80903,200,3055.412893
189.149008,200,3058.276581
188.206453,200,3061.209089
190.741428,200,3064.023362
189.896766,200,3066.903333
189.859862,200,3069.819035
185.485212,200,3072.701472
185.429433,200,3075.612222
189.707593,200,3078.54958
190.22191,200,3081.516081
187.067285,200,3084.434068
187.231145,200,3087.332842
185.155357,200,3090.269783
190.633333,200,3093.186867
190.942,200,3096.127895
188.780001,200,3099.069759
189.485868,200,3101.994224
191.782235,200,3104.908703
191.288362,200,3107.868966
191.884134,200,3110.780651
189.294885,200,3113.695777
183.908217,200,3116.532485
186.584863,200,3119.474943
190.242511,200,3122.421642
184.088113,200,3125.334262
183.23167,200,3128.274155
191.139516,200,3131.199839
187.87356,200,3134.172459
181.226732,200,3137.147532
189.314299,200,3140.096998
188.250366,200,3143.00173
189.226349,200,3145.970474
190.037015,200,3148.8865
186.696931,200,3151.838186
184.031767,200,3154.756585
190.654991,200,3157.702652
189.681628,200,3160.652291
191.224032,200,3163.629289
191.092965,200,3166.587103
183.924979,200,3169.515622
184.41626,200,3172.432193
186.947782,200,3175.349126
189.393547,200,3178.320359
189.394001,200,3181.229358
190.454476,200,3184.188479
188.027242,200,3187.12292
188.844693,200,3190.035137
176.081479,200,3192.982867
191.425545,200,3195.85213
190.150298,200,3198.755492
190.421227,200,3201.649027
188.996108,200,3204.553997
185.561309,200,3207.547346
187.602112,200,3210.443538
151.326357,200,3210.909419
157.196747,200,3211.376466
167.528775,200,3211.844352
159.759471,200,3212.313765
161.377654,200,3212.780555
190.090058,200,3215.702003
187.183076,200,3218.637827
190.444789,200,3221.597826
182.437034,200,3224.490486
191.127468,200,3227.432313
185.522812,200,3230.386214
183.460203,200,3233.31053
184.43871,200,3236.249484
189.759008,200,3239.20553
188.459638,200,3242.130849
189.122104,200,3245.121698
183.448434,200,3248.055621
188.945354,200,3251.000914
189.832686,200,3253.933626
185.377891,200,3256.820176
191.314898,200,3259.742771
184.516565,200,3262.724455
189.778575,200,3265.659535
188.035738,200,3268.544208
185.580003,200,3271.441808
187.364763,200,3274.391923
189.99882,200,3277.266573
181.991139,200,3280.215374
188.211615,200,3283.196122
189.888116,200,3286.102733
191.307719,200,3289.098241
190.608478,200,3292.00973
190.636397,200,3294.878582
187.626791,200,3297.804981
190.663271,200,3300.665567
185.849218,200,3303.581226
183.184108,200,3306.495008
188.634297,200,3309.416394
189.55169,200,3312.311142
187.971248,200,3315.221192
188.786091,200,3318.123452
186.061959,200,3321.041736
187.915539,200,3323.927069
184.370458,200,3326.854939
188.274774,200,3329.741559
191.522061,200,3332.642213
190.351111,200,3335.548325
184.874316,200,3338.45618
190.965952,200,3341.360136
191.8576,200,3344.299484
190.439049,200,3347.209439
190.648403,200,3350.108482
188.904976,200,3353.017964
190.568023,200,3355.927212
187.622977,200,3358.795939
190.856162,200,3361.668147
188.301577,200,3364.589598
188.045914,200,3367.514083
190.480374,200,3370.432497
182.518396,200,3373.392716
191.743533,200,3376.309046
182.476676,200,3379.21386
184.169268,200,3382.092094
189.642079,200,3385.024501
191.310665,200,3387.944161
187.570048,200,3390.854814
190.92385,200,3393.758217
181.41807,200,3396.681538
190.350851,200,3399.568951
190.5763,200,3402.45758
190.943336,200,3405.40075
188.546692,200,3408.281442
190.461096,200,3411.139372
184.438514,200,3414.057476
184.577998,200,3417.013003
191.846591,200,3419.959433
185.157125,200,3422.874273
190.599523,200,3425.762823
186.105398,200,3428.663772
187.293004,200,3431.581914
188.65211,200,3434.452784
185.35375,200,3437.376669
187.212058,200,3440.300125
191.676691,200,3443.223768
183.999221,200,3446.116589
184.677598,200,3449.050899
191.076193,200,3451.921181
189.897462,200,3454.829018
189.014839,200,3457.723463
187.594062,200,3460.635831
190.494106,200,3463.530034
177.863479,200,3466.41465
189.566232,200,3469.3201
188.829963,200,3472.226872
191.352372,200,3475.157886
188.396757,200,3478.088335
187.662694,200,3480.995038
185.92018,200,3483.927592
184.995571,200,3486.83323
187.702917,200,3489.759805
183.726288,200,3492.599885
188.968475,200,3495.524722
191.866199,200,3498.41138
189.426626,200,3501.317817
189.609004,200,3504.210809
183.57753,200,3504.674365
187.66782,200,3505.140572
188.164754,200,3505.606378
183.019533,200,3506.072467
187.876291,200,3506.537126
189.72509,200,3509.504738
187.387917,200,3512.411579
188.026945,200,3515.358101
189.608674,200,3518.241883
179.791548,200,3521.136111
176.335339,200,3524.011836
192.199521,200,3526.889062
191.130521,200,3529.793899
191.825733,200,3532.672884
187.276868,200,3535.57071
191.353443,200,3538.472147
187.860072,200,3541.36071
189.080143,200,3544.28873
190.65999,200,3547.208063
188.787845,200,3550.090842
187.675029,200,3553.043539
190.230221,200,3555.979659
188.838896,200,3558.90273
188.962386,200,3561.826288
191.229016,200,3564.705351
190.825072,200,3567.660098
190.027489,200,3570.587716
187.564382,200,3573.543226
191.021049,200,3576.478427
191.061369,200,3579.411239
183.036417,200,3582.304385
190.792442,200,3585.239361
190.214064,200,3588.128085
185.401838,200,3591.04502
188.869841,200,3593.955122
186.868808,200,3596.817955
191.27273,200,3599.713292
186.756447,200,3602.597907
185.600587,200,3605.486283
187.513851,200,3608.498777
191.301943,200,3611.370769
187.195361,200,3614.317179
192.613543,200,3617.219707
186.101161,200,3620.136069
190.862198,200,3623.09009
188.453062,200,3626.033166
189.463747,200,3628.926529
181.510385,200,3631.909554
190.837448,200,3634.894743
189.728931,200,3637.79162
189.867721,200,3640.76728
192.322575,200,3643.728219
187.723853,200,3646.705758
188.045843,200,3649.665964
188.998822,200,3652.595034
184.767285,200,3655.44261
190.573073,200,3658.362704
186.217687,200,3661.238215
187.564791,200,3664.170345
191.445305,200,3667.174786
191.753092,200,3670.090025
191.319889,200,3673.039478
189.203192,200,3675.943715
191.396655,200,3678.865369
190.421098,200,3681.839021
189.12814,200,3684.760906
190.908052,200,3687.684875
191.351315,200,3690.613752
191.766435,200,3693.567468
192.304255,200,3696.465557
191.405789,200,3699.371043
191.901906,200,3702.191363
190.341814,200,3705.120586
188.222831,200,3708.045501
183.156445,200,3710.906444
189.765456,200,3713.875154
190.924171,200,3716.839764
191.970124,200,3719.804795
184.33041,200,3722.754001
188.871834,200,3725.710529
190.356292,200,3728.605388
190.492388,200,3731.491534
189.298355,200,3734.419538
191.934811,200,3737.319931
192.502141,200,3740.250519
189.465863,200,3743.185149
191.805012,200,3746.148285
191.974668,200,3749.079013
187.752609,200,3752.021053
190.959926,200,3754.907452
184.651529,200,3757.83742
188.856927,200,3760.72667
187.114759,200,3763.699651
189.610206,200,3766.588795
190.028649,200,3769.48812
191.60831,200,3772.375996
189.002873,200,3775.281141
190.074364,200,3778.213768
190.64809,200,3781.225328
190.249961,200,3784.19142
188.695721,200,3787.116356
191.692271,200,3790.060402
190.960567,200,3793.034402
183.814145,200,3796.012461
190.924209,200,3798.995866
191.9777,200,3799.466425
190.551739,200,3799.934229
191.656859,200,3800.401769
190.412631,200,3800.872896
191.049553,200,3801.339993
186.111051,200,3804.301644
190.06719,200,3807.235923
187.869153,200,3810.192171
190.971279,200,3813.12793
188.152076,200,3816.022804
187.525631,200,3818.941319
188.541879,200,3821.922707
190.499142,200,3824.879443
191.306813,200,3827.804707
188.177551,200,3830.7536
190.228011,200,3833.632925
187.679175,200,3836.537169
190.228809,200,3839.433679
188.890308,200,3842.38045
191.299553,200,3845.283165
184.997031,200,3848.205409
188.788901,200,3851.156656
186.169777,200,3854.035468
189.189633,200,3856.996861
185.140485,200,3859.919896
185.775264,200,3862.849787
190.665029,200,3865.785514
187.606496,200,3868.697841
190.205541,200,3871.621433
191.269465,200,3874.507956
188.502204,200,3877.434906
190.361637,200,3880.354355
190.125116,200,3883.25105
188.06002,200,3886.15833
192.382843,200,3889.100134
190.332322,200,3891.985026
189.312265,200,3894.872444
190.379165,200,3897.748715
189.419665,200,3900.677649
190.563499,200,3903.60916
189.984269,200,3906.550381
191.18199,200,3909.480323
188.574001,200,3912.40947
189.216469,200,3915.378144
191.491995,200,3918.305576
187.5568,200,3921.21415
188.453188,200,3924.117201
192.194432,200,3927.00645
190.082253,200,3929.929134
182.47283,200,3932.856042
187.774398,200,3935.798416
186.277642,200,3938.807617
191.11256,200,3941.788365
188.725614,200,3944.702932
189.947189,200,3947.634122
191.123542,200,3950.462555
187.740412,200,3953.423282
191.473233,200,3956.377012
179.116156,200,3959.306181
190.544325,200,3962.29533
183.050647,200,3965.209007
183.664909,200,3968.149191
190.702369,200,3971.097706
190.712472,200,3974.028739
190.020161,200,3976.985855
191.969276,200,3979.913009
189.801035,200,3982.846813
189.20887,200,3985.799093
190.299383,200,3988.740746
188.874691,200,3991.667719
190.77885,200,3994.584736
188.284455,200,3997.406521
190.742448,200,4000.36435
190.520312,200,4003.338137
189.859317,200,4006.284257
188.327789,200,4009.222593
190.236374,200,4012.150255
188.422916,200,4015.095097
191.760343,200,4017.973194
190.091872,200,4020.927149
187.250562,200,4023.850278
187.597607,200,4026.814213
191.27405,200,4029.759572
190.690299,200,4032.748242
189.526747,200,4035.71812
187.646501,200,4038.67878
191.592968,200,4041.64331
190.923404,200,4044.603334
190.196949,200,4047.548631
183.934315,200,4050.502518
191.597923,200,4053.414683
191.922859,200,4056.341406
189.318225,200,4059.294885
182.94318,200,4062.241052
190.447268,200,4065.173945
192.052656,200,4068.121182
188.033308,200,4071.043736
191.78082,200,4073.978878
191.589993,200,4076.873952
185.078899,200,4079.837008
189.876921,200,4082.749026
181.861232,200,4085.692492
187.245047,200,4088.677489
189.423812,200,4091.653279
189.764595,200,4094.577984
190.097432,200,4095.043834
190.862188,200,4095.510536
190.873737,200,4095.977985
190.808809,200,4096.443781
190.335581,200,4096.910898
187.406923,200,4099.865122
190.901737,200,4102.782889
189.377684,200,4105.667137
191.222088,200,4108.601929
192.416291,200,4111.488738
182.02951,200,4114.445325
191.270302,200,4117.366642
191.488774,200,4120.297261
191.558059,200,4123.244051
189.594664,200,4126.217813
190.071875,200,4129.145432
190.891716,200,4132.114208
189.666974,200,4135.0937
187.123342,200,4138.046486
187.822287,200,4140.997857
189.132757,200,4143.92374
189.417833,200,4146.801518
189.785122,200,4149.760723
185.887356,200,4152.670863
189.583764,200,4155.576463
189.029398,200,4158.522599
189.387393,200,4161.38632
188.211585,200,4164.304196
179.875015,200,4167.254755
191.212863,200,4170.205903
192.239929,200,4173.074144
190.742916,200,4175.986997
190.590481,200,4178.896034
190.054585,200,4181.847214
188.769735,200,4184.747132
190.508296,200,4187.716169
188.486864,200,4190.64721
191.663068,200,4193.553909
187.119082,200,4196.479922
190.93238,200,4199.420846
188.780153,200,4202.320512
188.113356,200,4205.198279
184.612722,200,4208.150376
190.333177,200,4211.06762
189.216347,200,4213.99207
191.259128,200,4216.910013
188.632448,200,4219.83247
190.435259,200,4222.706277
186.057118,200,4225.659051
182.015162,200,4228.5776
184.985749,200,4231.499338
191.381721,200,4234.387031
192.173818,200,4237.329153
190.407382,200,4240.279898
191.531853,200,4243.228133
187.88712,200,4246.036786
190.194997,200,4248.988825
190.263609,200,4251.929576
188.983077,200,4254.910787
191.639293,200,4257.882498
190.912761,200,4260.794256
191.349075,200,4263.732353
189.251716,200,4266.627359
189.437742,200,4269.515728
191.152238,200,4272.423729
190.675835,200,4275.350206
190.200677,200,4278.328685
191.135107,200,4281.309592
191.348074,200,4284.220703
190.724521,200,4287.141729
190.781205,200,4290.034744
191.928068,200,4292.938841
191.561108,200,4295.820274
190.433243,200,4298.742861
189.775667,200,4301.71376
188.559211,200,4304.654422
186.639008,200,4307.572047
188.364373,200,4310.484177
189.697722,200,4313.370519
187.637169,200,4316.337253
188.401952,200,4319.304191
190.624537,200,4322.288021
186.23209,200,4325.210543
189.663025,200,4328.179481
189.229019,200,4331.178284
186.978586,200,4334.101325
186.29439,200,4337.05569
189.039773,200,4339.983761
192.926971,200,4342.914002
188.83713,200,4345.824522
190.588632,200,4348.72371
188.601134,200,4351.66318
191.389826,200,4354.575203
184.859213,200,4357.533111
188.12698,200,4360.457423
189.126273,200,4363.403276
190.86767,200,4366.382133
189.449349,200,4369.36732
184.885243,200,4372.2904
191.642844,200,4375.228168
190.605962,200,4378.117513
190.317021,200,4381.06381
186.394157,200,4384.010038
189.651725,200,4386.956519
190.48291,200,4389.890195
180.551007,200,4390.359539
180.09873,200,4390.825132
183.220626,200,4391.292107
179.054666,200,4391.755862
177.754003,200,4392.222992
