#{"t_start": 1733520204.8610091, "env_id": "None"}
r,l,t
183.54895,200,2993.315413
170.406917,200,2996.289094
186.770907,200,2999.223743
194.455432,200,3002.168577
179.842316,200,3005.10217
180.342826,200,3008.037292
194.353449,200,3011.038638
110.889409,200,3013.977843
183.227501,200,3016.931828
185.458162,200,3019.878028
195.085294,200,3022.82838
162.655645,200,3025.794747
181.306432,200,3028.723191
147.683786,200,3031.654551
153.125406,200,3034.609305
184.79496,200,3037.539948
188.577751,200,3040.434041
191.479289,200,3043.330436
192.305467,200,3046.232582
172.43898,200,3049.186728
123.104,200,3052.074891
-106.265863,171,3054.599453
185.280663,200,3057.554464
190.651397,200,3060.480303
177.308333,200,3063.419638
192.446345,200,3066.412224
172.373598,200,3069.338354
108.992256,200,3072.287161
173.591602,200,3075.228761
-131.471415,168,3077.713233
183.723207,200,3080.637105
153.578291,200,3083.483716
165.025364,200,3086.393607
174.426711,200,3089.351597
149.817365,200,3092.270069
165.164736,200,3095.082256
115.710628,200,3097.98246
155.782554,200,3100.899895
193.1229,200,3103.817774
177.144328,200,3106.818733
133.385296,200,3109.732063
175.337507,200,3112.647419
121.712074,200,3115.542607
172.770698,200,3118.532468
177.863535,200,3121.474049
170.070358,200,3124.38865
187.842089,200,3127.337596
183.576091,200,3130.208036
134.774979,200,3133.150338
192.33043,200,3136.045014
179.55495,200,3138.996535
132.5229,200,3141.972674
188.426846,200,3144.914545
193.64055,200,3147.830778
177.384868,200,3150.774261
190.816361,200,3153.685509
195.647028,200,3156.634374
187.910397,200,3159.54794
176.105632,200,3162.494458
163.833455,200,3165.465991
186.689953,200,3168.396216
193.731109,200,3171.346889
183.817061,200,3174.271766
188.124886,200,3177.240095
193.74337,200,3180.207072
192.935906,200,3183.147945
154.088287,200,3186.056066
183.383076,200,3189.020023
70.083758,200,3191.97678
167.98828,200,3194.926922
187.970971,200,3197.829543
192.075504,200,3200.733376
161.179757,200,3203.620726
156.554709,200,3206.58367
188.737911,200,3209.541719
140.591791,200,3212.506153
183.020145,200,3215.443871
193.642112,200,3218.393066
190.37005,200,3221.371755
146.90313,200,3224.301748
191.312623,200,3227.241779
184.35294,200,3230.143504
173.74228,200,3233.050166
152.869235,200,3236.024896
176.562882,200,3238.968296
115.710591,200,3241.888934
168.312138,200,3244.810557
149.980434,200,3247.722161
179.348271,200,3250.6617
186.331896,200,3253.590881
164.349085,200,3256.506191
179.785395,200,3259.449111
169.382544,200,3262.362095
151.635744,200,3265.317983
179.103602,200,3268.271468
175.352582,200,3271.222948
181.965386,200,3274.142318
184.413039,200,3277.092783
180.178692,200,3280.040109
191.14598,200,3282.982022
151.80656,200,3284.361608
191.227112,200,3284.836191
192.185349,200,3285.309534
170.463481,200,3285.785795
180.785791,200,3286.254689
138.065322,200,3289.213444
162.410244,200,3292.105498
171.425338,200,3295.002481
180.971091,200,3297.950017
185.278772,200,3300.88694
154.919333,200,3303.836214
170.351742,200,3306.785612
146.912656,200,3309.769127
187.997209,200,3312.672776
173.140637,200,3315.599663
171.82761,200,3318.57294
163.38544,200,3321.540909
169.6527,200,3324.510043
117.660142,200,3327.441049
170.888213,200,3330.357806
175.616068,200,3333.270483
187.778718,200,3336.194396
184.965944,200,3339.124549
180.281434,200,3342.061939
140.315948,200,3345.063637
184.683118,200,3347.978721
181.625241,200,3350.914624
186.905333,200,3353.865319
146.497969,200,3356.806495
186.552678,200,3359.706095
192.703283,200,3362.651472
-118.492368,171,3365.109261
147.064363,200,3368.048656
193.034662,200,3370.989625
189.258542,200,3373.928616
161.192326,200,3376.840614
190.060564,200,3379.656001
188.228827,200,3382.580057
181.445247,200,3385.488033
176.366906,200,3388.303463
190.699598,200,3391.211434
127.24375,200,3394.125546
150.454606,200,3397.071388
183.11682,200,3399.980045
186.802904,200,3402.910467
135.537938,200,3405.850598
172.333982,200,3408.785636
115.43483,200,3411.721098
175.940037,200,3414.674807
191.654321,200,3417.579485
192.551255,200,3420.499957
186.912224,200,3423.389627
154.861668,200,3426.343595
183.633638,200,3429.254631
143.919468,200,3432.205243
179.575286,200,3435.154528
180.996722,200,3438.123742
160.027162,200,3441.029761
176.72662,200,3443.948247
171.554975,200,3446.858076
193.018534,200,3449.725917
186.207953,200,3452.670441
187.502874,200,3455.612757
184.627658,200,3458.524193
183.198969,200,3461.453962
-118.695809,192,3464.264169
157.070861,200,3467.173693
166.50076,200,3470.094527
169.873131,200,3473.014562
99.608743,200,3475.918703
184.699811,200,3478.835504
188.746287,200,3481.732406
185.855885,200,3484.695482
182.66408,200,3487.600912
183.409322,200,3490.504855
176.883388,200,3493.382799
188.185916,200,3496.268108
172.108111,200,3499.145956
189.156702,200,3502.036511
184.389601,200,3504.978257
181.558979,200,3507.884592
127.152809,200,3510.775928
167.494186,200,3513.689446
191.273913,200,3516.578001
192.166229,200,3519.471427
192.808983,200,3522.404815
180.026676,200,3525.347074
193.58946,200,3528.238643
182.851758,200,3531.192798
167.332055,200,3534.128733
180.832579,200,3537.086223
179.814299,200,3540.028402
135.846102,200,3542.985756
144.555896,200,3545.883979
188.955007,200,3548.839193
173.109013,200,3551.770961
190.685514,200,3554.730461
184.281582,200,3557.657375
192.88025,200,3560.560941
131.919842,200,3563.495049
152.893891,200,3566.416209
137.975632,200,3569.364166
129.169805,200,3572.279629
180.683465,200,3575.16495
157.280088,200,3578.114239
-130.262549,163,3579.030699
142.273097,200,3579.504563
108.619655,200,3579.977171
191.236504,200,3580.446507
179.389501,200,3580.9194
191.740783,200,3583.851719
154.734568,200,3586.791667
156.44287,200,3589.714966
187.791264,200,3592.624122
176.676216,200,3595.548943
130.629136,200,3598.441498
158.468338,200,3601.330448
117.800043,200,3604.258713
174.04863,200,3607.172964
182.300932,200,3610.088966
102.690751,200,3613.017823
170.561657,200,3615.957989
182.707077,200,3618.876779
186.873235,200,3621.789013
193.917213,200,3624.729115
188.937406,200,3627.679777
182.109495,200,3630.615366
165.454637,200,3633.540704
157.006752,200,3636.447264
185.238467,200,3639.348526
190.4261,200,3642.280594
110.033082,200,3645.228117
187.155703,200,3648.172807
190.792194,200,3651.108492
174.594696,200,3654.020509
169.522487,200,3656.951612
188.516292,200,3659.913939
172.474153,200,3662.882261
193.51894,200,3665.776343
165.483472,200,3668.70072
192.173702,200,3671.576669
188.299284,200,3674.392864
154.615996,200,3677.306429
174.493669,200,3680.180827
165.273628,200,3683.086787
144.496082,200,3686.049462
191.364637,200,3688.969173
178.57559,200,3691.877586
180.998334,200,3694.807908
167.003279,200,3697.687827
179.628586,200,3700.584447
193.924947,200,3703.500431
190.946008,200,3706.399601
-113.796902,138,3708.396942
159.723384,200,3711.317041
191.82561,200,3714.244979
157.144591,200,3717.166972
158.764916,200,3720.086584
188.878134,200,3723.016157
162.102495,200,3725.946254
152.953133,200,3728.875439
183.339415,200,3731.802401
184.529745,200,3734.744211
183.054794,200,3737.639124
116.962978,200,3740.576693
-147.6961,136,3742.578313
44.171828,200,3745.511655
165.571057,200,3748.450224
175.54904,200,3751.37402
171.55335,200,3754.282956
146.831745,200,3757.2294
133.147586,200,3760.192183
158.855618,200,3763.124046
186.033362,200,3766.060519
141.129818,200,3769.002379
191.487919,200,3771.965255
189.422879,200,3774.90574
151.771172,200,3777.842072
180.191667,200,3780.775147
175.399419,200,3783.694365
179.876005,200,3786.59557
176.49597,200,3789.528022
181.54434,200,3792.468519
191.569471,200,3795.395525
134.272609,200,3798.331506
143.635429,200,3801.303515
180.347135,200,3804.230969
179.624744,200,3807.126588
155.803745,200,3810.096734
155.004984,200,3813.016125
182.54299,200,3815.936825
164.699884,200,3818.866456
188.675928,200,3821.777117
145.990749,200,3824.69065
192.976754,200,3827.587693
168.799298,200,3830.486228
188.287056,200,3833.399976
103.454439,200,3836.30401
176.628097,200,3839.244278
177.343174,200,3842.17223
184.381269,200,3845.088889
191.437074,200,3847.994918
177.915596,200,3850.885328
165.390188,200,3853.804932
174.02861,200,3856.741598
187.003402,200,3859.661019
127.152924,200,3862.58401
189.503754,200,3865.499628
189.412043,200,3868.45627
175.762763,200,3871.40204
194.860912,200,3873.699389
191.063185,200,3874.169332
186.680139,200,3874.638895
185.773054,200,3875.11115
192.76995,200,3875.583569
179.653398,200,3878.520652
169.383517,200,3881.439714
176.431575,200,3884.316655
191.751613,200,3887.252633
189.87973,200,3890.127557
176.191104,200,3893.050326
184.222347,200,3895.961181
191.365253,200,3898.877216
143.345662,200,3901.770889
186.606777,200,3904.659329
186.351719,200,3907.554915
180.473748,200,3910.4894
189.210889,200,3913.421574
179.358337,200,3916.299363
180.958434,200,3919.167998
193.287645,200,3922.042974
113.523764,200,3924.961018
189.31271,200,3927.862466
159.96442,200,3930.77096
168.553568,200,3933.711264
153.800518,200,3936.630678
189.245863,200,3939.526208
195.385193,200,3942.424668
187.326588,200,3945.323643
186.368077,200,3948.251759
182.234931,200,3951.113777
164.735588,200,3954.023446
181.484612,200,3956.943666
184.197617,200,3959.798726
167.959014,200,3962.710371
125.678857,200,3965.624326
166.82458,200,3968.552311
192.810689,200,3971.294242
179.673238,200,3974.120186
178.085489,200,3977.017401
169.00689,200,3980.002878
187.23261,200,3982.959536
187.937208,200,3985.847194
144.490024,200,3988.778904
193.117026,200,3991.668879
175.695072,200,3994.623981
186.732029,200,3997.527654
170.256397,200,4000.414469
187.644225,200,4003.330315
180.468365,200,4006.199655
-122.700236,156,4008.491552
185.728383,200,4011.387398
106.332934,200,4014.285773
190.513544,200,4017.189875
180.033583,200,4020.073092
87.090867,200,4022.97909
194.676576,200,4025.868541
168.21011,200,4028.739036
115.580801,200,4031.682954
174.104037,200,4034.616041
193.267595,200,4037.546619
166.244642,200,4040.448442
178.070233,200,4043.322747
187.468646,200,4046.290557
171.653485,200,4049.174141
185.392188,200,4052.046854
168.985761,200,4054.926157
194.035459,200,4057.819285
165.728683,200,4060.726364
160.688774,200,4063.647642
159.454855,200,4066.549216
173.636994,200,4069.472733
162.075247,200,4072.403412
193.108761,200,4075.31054
191.782366,200,4078.226757
170.338654,200,4081.142476
170.214836,200,4084.039996
173.154375,200,4086.948875
194.845072,200,4089.822986
189.362754,200,4092.697685
186.339919,200,4095.612541
185.456669,200,4098.518888
185.560934,200,4101.42708
186.099071,200,4104.358338
190.168948,200,4107.262381
190.707267,200,4110.138098
184.231739,200,4113.067408
190.864054,200,4116.006494
193.142131,200,4118.893961
187.230516,200,4121.802665
186.159148,200,4124.694707
168.739023,200,4127.586743
167.124628,200,4130.460974
128.899032,200,4133.349324
191.219096,200,4136.254323
165.670287,200,4139.156586
180.433857,200,4142.028362
107.471706,200,4144.911334
183.725747,200,4147.783351
165.124741,200,4150.70616
185.320639,200,4153.628633
193.147377,200,4156.508264
190.019066,200,4159.383717
178.48247,200,4162.303956
193.173743,200,4165.170308
191.732884,200,4166.297215
196.028007,200,4166.76977
181.930763,200,4167.239262
192.341921,200,4167.707823
181.897269,200,4168.182201
91.028211,200,4171.077956
190.072195,200,4173.945584
166.623393,200,4176.853135
142.75353,200,4179.738615
169.924862,200,4182.649909
129.319488,200,4185.508166
180.602135,200,4188.386896
194.985775,200,4191.294683
186.640998,200,4194.212673
194.548282,200,4197.114334
189.702266,200,4200.030706
179.795332,200,4202.951566
193.989675,200,4205.833673
188.679978,200,4208.722873
187.523876,200,4211.618925
190.819689,200,4214.527826
182.778721,200,4217.447327
179.994963,200,4220.357982
185.312269,200,4223.276246
186.59255,200,4226.158988
183.404979,200,4229.095369
194.565744,200,4231.969109
123.884853,200,4234.882417
192.820278,200,4237.799644
186.873068,200,4240.710766
187.94516,200,4243.616478
186.279352,200,4246.500432
176.357954,200,4249.401467
183.564378,200,4252.289215
178.17282,200,4255.217758
185.271128,200,4258.178392
173.709168,200,4261.106467
188.927065,200,4264.000085
194.625945,200,4266.704185
165.094893,200,4269.572666
162.579532,200,4272.512653
191.607597,200,4275.433549
67.545682,200,4278.339555
189.213748,200,4281.254956
191.554953,200,4284.189191
173.586692,200,4287.146586
188.28727,200,4290.06482
160.700265,200,4292.965334
178.869825,200,4295.89653
161.856353,200,4298.841186
194.060821,200,4301.761241
192.72123,200,4304.727798
171.363031,200,4307.676798
190.288057,200,4310.617625
193.071884,200,4313.517604
141.363358,200,4316.444396
183.180762,200,4319.353014
192.927933,200,4322.327571
186.939749,200,4325.239053
187.243216,200,4328.149007
178.72664,200,4331.07828
160.60425,200,4334.021596
186.408429,200,4336.976728
179.62942,200,4339.871252
191.560903,200,4342.789448
165.804172,200,4345.750493
184.150379,200,4348.696147
158.093788,200,4351.584372
192.400803,200,4354.488147
188.467109,200,4357.397972
191.398418,200,4360.304527
191.407897,200,4363.191647
189.387415,200,4366.100496
188.393239,200,4368.991922
132.656559,200,4371.891344
160.269072,200,4374.801806
185.973824,200,4377.708445
174.906897,200,4380.64536
194.294939,200,4383.537841
158.92224,200,4386.44229
183.756037,200,4389.350176
194.199427,200,4392.267139
190.965747,200,4395.192759
177.36786,200,4398.087883
174.503074,200,4401.01985
192.152614,200,4403.944473
186.212912,200,4406.832072
191.133348,200,4409.752002
155.585031,200,4412.704054
143.482804,200,4415.613148
178.708664,200,4418.529356
186.524582,200,4421.454937
181.418345,200,4424.355794
191.067455,200,4427.28178
190.517078,200,4430.218207
171.115667,200,4433.108171
179.994992,200,4436.017538
190.880006,200,4438.926227
194.632706,200,4441.826924
192.497727,200,4444.73047
178.49459,200,4447.636115
174.194623,200,4450.518395
188.014181,200,4453.401598
185.354956,200,4456.348793
175.938975,200,4459.250238
186.315671,200,4459.721528
191.622683,200,4460.188175
193.614039,200,4460.657387
190.468112,200,4461.125829
190.72559,200,4461.596956
176.991021,200,4464.536873
184.202589,200,4467.435863
180.775079,200,4470.33351
191.663581,200,4473.253058
192.837678,200,4476.158597
185.131194,200,4479.048936
192.967139,200,4481.952876
192.282431,200,4484.874156
180.091378,200,4487.744663
187.966059,200,4490.66643
191.004165,200,4493.560519
190.176438,200,4496.440577
172.016525,200,4499.340475
159.451874,200,4502.244865
189.734328,200,4505.144277
184.699781,200,4508.031276
182.132549,200,4510.939765
183.598744,200,4513.856626
185.560727,200,4516.770065
166.704891,200,4519.674416
