#{"t_start": 1733498318.8070436, "env_id": "None"}
r,l,t
168.027238,200,3016.563308
188.988977,200,3019.40854
177.258435,200,3022.256335
193.459738,200,3025.119527
-150.768143,187,3027.782218
78.856522,200,3030.616088
164.370376,200,3033.465012
177.11801,200,3036.310889
192.018363,200,3039.17525
171.721628,200,3042.017504
-107.349743,197,3044.829107
120.893891,200,3047.677876
187.443669,200,3050.530336
185.159988,200,3053.326635
186.931864,200,3056.178414
171.313279,200,3059.019224
184.247581,200,3061.856418
142.280016,200,3064.700773
193.175863,200,3067.542885
196.021306,200,3070.385133
185.577121,200,3073.223025
182.575186,200,3076.080869
183.841727,200,3078.908372
172.296471,200,3081.758355
188.117525,200,3084.612034
170.797172,200,3087.452296
171.08228,200,3090.305244
183.41313,200,3093.159886
186.534085,200,3096.005134
190.73726,200,3098.848463
155.282646,200,3101.702104
188.579301,200,3104.55601
193.062707,200,3107.402154
194.273764,200,3110.249372
192.099757,200,3113.089314
180.715817,200,3115.93737
182.449814,200,3118.795379
194.375473,200,3121.638967
150.995493,200,3124.479403
174.362441,200,3127.318094
193.482291,200,3130.177589
192.072821,200,3133.026937
152.518176,200,3135.866806
194.801051,200,3138.663998
172.608897,200,3141.473723
189.16133,200,3144.332051
185.156636,200,3147.179024
196.1643,200,3150.02036
189.600314,200,3152.891816
180.165987,200,3155.729913
149.595746,200,3158.578174
158.41198,200,3161.443447
180.506214,200,3164.352763
154.670604,200,3167.191442
189.215177,200,3170.041864
169.821272,200,3172.885104
133.23313,200,3175.723843
156.29594,200,3178.561024
111.91207,200,3181.4148
185.419847,200,3184.272396
182.089536,200,3187.114928
194.765408,200,3189.971858
163.47924,200,3192.832781
191.154459,200,3195.682938
186.180621,200,3198.537966
195.243482,200,3201.37879
-134.309442,133,3203.280335
179.518826,200,3206.141423
166.309979,200,3208.995711
169.896072,200,3211.832127
187.592351,200,3214.701039
169.552515,200,3217.574664
88.205556,200,3220.427447
197.427393,200,3223.259749
186.411772,200,3226.098605
187.966275,200,3228.94597
133.165004,200,3231.790686
167.468042,200,3233.44812
193.310373,200,3233.914544
182.054047,200,3234.380603
197.304121,200,3234.844598
193.892309,200,3235.30766
129.939367,200,3238.181962
197.018027,200,3241.014834
192.248027,200,3243.855537
158.565992,200,3246.694956
189.212611,200,3249.524854
193.985838,200,3252.360101
184.905833,200,3255.205756
187.105834,200,3258.048071
193.772447,200,3260.904684
183.828021,200,3263.742889
189.539187,200,3266.597379
-87.420513,163,3268.935012
157.190445,200,3271.787565
168.723296,200,3274.623908
179.493652,200,3277.457605
186.857895,200,3280.284998
188.406556,200,3283.1286
136.92232,200,3285.954603
137.279001,200,3288.80433
166.44002,200,3291.634678
181.174098,200,3294.465059
194.939079,200,3297.282185
176.663559,200,3300.117112
192.135832,200,3302.953542
145.436866,200,3305.79274
194.634879,200,3308.632108
196.656037,200,3311.468874
95.037932,200,3314.302267
182.994021,200,3317.151484
197.503406,200,3319.984155
191.009176,200,3322.822176
194.776437,200,3325.659386
120.490082,200,3328.481603
193.964472,200,3331.320694
180.107049,200,3334.193412
185.723275,200,3337.012232
171.180887,200,3339.796257
180.625413,200,3342.608466
96.979646,200,3345.444938
183.411196,200,3348.284789
188.337139,200,3351.126302
173.705201,200,3353.958504
169.248226,200,3356.787306
192.210589,200,3359.626817
196.328438,200,3362.451751
187.984145,200,3365.294381
192.50121,200,3368.140739
192.286839,200,3370.99255
168.434076,200,3373.830489
192.137215,200,3376.690212
193.302914,200,3379.534258
186.611285,200,3382.379168
194.401298,200,3385.205607
180.516689,200,3388.047537
195.368596,200,3390.88856
196.384976,200,3393.739691
150.856317,200,3396.600741
186.492416,200,3399.439248
185.633103,200,3402.28384
89.550325,200,3405.184661
167.428619,200,3408.021832
185.928533,200,3410.866977
195.593852,200,3413.714103
150.068826,200,3416.571802
168.031878,200,3419.410738
177.314008,200,3422.265459
190.430582,200,3425.10821
164.091832,200,3427.942892
190.647979,200,3430.765359
182.350611,200,3433.635022
194.128342,200,3436.471886
177.811766,200,3439.329164
169.771914,200,3442.172253
189.552469,200,3445.013916
183.952557,200,3447.863214
175.317859,200,3450.706308
177.194577,200,3453.556252
194.350823,200,3456.431567
141.326352,200,3459.273452
196.863811,200,3462.116338
187.776963,200,3464.968149
190.899493,200,3467.806766
179.341132,200,3470.641433
169.427088,200,3473.516874
188.634578,200,3476.371665
54.558887,200,3479.221517
157.494118,200,3482.057857
163.893432,200,3484.924356
170.995829,200,3487.684255
190.757934,200,3490.519273
168.945601,200,3493.374467
174.152869,200,3496.251219
185.618122,200,3499.088048
181.437216,200,3501.9507
192.558126,200,3504.794415
189.574696,200,3507.639654
158.286273,200,3510.498516
181.66355,200,3513.336763
176.889679,200,3516.182617
187.642932,200,3519.004662
164.772723,200,3519.996676
189.701988,200,3520.462964
181.168767,200,3520.927403
180.695255,200,3521.389879
180.396038,200,3521.852665
168.213166,200,3524.698547
134.909323,200,3527.528871
140.562741,200,3530.366661
183.851193,200,3533.217567
120.289161,200,3536.087385
179.017864,200,3538.936094
154.028752,200,3541.795252
196.221196,200,3544.635954
133.803947,200,3547.48758
175.596839,200,3550.328588
177.069636,200,3553.18374
186.39804,200,3556.041615
190.977416,200,3558.879047
191.615903,200,3561.723959
196.943107,200,3564.568103
176.943609,200,3567.422303
175.482787,200,3570.26629
194.044776,200,3573.130549
178.556435,200,3575.966126
189.318212,200,3578.815755
136.117293,200,3581.693522
170.070492,200,3584.532174
145.116493,200,3587.375447
191.845738,200,3590.214562
181.562993,200,3593.044833
187.157894,200,3595.886969
194.224381,200,3598.728254
179.629649,200,3601.566046
171.339262,200,3604.407536
178.586364,200,3607.268121
145.371003,200,3610.127148
179.765576,200,3612.968297
190.549485,200,3615.805984
180.476816,200,3618.637511
190.182511,200,3621.487291
184.366201,200,3624.355593
153.491303,200,3627.124998
125.948202,200,3629.968933
173.218909,200,3632.81754
188.703514,200,3635.664312
192.373669,200,3638.507362
185.32145,200,3641.35117
169.163298,200,3644.202488
190.287462,200,3647.050859
197.665045,200,3649.889807
188.403066,200,3652.730195
186.937531,200,3655.582798
188.58258,200,3658.451623
192.593554,200,3661.307588
182.446965,200,3664.14564
187.234226,200,3666.990791
172.530941,200,3669.840178
181.459078,200,3672.708438
-135.061067,172,3675.162181
182.972958,200,3678.019758
181.662189,200,3680.868168
165.497324,200,3683.707394
137.122778,200,3686.547084
61.694069,200,3689.406738
173.166915,200,3692.273723
196.423139,200,3695.128124
162.61561,200,3697.976449
195.503013,200,3700.814788
182.275309,200,3703.655931
184.730925,200,3706.505239
178.350975,200,3709.361188
190.059887,200,3712.206475
187.936584,200,3715.036145
190.099794,200,3717.898415
193.798881,200,3720.732088
185.564612,200,3723.571928
167.06152,200,3726.409698
187.375326,200,3729.276947
174.299308,200,3732.128403
188.501279,200,3734.973573
196.779117,200,3737.828373
146.779356,200,3740.677771
188.460998,200,3743.517967
177.055918,200,3746.369526
177.698605,200,3749.225251
182.357895,200,3752.082805
165.718338,200,3754.918091
194.541058,200,3757.758415
177.237929,200,3760.615604
132.813633,200,3763.447283
177.49477,200,3766.299205
183.695059,200,3769.155154
185.468575,200,3771.996898
187.502925,200,3774.826526
191.35451,200,3777.682559
168.899407,200,3780.526673
155.251729,200,3783.365664
190.29695,200,3786.212738
152.944049,200,3789.052035
152.441782,200,3791.900873
196.039353,200,3794.741641
190.65715,200,3797.576562
169.606136,200,3800.420881
183.96147,200,3803.261143
190.166195,200,3806.114961
187.4473,200,3806.9786
169.002647,200,3807.444057
171.115436,200,3807.908865
169.386629,200,3808.371184
194.256053,200,3808.835864
148.088351,200,3811.691421
193.708144,200,3814.54054
156.529004,200,3817.387564
196.221949,200,3820.237352
188.815978,200,3823.073365
90.983447,200,3825.920752
143.662735,200,3828.769984
168.847736,200,3831.62991
174.311112,200,3834.47074
155.485706,200,3837.23331
185.488818,200,3840.077096
160.100984,200,3842.923377
191.968341,200,3845.760138
176.914112,200,3848.620212
192.549628,200,3851.461655
193.094852,200,3854.308044
182.403914,200,3857.149002
160.997429,200,3859.98254
198.037214,200,3862.837047
157.395793,200,3865.688122
195.532012,200,3868.532861
156.58535,200,3871.376179
184.99767,200,3874.210428
181.956304,200,3877.050739
177.897099,200,3879.871753
151.013839,200,3882.724836
111.494683,200,3885.559045
193.314974,200,3888.379134
191.867414,200,3891.202611
144.209163,200,3894.037382
179.671329,200,3896.866379
189.544259,200,3899.696394
187.754211,200,3902.519724
182.930423,200,3905.347905
145.336341,200,3908.177043
90.074862,200,3911.002501
179.060494,200,3913.767184
195.28399,200,3916.601404
190.611741,200,3919.427368
172.265175,200,3922.255177
175.653626,200,3925.078106
180.149034,200,3927.911113
139.664431,200,3930.74298
190.023672,200,3933.579825
185.531821,200,3936.404173
185.434931,200,3939.234696
161.248104,200,3942.062691
191.62293,200,3944.891631
183.6506,200,3947.725218
97.651346,200,3950.550756
168.416704,200,3953.371614
183.27287,200,3956.212412
196.187278,200,3959.0369
168.252831,200,3961.865618
192.769727,200,3964.692715
190.977452,200,3967.514852
173.251492,200,3970.349978
181.813061,200,3973.169021
179.821874,200,3975.990406
180.05859,200,3978.812932
188.063281,200,3981.648253
186.082078,200,3984.495269
167.982276,200,3987.31853
190.380161,200,3990.152684
183.170498,200,3992.984363
175.736604,200,3995.81161
194.468816,200,3998.650681
154.863396,200,4001.496674
171.218042,200,4004.336792
195.453416,200,4007.16988
188.92592,200,4010.007437
162.424722,200,4012.8527
191.067571,200,4015.694868
191.015273,200,4018.549007
169.580151,200,4021.395273
186.210904,200,4024.229395
191.207794,200,4027.070699
103.756566,200,4029.914995
160.370495,200,4032.763279
183.970403,200,4035.608022
132.416547,200,4038.457231
194.17231,200,4041.308542
181.388798,200,4044.153471
192.632476,200,4046.992568
177.593987,200,4049.830812
134.330031,200,4052.66672
180.632204,200,4055.496173
169.584193,200,4058.335046
197.000488,200,4061.170626
159.617789,200,4064.021906
195.439825,200,4066.872906
185.420234,200,4069.733555
161.366257,200,4072.593878
183.620719,200,4075.425313
195.155234,200,4078.260672
176.270936,200,4081.120291
186.581405,200,4083.963525
196.624488,200,4086.827953
127.640687,200,4089.670079
194.186473,200,4092.500795
193.810516,200,4092.965888
183.219572,200,4093.429827
172.190447,200,4093.893585
181.328536,200,4094.357627
180.261691,200,4094.820966
179.642223,200,4097.671401
141.895093,200,4100.510075
172.673742,200,4103.356932
168.497118,200,4106.189234
184.573869,200,4109.042506
160.331512,200,4111.877184
194.767063,200,4114.720403
184.431605,200,4117.563718
191.078904,200,4120.404707
194.072979,200,4123.247241
190.474638,200,4126.08992
104.649454,200,4128.925089
181.973311,200,4131.756515
194.053292,200,4134.59603
186.641565,200,4137.447556
185.358542,200,4140.27463
156.584762,200,4143.091111
184.778218,200,4145.921154
185.653227,200,4148.747426
195.329168,200,4151.570437
196.955386,200,4154.391351
159.070077,200,4157.218517
-86.041565,191,4159.917603
167.013143,200,4162.73923
195.330805,200,4165.568419
194.810553,200,4168.403825
178.218189,200,4171.228066
193.287648,200,4174.054723
193.449362,200,4176.889349
162.31567,200,4179.711751
186.03027,200,4182.546463
185.385041,200,4185.309974
181.259465,200,4188.095455
186.264215,200,4190.919658
191.926524,200,4193.74955
184.304294,200,4196.573722
190.893363,200,4199.34304
162.247891,200,4202.173508
186.193644,200,4205.000228
191.223688,200,4207.83615
164.835728,200,4210.659706
185.942904,200,4213.484064
126.89772,200,4216.314261
164.739627,200,4219.148886
180.393223,200,4221.982297
174.629149,200,4224.815324
154.262249,200,4227.651286
175.451615,200,4230.486876
196.194786,200,4233.319685
195.878341,200,4236.150703
191.886874,200,4238.985743
185.821098,200,4241.810093
189.006367,200,4244.635935
190.33162,200,4247.458615
184.752497,200,4250.293062
191.269942,200,4253.11726
182.664321,200,4255.949023
185.006038,200,4258.784386
154.391518,200,4261.616355
190.064957,200,4264.447314
190.974255,200,4267.264501
-117.938821,172,4269.689411
178.750055,200,4272.522127
182.66367,200,4275.370604
192.441986,200,4278.190792
189.332273,200,4281.020029
182.371147,200,4283.853233
193.516167,200,4286.68993
-108.23928,143,4288.72183
174.946034,200,4291.569432
196.649567,200,4294.403239
182.159086,200,4297.240293
142.978518,200,4300.064046
185.822779,200,4302.893663
195.507279,200,4305.726609
133.960951,200,4308.573406
175.180806,200,4311.400821
195.529039,200,4314.233578
185.205879,200,4317.056674
148.815704,200,4319.889144
189.930175,200,4322.723061
177.564019,200,4325.559538
186.387462,200,4328.389812
177.718568,200,4331.22548
189.027146,200,4334.060625
179.00931,200,4336.889315
176.517596,200,4339.712589
107.400895,200,4342.55154
160.34938,200,4345.381457
144.320375,200,4348.19819
186.633294,200,4351.019857
189.778354,200,4353.845626
183.134099,200,4356.677498
180.297777,200,4359.502159
173.0196,200,4362.336856
175.052492,200,4365.165513
84.570545,200,4367.992407
-37.761435,194,4370.724878
186.493095,200,4373.549401
194.809598,200,4376.378638
172.423563,200,4378.277395
176.61357,200,4378.739291
192.512083,200,4379.202102
190.844699,200,4379.664801
150.725448,200,4380.127768
136.514946,200,4382.959521
186.027437,200,4385.778088
194.524215,200,4388.604664
181.946222,200,4391.433925
176.435396,200,4394.259928
197.901072,200,4397.082499
188.550674,200,4399.904296
174.358404,200,4402.741313
192.437946,200,4405.583831
193.709611,200,4408.421081
181.800808,200,4411.265702
179.549437,200,4414.101509
192.227971,200,4416.95433
183.842536,200,4419.791822
130.122073,200,4422.625368
171.705681,200,4425.459845
195.61964,200,4428.289052
193.22735,200,4431.127224
192.816161,200,4433.95898
183.548799,200,4436.778164
193.796504,200,4439.615087
190.868246,200,4442.459336
99.82659,200,4445.30005
164.565165,200,4448.141993
168.202702,200,4450.973362
196.995311,200,4453.807273
189.743195,200,4456.637586
173.98917,200,4459.474442
192.271596,200,4462.304687
193.949209,200,4465.138881
187.515003,200,4467.982849
154.587148,200,4470.824462
176.78563,200,4473.658442
191.746015,200,4476.489871
174.953252,200,4479.322394
196.566353,200,4482.165237
183.829959,200,4484.92143
155.098913,200,4487.768114
