#{"t_start": 1733410113.9340465, "env_id": "None"}
r,l,t
187.139733,200,3183.129794
189.116248,200,3186.008768
175.785342,200,3188.861116
156.563336,200,3191.745389
188.293686,200,3194.625308
196.881618,200,3197.558151
194.441667,200,3200.453655
188.968199,200,3203.371732
186.524182,200,3206.249904
182.485196,200,3209.135688
191.666599,200,3212.028009
191.070334,200,3214.878201
182.198736,200,3217.792493
195.222621,200,3220.681302
175.478885,200,3223.58278
184.247428,200,3226.482274
173.701375,200,3229.36996
191.001122,200,3232.271269
182.825614,200,3235.186104
180.262172,200,3238.115711
186.30272,200,3241.016076
189.847905,200,3243.894756
156.070871,200,3246.812649
123.358562,200,3249.699733
194.499201,200,3252.5993
197.918359,200,3255.5022
100.177392,200,3258.414242
174.020741,200,3261.305241
190.709094,200,3264.203336
158.410521,200,3267.059835
154.49313,200,3269.983836
166.737888,200,3272.865115
198.311128,200,3275.773414
185.545585,200,3278.689192
188.202043,200,3281.597803
133.965441,200,3284.392437
197.786629,200,3287.230885
191.758447,200,3290.120535
196.751956,200,3293.05118
158.897285,200,3295.890302
172.222684,200,3298.78336
179.928264,200,3301.676747
167.638227,200,3304.53559
198.126875,200,3307.429175
175.018768,200,3310.324008
157.767654,200,3313.229338
191.299031,200,3316.176709
190.451234,200,3319.080699
191.211776,200,3321.912438
116.294008,200,3324.810421
124.460989,200,3327.717237
159.051624,200,3330.638562
192.920845,200,3333.527091
183.811708,200,3336.396335
166.008877,200,3339.297468
195.974606,200,3342.142184
192.257793,200,3345.041296
175.707257,200,3347.936424
193.581871,200,3350.821347
129.295444,200,3353.723989
197.093255,200,3356.624773
187.78409,200,3359.520329
196.109678,200,3362.419609
196.6858,200,3365.32859
172.899384,200,3368.189961
196.696084,200,3371.093698
115.077971,200,3371.736292
184.778064,200,3372.200774
160.200789,200,3372.665368
123.60366,200,3373.133364
167.211574,200,3373.601125
143.157911,200,3376.461687
195.100356,200,3379.291016
196.395425,200,3382.198724
193.317105,200,3385.057253
162.886654,200,3387.978071
156.351982,200,3390.83566
189.881233,200,3393.720684
192.396392,200,3396.63791
195.3539,200,3399.495271
192.33247,200,3402.396771
174.970766,200,3405.321573
194.825775,200,3408.226999
196.573455,200,3411.119817
192.769823,200,3414.003148
159.515789,200,3416.862598
197.938039,200,3419.801362
188.574151,200,3422.702777
193.597294,200,3425.639641
117.044859,200,3428.529898
175.631327,200,3431.420808
180.894019,200,3434.270732
192.302688,200,3437.112396
166.982972,200,3440.034743
181.756576,200,3442.90247
143.143589,200,3445.781036
180.135878,200,3448.634322
184.351613,200,3451.539054
153.006022,200,3454.450295
161.343206,200,3457.340462
178.860972,200,3460.243453
195.438266,200,3463.158428
197.376956,200,3466.049401
113.085353,200,3468.99566
153.116756,200,3471.84857
195.099307,200,3474.745033
155.418783,200,3477.641836
182.905294,200,3480.481292
187.172197,200,3483.359563
181.156951,200,3486.248287
187.032191,200,3489.163438
186.132716,200,3492.033997
197.171452,200,3494.949516
186.793394,200,3497.886458
177.872189,200,3500.758341
187.761759,200,3503.609205
195.307074,200,3506.476022
179.107641,200,3509.403494
153.077285,200,3512.283528
175.909265,200,3515.169945
173.362189,200,3518.067833
183.928545,200,3521.013515
177.586265,200,3523.916926
189.473061,200,3526.828846
192.879118,200,3529.763276
195.487093,200,3532.650232
195.669155,200,3535.567279
196.818613,200,3538.467902
189.150595,200,3541.315973
179.057871,200,3544.193823
184.920774,200,3547.058834
169.0178,200,3549.927438
182.46817,200,3552.79669
197.160667,200,3555.669211
192.038237,200,3558.549932
149.221759,200,3561.451118
189.873859,200,3564.293254
186.217645,200,3567.148859
171.596168,200,3570.06578
165.536528,200,3572.957004
190.92396,200,3575.772282
182.159041,200,3578.581865
188.985765,200,3581.478912
195.885321,200,3584.368223
166.188054,200,3587.264196
145.116559,200,3590.13572
194.540404,200,3593.066007
195.682381,200,3595.957204
183.594731,200,3598.829728
191.649327,200,3601.73111
-128.436359,186,3604.433944
128.029673,200,3607.327437
194.913529,200,3610.183496
150.018621,200,3613.047431
190.358419,200,3615.935834
186.197567,200,3618.817655
189.628987,200,3621.712809
187.777857,200,3624.626049
180.574813,200,3627.488
175.338354,200,3630.374942
167.091957,200,3633.234666
181.073493,200,3636.114671
190.198401,200,3638.985233
189.703057,200,3641.855854
180.823692,200,3644.74938
154.372051,200,3647.648204
176.687678,200,3650.559718
136.940113,200,3653.414593
194.760787,200,3656.307035
190.822894,200,3659.185874
197.231632,200,3662.12981
143.62179,200,3662.813269
193.581944,200,3663.277115
191.242643,200,3663.745097
192.40075,200,3664.208599
188.845998,200,3664.676163
184.00324,200,3667.591511
164.068869,200,3670.465134
155.624333,200,3673.346114
176.772006,200,3676.216293
168.362416,200,3679.114598
185.641588,200,3682.006183
150.812621,200,3684.897999
194.269636,200,3687.786698
138.537652,200,3690.66256
196.062115,200,3693.592547
195.736737,200,3696.479386
-76.358746,197,3699.321728
195.970181,200,3702.222967
140.690944,200,3705.138996
193.539441,200,3707.999482
194.98599,200,3710.878006
52.40996,200,3713.769275
191.14509,200,3716.679529
196.163733,200,3719.542804
191.965576,200,3722.4713
155.280975,200,3725.378425
187.25097,200,3728.149377
119.405769,200,3731.030593
142.595096,200,3733.923668
192.698609,200,3736.826282
186.464559,200,3739.724469
166.024543,200,3742.603579
175.684529,200,3745.509559
180.801876,200,3748.397993
185.152503,200,3751.234216
170.676826,200,3754.067902
169.381593,200,3756.97268
170.266109,200,3759.893663
194.569187,200,3762.755353
179.522491,200,3765.624938
175.320777,200,3768.49237
187.314576,200,3771.37198
185.322611,200,3774.210434
166.823414,200,3777.135154
151.591391,200,3779.988364
185.995619,200,3782.903137
190.976319,200,3785.772723
169.984343,200,3788.647345
112.398259,200,3791.542833
178.783383,200,3794.425441
196.941305,200,3797.301063
137.079826,200,3800.213442
186.240985,200,3803.123228
162.031873,200,3806.010971
182.278519,200,3808.914791
163.411389,200,3811.802643
169.19341,200,3814.677959
189.282139,200,3817.567399
186.985773,200,3820.505075
187.423502,200,3823.379788
185.462799,200,3826.277085
182.414037,200,3829.21017
168.563591,200,3832.098658
193.097117,200,3834.982548
197.820606,200,3837.866526
195.510695,200,3840.792802
178.621281,200,3843.681755
181.049672,200,3846.603054
188.426402,200,3849.47556
159.300169,200,3852.382456
198.353585,200,3855.284491
171.107936,200,3858.158576
191.748952,200,3861.077133
192.590843,200,3863.967687
119.465974,200,3866.846833
125.949711,200,3869.669464
163.430068,200,3872.521074
197.255306,200,3875.454311
197.238752,200,3878.354271
129.196806,200,3881.211159
62.64128,200,3884.092384
130.817339,200,3886.993388
152.094598,200,3889.891844
183.742867,200,3892.742319
175.862035,200,3895.598941
153.378027,200,3898.490092
181.684268,200,3901.381964
178.351368,200,3904.282356
182.298556,200,3907.13603
175.662681,200,3910.010217
160.490043,200,3912.891283
197.019018,200,3915.805701
186.152116,200,3918.684347
184.921964,200,3921.563308
165.793585,200,3924.428415
163.534625,200,3927.285344
193.967579,200,3930.145103
159.151466,200,3933.043205
182.267859,200,3935.951899
167.975078,200,3938.836851
176.676634,200,3941.698023
172.724676,200,3944.578479
176.030033,200,3947.499341
158.483637,200,3950.39073
194.623292,200,3953.287446
174.839008,200,3953.798611
184.922005,200,3954.26266
151.056895,200,3954.728166
194.874411,200,3955.195054
162.524015,200,3955.660625
197.585606,200,3958.546675
144.609063,200,3961.449109
193.361062,200,3964.306697
194.096573,200,3967.241888
181.345302,200,3970.136812
197.180708,200,3972.974695
192.428688,200,3975.877972
166.513206,200,3978.744478
172.032684,200,3981.623616
195.584284,200,3984.49104
197.238929,200,3987.379426
173.37417,200,3990.287203
194.811029,200,3993.187056
197.842572,200,3996.079305
95.535202,200,3998.980278
192.62586,200,4001.873199
193.086663,200,4004.760874
165.96674,200,4007.643381
194.816477,200,4010.505211
190.52497,200,4013.382762
194.968717,200,4016.2936
148.31976,200,4019.15309
197.880737,200,4021.905037
192.212224,200,4024.772981
197.21906,200,4027.671715
197.286678,200,4030.55962
168.154397,200,4033.486621
166.256845,200,4036.391284
146.459384,200,4039.326721
143.074203,200,4042.195797
186.206283,200,4045.090196
152.13318,200,4047.974753
184.809174,200,4050.886805
197.864264,200,4053.774671
196.559498,200,4056.683218
185.954228,200,4059.576558
195.163097,200,4062.420769
197.11319,200,4065.33158
162.059321,200,4068.258976
196.732244,200,4071.099877
179.601242,200,4074.041443
163.453164,200,4076.961574
151.30572,200,4079.855057
183.254427,200,4082.72057
189.01687,200,4085.622101
198.455903,200,4088.477098
155.357574,200,4091.371959
190.915849,200,4094.286811
196.54375,200,4097.211951
194.880854,200,4100.103151
194.593517,200,4102.983598
191.065979,200,4105.847077
137.450454,200,4108.724728
191.637363,200,4111.627533
158.786575,200,4114.574038
192.015348,200,4117.471688
187.259106,200,4120.365854
143.315414,200,4123.266516
189.71654,200,4126.127207
180.634715,200,4129.015547
173.5064,200,4131.866111
145.378158,200,4134.766731
192.812104,200,4137.642619
164.033529,200,4140.546556
195.177725,200,4143.479418
196.093966,200,4146.373921
188.736537,200,4149.278558
163.693425,200,4152.109767
134.13036,200,4155.050948
198.06467,200,4157.931403
155.258875,200,4160.713114
181.886491,200,4163.575497
134.086032,200,4166.433644
194.514552,200,4169.333542
184.992469,200,4172.241151
163.543565,200,4175.093171
178.222048,200,4177.983618
144.59119,200,4180.83076
197.629953,200,4183.685744
181.925474,200,4186.57965
183.521654,200,4189.416682
84.184613,200,4192.327933
189.15824,200,4195.220137
182.289829,200,4198.054481
180.803666,200,4200.963915
195.402487,200,4203.876636
176.637955,200,4206.777306
170.643392,200,4209.677082
185.635434,200,4212.563578
154.989106,200,4215.423199
181.372985,200,4218.292558
150.283263,200,4221.204661
171.96586,200,4224.107165
194.554141,200,4226.975369
184.203332,200,4229.847022
161.135664,200,4232.739836
184.157517,200,4235.645591
195.214707,200,4238.498379
188.457099,200,4241.375148
131.319415,200,4244.264893
186.260811,200,4244.733452
197.144204,200,4245.20075
188.362113,200,4245.669673
170.076941,200,4246.13867
58.951305,200,4246.604105
193.919826,200,4249.504469
161.389553,200,4252.367952
191.300128,200,4255.249355
192.46914,200,4258.133211
172.972368,200,4261.051146
188.840072,200,4263.919408
187.883448,200,4266.824963
170.086284,200,4269.675819
194.077892,200,4272.582161
195.077858,200,4275.437239
187.654158,200,4278.31778
184.612886,200,4281.186371
195.561108,200,4284.088886
185.25983,200,4286.966918
186.026176,200,4289.863384
181.084825,200,4292.765412
192.349087,200,4295.638324
177.382165,200,4298.496614
186.657334,200,4301.341108
192.575421,200,4304.233767
179.865677,200,4307.117964
194.54019,200,4309.986509
162.295033,200,4312.75641
196.547384,200,4315.611383
174.525039,200,4318.484323
182.35265,200,4321.353512
198.316181,200,4324.246136
189.226917,200,4327.149511
142.529771,200,4330.029267
174.191787,200,4332.883345
195.900332,200,4335.799586
181.257243,200,4338.732389
190.756875,200,4341.636826
83.080773,200,4344.486377
198.551698,200,4347.408897
198.344264,200,4350.328305
142.69665,200,4353.178204
188.880298,200,4356.055115
190.42118,200,4358.908386
195.848107,200,4361.828902
194.825695,200,4364.7498
162.450846,200,4367.648341
172.938615,200,4370.493241
183.206389,200,4373.376624
190.689797,200,4376.252946
140.205801,200,4379.133747
194.431311,200,4382.012601
191.502184,200,4384.893933
189.700282,200,4387.809851
196.585154,200,4390.719822
142.848104,200,4393.597521
188.594938,200,4396.455503
196.855814,200,4399.351734
170.122749,200,4402.209506
182.967152,200,4405.083562
186.738272,200,4408.004596
194.331859,200,4410.898534
170.534361,200,4413.801441
189.146485,200,4416.639687
186.789914,200,4419.496308
181.842635,200,4422.365117
177.073595,200,4425.211268
192.206282,200,4428.094002
197.550715,200,4430.990788
192.283639,200,4433.896924
194.505562,200,4436.816832
193.350698,200,4439.703551
184.247694,200,4442.551703
173.212661,200,4445.505305
195.00878,200,4448.441227
-95.000325,199,4451.246089
139.749242,200,4454.11044
188.411674,200,4457.042509
192.894829,200,4459.939137
187.780066,200,4462.803871
184.558599,200,4465.697259
158.260289,200,4468.603149
176.965134,200,4471.47018
154.416239,200,4474.35415
188.078108,200,4477.282139
153.867372,200,4480.167502
182.212537,200,4483.058827
160.977326,200,4485.973561
157.590074,200,4488.842833
173.824352,200,4491.731394
150.88499,200,4494.61754
142.261798,200,4497.499882
140.393561,200,4500.380694
125.15345,200,4503.262681
195.111966,200,4506.108516
148.365954,200,4509.003395
178.10165,200,4511.903137
195.877475,200,4514.779792
114.377974,200,4517.671084
191.053793,200,4520.527192
182.253751,200,4523.410795
168.207341,200,4526.366454
184.842437,200,4529.237646
147.723283,200,4532.111095
196.070191,200,4534.978675
193.395994,200,4535.466378
193.747733,200,4535.928336
184.911259,200,4536.39454
192.697813,200,4536.858259
-165.703504,109,4537.113282
194.849865,200,4539.985406
195.149537,200,4542.87197
160.589473,200,4545.738062
190.926985,200,4548.597096
196.143503,200,4551.457048
132.982879,200,4554.324727
168.073802,200,4557.18464
196.249431,200,4560.103772
184.141353,200,4562.9763
193.98178,200,4565.836497
50.621467,200,4568.732765
196.122231,200,4571.633911
186.227821,200,4574.516055
192.016319,200,4577.388614
197.647258,200,4580.306096
180.209141,200,4583.156888
182.708554,200,4586.035086
195.721098,200,4588.91887
176.221253,200,4591.817061
164.396683,200,4594.738218
163.781492,200,4597.65495
188.902822,200,4600.578541
178.908503,200,4603.423253
192.110175,200,4606.207522
185.637007,200,4609.056403
185.922901,200,4611.974617
148.538391,200,4614.8024
190.262616,200,4617.679012
193.125921,200,4620.503041
193.929631,200,4623.36254
177.37448,200,4626.228011
121.526695,200,4629.151184
191.747014,200,4632.043468
191.963475,200,4634.92924
92.683033,200,4637.771673
186.565803,200,4640.682631
196.190426,200,4643.593166
189.402925,200,4646.453797
171.304704,200,4649.339229
179.923762,200,4652.190449
194.971885,200,4655.048161
196.38531,200,4657.908331
196.623932,200,4660.801399
191.473145,200,4663.695331
197.007439,200,4666.628341
164.649492,200,4669.577818
195.995596,200,4672.539191
180.563805,200,4675.395056
181.451434,200,4678.297568
