#{"t_start": 1733586010.2011478, "env_id": "None"}
r,l,t
180.854484,200,2800.075403
192.046645,200,2803.009564
180.833528,200,2805.991467
190.745574,200,2808.942741
194.127296,200,2811.893854
-89.305133,194,2814.791667
194.516565,200,2817.693521
189.458095,200,2820.644278
190.041432,200,2823.62055
187.366191,200,2826.559373
191.442108,200,2829.48797
192.445855,200,2832.367298
155.648486,200,2835.290239
-107.172051,129,2837.201204
182.349411,200,2840.209171
186.921204,200,2843.162244
184.310002,200,2846.104275
193.067014,200,2849.052125
174.153971,200,2852.044318
193.089548,200,2854.994874
130.620159,200,2857.918416
136.997635,200,2860.899742
194.534256,200,2863.842049
-77.95724,186,2866.604326
189.442486,200,2869.524505
167.587831,200,2872.485642
-75.447128,198,2875.39778
169.464879,200,2878.315807
189.940066,200,2881.25173
187.642459,200,2884.146068
180.491721,200,2887.042727
194.043454,200,2890.028351
193.274445,200,2893.012666
180.745372,200,2895.946314
164.017573,200,2898.882504
-127.721568,193,2901.72992
191.817103,200,2904.714715
179.22405,200,2907.701811
190.950761,200,2910.632687
102.473884,200,2913.558753
176.890287,200,2916.504587
188.205144,200,2919.481228
192.452419,200,2922.456303
179.612739,200,2925.412632
179.327008,200,2928.334889
182.028594,200,2929.848034
195.283788,200,2930.317336
156.984826,200,2930.786613
154.892072,200,2931.259095
198.577192,200,2931.73338
193.289267,200,2934.685143
189.716164,200,2937.624247
174.610015,200,2940.593808
76.236081,200,2943.560439
195.303421,200,2946.508715
185.479913,200,2949.45961
191.053624,200,2952.42362
-153.277349,96,2953.854986
187.632172,200,2956.816507
183.689926,200,2959.767375
192.957922,200,2962.72823
192.220189,200,2965.690189
184.576977,200,2968.65582
195.045953,200,2971.634008
186.795882,200,2974.574681
191.057642,200,2977.505404
187.947933,200,2980.47707
192.714523,200,2983.416635
-155.905256,165,2985.842757
158.067063,200,2988.768134
122.674066,200,2991.721637
194.24257,200,2994.703895
189.813083,200,2997.656738
190.433481,200,3000.66199
191.871659,200,3003.646691
189.37793,200,3006.542051
181.333513,200,3009.467366
184.18861,200,3012.435365
-145.460241,168,3014.924392
186.982098,200,3017.872393
188.912163,200,3020.875771
194.153139,200,3023.782429
181.821996,200,3026.784302
189.869773,200,3029.762757
180.469959,200,3032.754033
116.748887,200,3035.724843
155.456344,200,3038.702605
192.226136,200,3041.692307
176.718269,200,3044.678003
194.495395,200,3047.663292
181.331784,200,3050.639178
174.161879,200,3053.619813
193.756824,200,3056.57652
-116.292336,159,3058.881956
184.079156,200,3061.86668
188.867565,200,3064.82906
189.422911,200,3067.802842
171.765444,200,3070.701865
175.731873,200,3073.682862
194.642176,200,3076.644241
183.600076,200,3079.642964
169.225174,200,3082.571559
134.157288,200,3085.555265
180.899371,200,3088.491594
181.941147,200,3091.433285
177.284628,200,3094.384476
-146.962504,193,3097.22802
-152.688189,118,3098.967288
192.754242,200,3101.952465
165.142042,200,3104.952899
187.11194,200,3107.88397
164.510064,200,3110.825942
153.377566,200,3113.763901
191.718965,200,3116.733817
188.122515,200,3119.733723
164.804368,200,3122.728176
141.364697,200,3125.674781
179.124005,200,3128.462147
170.281618,200,3131.442501
180.080922,200,3134.402393
189.729982,200,3137.388225
193.726656,200,3140.324801
190.951568,200,3143.276491
163.901044,200,3146.244847
192.429632,200,3149.245657
192.520251,200,3152.233047
190.57377,200,3155.196692
147.815268,200,3158.141051
188.530966,200,3161.078436
194.54085,200,3164.037766
185.896745,200,3167.000425
188.682212,200,3169.97499
146.983596,200,3172.931796
162.996567,200,3175.926966
177.902934,200,3178.875773
183.390897,200,3181.8578
195.482434,200,3184.863369
193.293085,200,3187.796679
196.059159,200,3190.737853
185.934501,200,3193.671101
193.954067,200,3196.65424
192.954317,200,3199.608089
175.459813,200,3202.555175
193.478071,200,3205.505258
195.096773,200,3208.463526
193.100348,200,3211.384995
188.704262,200,3214.35689
173.130058,200,3217.313672
181.053116,200,3220.327484
185.73158,200,3223.280132
194.722078,200,3226.211846
84.722982,200,3228.134941
116.521517,200,3228.603854
137.495307,200,3229.077361
98.247818,200,3229.550376
177.534736,200,3230.023171
169.69801,200,3232.950036
157.365679,200,3235.934803
162.702397,200,3238.910294
179.705046,200,3241.855348
163.150521,200,3244.780291
142.531162,200,3247.777846
170.645535,200,3250.683075
183.159268,200,3253.616801
-80.342448,194,3256.469151
191.636957,200,3259.425913
189.472517,200,3262.389949
173.746535,200,3265.325348
182.883413,200,3268.313573
186.920986,200,3271.23848
191.985334,200,3274.186483
164.210924,200,3277.120549
181.310607,200,3280.090495
186.67992,200,3283.07766
186.328447,200,3286.034049
190.653098,200,3289.004623
181.841443,200,3292.006006
192.29638,200,3294.967413
184.467616,200,3297.941057
188.186404,200,3300.918254
191.459619,200,3303.859743
160.279052,200,3306.73476
185.306536,200,3309.670581
190.876255,200,3312.583183
190.81965,200,3315.517887
180.458521,200,3318.50237
188.693124,200,3321.417351
166.686541,200,3324.377995
143.702383,200,3327.37327
168.310692,200,3330.302679
178.921249,200,3333.278385
126.732129,200,3336.277357
110.852162,200,3339.221652
153.377681,200,3342.155678
185.815872,200,3345.118472
164.030042,200,3348.071765
194.497181,200,3350.982418
122.407164,200,3353.906964
189.507872,200,3356.832512
186.709847,200,3359.819262
146.434935,200,3362.754014
191.38695,200,3365.692358
175.896027,200,3368.646321
178.217203,200,3371.627818
172.298336,200,3374.565415
144.377033,200,3377.48404
172.343112,200,3380.426252
189.16464,200,3383.356627
174.975576,200,3386.272552
190.643279,200,3389.210036
157.907863,200,3392.114042
108.49632,200,3395.078616
176.759405,200,3398.064788
188.646533,200,3401.061785
130.245966,200,3404.021727
185.901054,200,3406.991549
168.320311,200,3409.97544
-160.029317,89,3411.320754
125.560716,200,3414.296484
179.395572,200,3417.20937
182.751272,200,3420.144791
194.267116,200,3423.059979
184.422619,200,3425.884436
150.044676,200,3428.829292
139.650751,200,3431.801036
181.146276,200,3434.713832
171.823086,200,3437.666853
184.99877,200,3440.602056
178.396363,200,3443.562013
178.47716,200,3446.476885
178.737929,200,3449.418887
193.440259,200,3452.341263
128.57566,200,3455.25272
184.459989,200,3458.201409
183.26492,200,3461.154961
195.514402,200,3464.110575
193.602008,200,3467.055519
189.891248,200,3470.023069
191.899599,200,3473.015
184.457491,200,3475.932703
195.650033,200,3478.855397
186.242257,200,3481.805484
163.971331,200,3484.749379
156.825807,200,3487.706078
179.820789,200,3490.660672
188.734957,200,3493.571607
177.743855,200,3496.518235
172.159509,200,3499.436834
190.209747,200,3502.347367
186.613995,200,3505.295462
188.722624,200,3508.201033
189.015804,200,3511.145478
183.24015,200,3514.109185
183.960965,200,3517.042144
190.047696,200,3519.982897
184.548474,200,3522.933439
123.593123,200,3525.116935
120.045551,200,3525.587677
152.797383,200,3526.056869
131.980468,200,3526.527675
188.391464,200,3526.994725
195.935449,200,3529.947018
161.943264,200,3532.883871
154.814164,200,3535.809956
103.578854,200,3538.731225
170.210822,200,3541.698781
172.226199,200,3544.657919
113.701928,200,3547.58767
188.565729,200,3550.556558
178.825036,200,3553.473392
187.70293,200,3556.418661
182.036598,200,3559.369811
109.774922,200,3562.279171
179.008076,200,3565.235793
187.623775,200,3568.175499
125.44173,200,3571.121629
193.596106,200,3574.05144
188.989493,200,3576.988795
192.648407,200,3579.914661
158.458741,200,3582.817901
192.114992,200,3585.760066
179.022169,200,3588.696073
182.900548,200,3591.660639
190.474268,200,3594.586679
193.130747,200,3597.519034
192.21789,200,3600.467026
184.149132,200,3603.385132
180.106103,200,3606.229155
185.037323,200,3609.182487
194.291527,200,3612.160127
188.865362,200,3615.144833
180.703557,200,3618.086259
192.43962,200,3621.0547
185.491531,200,3624.03621
185.805,200,3627.023862
190.768745,200,3629.978697
183.750378,200,3632.913369
181.857044,200,3635.813907
193.156017,200,3638.736274
196.198279,200,3641.648168
187.666795,200,3644.565941
160.710188,200,3647.534705
192.696971,200,3650.505815
169.334617,200,3653.463591
182.673175,200,3656.407175
194.380352,200,3659.364643
188.739329,200,3662.314284
194.650618,200,3665.25107
178.972029,200,3668.224022
184.194174,200,3671.187628
192.97127,200,3674.14321
184.507339,200,3677.05425
189.415605,200,3679.978442
186.285768,200,3682.876776
178.672241,200,3685.868454
190.21456,200,3688.805266
190.491615,200,3691.730625
188.422131,200,3694.706936
193.992501,200,3697.653626
193.72857,200,3700.616425
185.989614,200,3703.558007
179.400168,200,3706.531422
180.873726,200,3709.456065
182.410099,200,3712.360655
104.636765,200,3715.296363
120.29763,200,3718.263423
191.334277,200,3721.190259
192.571656,200,3724.134014
195.800732,200,3727.11446
173.082118,200,3730.025609
187.190586,200,3732.986644
185.625485,200,3735.919338
192.390854,200,3738.848889
167.534205,200,3741.80043
153.375165,200,3744.764251
188.60309,200,3747.696587
185.298312,200,3750.647866
133.1499,200,3753.546667
195.521016,200,3756.465424
193.137431,200,3759.409606
177.939043,200,3762.345975
184.167076,200,3765.31426
162.920265,200,3768.267542
192.331096,200,3771.169826
174.760219,200,3774.104761
174.252239,200,3777.088062
187.527007,200,3780.02822
193.9937,200,3782.983085
170.930237,200,3785.905457
187.422627,200,3788.81101
186.060365,200,3791.763581
190.981895,200,3794.70507
189.535197,200,3797.608572
185.938256,200,3800.497208
187.952068,200,3803.447164
191.037453,200,3806.400428
191.195974,200,3809.288579
193.904535,200,3812.233371
181.994254,200,3815.162871
188.374603,200,3818.101406
160.331652,200,3821.062
133.203174,200,3821.530209
146.409672,200,3821.996946
130.562451,200,3822.466315
150.969737,200,3822.940768
120.288586,200,3823.41134
189.432926,200,3826.348149
183.503433,200,3829.285598
187.182971,200,3832.199035
185.497642,200,3835.147823
193.741464,200,3838.08957
179.026563,200,3841.054701
184.889305,200,3844.012357
178.849267,200,3846.962538
182.455475,200,3849.878393
191.690177,200,3852.85067
149.598784,200,3855.758126
167.171109,200,3858.70263
193.861874,200,3861.670717
186.076866,200,3864.627185
185.433959,200,3867.585007
172.676421,200,3870.511024
193.601027,200,3873.486744
173.585588,200,3876.425752
190.85238,200,3879.360334
191.616878,200,3882.318304
181.72881,200,3885.251059
186.176776,200,3888.256718
181.66739,200,3891.21125
187.189423,200,3894.162774
160.529366,200,3897.016149
186.867518,200,3899.93757
191.954657,200,3902.877935
182.652741,200,3905.792176
178.400963,200,3908.708092
191.167131,200,3911.605475
180.006924,200,3914.538916
186.090292,200,3917.488535
154.841552,200,3920.384128
192.550601,200,3923.357573
196.013669,200,3926.328666
126.143366,200,3929.27446
185.491887,200,3932.22758
185.994808,200,3935.175668
187.298196,200,3938.155105
192.02153,200,3941.125542
189.708036,200,3944.060369
179.812383,200,3947.008103
174.825912,200,3949.976741
186.257525,200,3952.939711
193.40732,200,3955.921272
180.540974,200,3958.871414
174.061581,200,3961.837058
182.528499,200,3964.809411
188.794135,200,3967.746294
188.567595,200,3970.719164
189.603414,200,3973.651448
191.433605,200,3976.585682
194.300291,200,3979.540404
196.432903,200,3982.503439
192.617192,200,3985.471542
191.564783,200,3988.435661
168.565241,200,3991.366707
181.373139,200,3994.303545
187.712529,200,3997.227988
188.871013,200,4000.213882
194.116168,200,4003.022666
189.879511,200,4005.942566
187.161314,200,4008.897036
187.443408,200,4011.833167
189.554562,200,4014.793033
181.343697,200,4017.759283
190.754693,200,4020.710833
186.689669,200,4023.652693
189.926522,200,4026.596537
190.719441,200,4029.534377
167.240324,200,4032.525627
192.595847,200,4035.519719
186.742536,200,4038.473016
192.128599,200,4041.429424
188.643672,200,4044.382666
187.042106,200,4047.350097
188.701281,200,4050.337906
184.779739,200,4053.303141
167.726141,200,4056.246218
193.576876,200,4059.205674
189.488556,200,4062.179578
187.833797,200,4065.144734
183.028397,200,4068.061785
188.562274,200,4071.010846
193.242167,200,4073.965892
174.49355,200,4076.897595
170.510148,200,4079.870506
191.351802,200,4082.811884
188.525938,200,4085.787989
188.31821,200,4088.711783
181.492166,200,4091.66042
192.617426,200,4094.596154
186.166802,200,4097.556778
190.556511,200,4100.5194
193.643361,200,4103.452534
188.718386,200,4106.392776
183.856052,200,4109.321032
163.271187,200,4112.271761
192.790203,200,4115.233354
196.286937,200,4118.175017
167.378037,200,4118.649182
169.018466,200,4119.120005
183.272407,200,4119.594862
150.568761,200,4120.070056
183.637422,200,4120.54246
188.196615,200,4123.498693
173.375447,200,4126.458255
59.796811,200,4129.405357
193.490441,200,4132.359623
193.386192,200,4135.346376
191.038278,200,4138.289013
190.531851,200,4141.244153
188.832585,200,4144.207998
180.979608,200,4147.205553
188.549362,200,4150.193341
188.563156,200,4153.119669
192.950333,200,4156.088698
179.092554,200,4159.03058
193.958916,200,4161.951451
191.292947,200,4164.901679
193.155549,200,4167.845019
186.067087,200,4170.811867
192.17782,200,4173.765422
121.380182,200,4176.724132
191.753323,200,4179.660112
192.939946,200,4182.661535
192.991709,200,4185.636747
189.855545,200,4188.546936
191.822351,200,4191.392658
194.641429,200,4194.303277
186.927464,200,4197.27668
185.793481,200,4200.256276
187.648386,200,4203.198186
180.275579,200,4206.188581
192.025124,200,4209.127768
188.426055,200,4212.068913
182.711796,200,4215.013456
171.518448,200,4217.997819
192.981596,200,4220.928178
191.336084,200,4223.900501
186.838334,200,4226.872284
185.398849,200,4229.819437
189.306714,200,4232.798195
174.116681,200,4235.74493
190.156187,200,4238.67647
183.47176,200,4241.616072
190.799208,200,4244.574111
189.53171,200,4247.48717
192.434973,200,4250.454889
187.697401,200,4253.394727
172.518085,200,4256.373593
182.0011,200,4259.323539
190.072116,200,4262.260751
181.565407,200,4265.195558
177.055902,200,4268.15493
185.838618,200,4271.129169
192.87616,200,4274.105803
186.124692,200,4277.066287
183.202075,200,4280.001524
168.22826,200,4282.909935
174.213953,200,4285.860763
182.472225,200,4288.785995
187.871143,200,4291.696186
169.80499,200,4294.569225
161.275115,200,4297.478521
188.183674,200,4300.426421
147.155027,200,4303.331102
192.186004,200,4306.275197
186.833875,200,4309.242143
189.509536,200,4312.160664
186.785532,200,4315.104066
137.85706,200,4318.052641
157.652113,200,4320.99256
190.208754,200,4323.911504
194.168745,200,4326.858318
192.833946,200,4329.772637
184.870556,200,4332.715845
191.898899,200,4335.663232
193.993544,200,4338.651028
187.237443,200,4341.645438
189.93326,200,4344.602551
190.77596,200,4347.560966
187.766457,200,4350.502817
